0.038202762603759766, False, False, (0.8679999709129333, 0.6439999938011169, 0.765999972820282, 0.6940000057220459, 0.7839999794960022, 0.8360000252723694)
0.04818415641784668, False, False, (0.8679999709129333, 0.6439999938011169, 0.765999972820282, 0.6959999799728394, 0.7839999794960022, 0.8360000252723694)
0.05829215049743652, False, False, (0.8679999709129333, 0.6439999938011169, 0.7680000066757202, 0.6980000138282776, 0.7839999794960022, 0.8339999914169312)
0.06804728507995605, False, False, (0.8679999709129333, 0.6439999938011169, 0.7680000066757202, 0.6980000138282776, 0.7860000133514404, 0.8339999914169312)
0.07829713821411133, False, False, (0.8679999709129333, 0.6439999938011169, 0.7680000066757202, 0.6980000138282776, 0.7860000133514404, 0.8339999914169312)
0.08826661109924316, False, False, (0.8679999709129333, 0.6439999938011169, 0.7680000066757202, 0.6980000138282776, 0.7879999876022339, 0.8339999914169312)
0.09856033325195312, False, False, (0.8679999709129333, 0.6439999938011169, 0.7699999809265137, 0.699999988079071, 0.7879999876022339, 0.8339999914169312)
0.10845804214477539, False, False, (0.8679999709129333, 0.6439999938011169, 0.7699999809265137, 0.699999988079071, 0.7900000214576721, 0.8339999914169312)
0.11825442314147949, False, False, (0.8679999709129333, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7900000214576721, 0.8339999914169312)
0.12834763526916504, False, False, (0.8679999709129333, 0.6439999938011169, 0.7699999809265137, 0.699999988079071, 0.7919999957084656, 0.8339999914169312)
0.1382744312286377, False, False, (0.8679999709129333, 0.6460000276565552, 0.7699999809265137, 0.7020000219345093, 0.7940000295639038, 0.8339999914169312)
0.1483151912689209, False, False, (0.8679999709129333, 0.6439999938011169, 0.7699999809265137, 0.7020000219345093, 0.7940000295639038, 0.8360000252723694)
0.1582486629486084, False, False, (0.8659999966621399, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7940000295639038, 0.8360000252723694)
0.16849064826965332, False, False, (0.8659999966621399, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7940000295639038, 0.8379999995231628)
0.17839336395263672, False, False, (0.8659999966621399, 0.6439999938011169, 0.7699999809265137, 0.7020000219345093, 0.7940000295639038, 0.8379999995231628)
0.1884148120880127, False, False, (0.8659999966621399, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7960000038146973, 0.8399999737739563)
0.19811296463012695, False, False, (0.8640000224113464, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7960000038146973, 0.8420000076293945)
0.2084040641784668, False, False, (0.8640000224113464, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7960000038146973, 0.8420000076293945)
0.21857476234436035, False, False, (0.8640000224113464, 0.6460000276565552, 0.7720000147819519, 0.7020000219345093, 0.7960000038146973, 0.843999981880188)
0.22850251197814941, False, False, (0.8619999885559082, 0.6460000276565552, 0.7699999809265137, 0.7020000219345093, 0.7960000038146973, 0.8460000157356262)
0.23829221725463867, False, False, (0.8619999885559082, 0.6460000276565552, 0.7699999809265137, 0.7020000219345093, 0.7960000038146973, 0.8460000157356262)
0.2482924461364746, False, False, (0.8619999885559082, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8460000157356262)
0.2583427429199219, False, False, (0.8619999885559082, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8460000157356262)
0.2682826519012451, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8479999899864197)
0.2782731056213379, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8479999899864197)
0.28812503814697266, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8479999899864197)
0.29827046394348145, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8479999899864197)
0.3082602024078369, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.6980000138282776, 0.7960000038146973, 0.8479999899864197)
0.31861233711242676, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7960000038146973, 0.8500000238418579)
0.32807064056396484, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.6980000138282776, 0.7960000038146973, 0.8479999899864197)
0.33847761154174805, False, False, (0.8600000143051147, 0.6460000276565552, 0.7699999809265137, 0.699999988079071, 0.7979999780654907, 0.8500000238418579)
0.34843873977661133, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.7979999780654907, 0.8479999899864197)
0.3581829071044922, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.7979999780654907, 0.8479999899864197)
0.36809492111206055, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.7979999780654907, 0.8479999899864197)
0.3784029483795166, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.7979999780654907, 0.8479999899864197)
0.38809704780578613, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.800000011920929, 0.8500000238418579)
0.39807629585266113, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.800000011920929, 0.8500000238418579)
0.4084186553955078, False, False, (0.8600000143051147, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.800000011920929, 0.8500000238418579)
0.4182779788970947, False, False, (0.8600000143051147, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8019999861717224, 0.8519999980926514)
0.42814159393310547, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.8019999861717224, 0.8519999980926514)
0.43811607360839844, False, False, (0.8600000143051147, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8019999861717224, 0.8519999980926514)
0.4482896327972412, False, False, (0.8600000143051147, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.8019999861717224, 0.8519999980926514)
0.4701390266418457, False, False, (0.8579999804496765, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.8040000200271606, 0.8519999980926514)
0.475628137588501, False, False, (0.8579999804496765, 0.6460000276565552, 0.7739999890327454, 0.7020000219345093, 0.8040000200271606, 0.8519999980926514)
0.4809896945953369, False, False, (0.8579999804496765, 0.6460000276565552, 0.7720000147819519, 0.699999988079071, 0.8040000200271606, 0.8519999980926514)
0.4882533550262451, False, False, (0.8579999804496765, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8040000200271606, 0.8519999980926514)
0.4982879161834717, False, False, (0.8579999804496765, 0.6460000276565552, 0.7739999890327454, 0.699999988079071, 0.8040000200271606, 0.8539999723434448)
0.5081343650817871, False, False, (0.8560000061988831, 0.6460000276565552, 0.7739999890327454, 0.699999988079071, 0.8059999942779541, 0.8539999723434448)
0.5182647705078125, False, False, (0.8560000061988831, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8059999942779541, 0.8539999723434448)
0.5282564163208008, False, False, (0.8560000061988831, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8059999942779541, 0.8539999723434448)
0.5382907390594482, False, False, (0.8560000061988831, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8059999942779541, 0.8539999723434448)
0.5484309196472168, False, False, (0.8539999723434448, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8059999942779541, 0.8539999723434448)
0.5582535266876221, False, False, (0.8539999723434448, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8059999942779541, 0.8560000061988831)
0.5684690475463867, False, False, (0.8519999980926514, 0.6480000019073486, 0.7739999890327454, 0.699999988079071, 0.8080000281333923, 0.8560000061988831)
0.5785572528839111, False, False, (0.8519999980926514, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8080000281333923, 0.8560000061988831)
0.5883426666259766, False, False, (0.8500000238418579, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8080000281333923, 0.8579999804496765)
0.5982422828674316, False, False, (0.8500000238418579, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8080000281333923, 0.8579999804496765)
0.6084003448486328, False, False, (0.8500000238418579, 0.6480000019073486, 0.7720000147819519, 0.6980000138282776, 0.8080000281333923, 0.8579999804496765)
0.6182794570922852, False, False, (0.8479999899864197, 0.6480000019073486, 0.7720000147819519, 0.699999988079071, 0.8080000281333923, 0.8579999804496765)
0.6282925605773926, False, False, (0.8479999899864197, 0.6480000019073486, 0.7720000147819519, 0.6980000138282776, 0.8080000281333923, 0.8579999804496765)
0.6382498741149902, False, False, (0.8479999899864197, 0.6480000019073486, 0.7720000147819519, 0.6980000138282776, 0.8100000023841858, 0.8600000143051147)
0.6482770442962646, False, False, (0.8460000157356262, 0.6480000019073486, 0.7720000147819519, 0.6980000138282776, 0.8100000023841858, 0.8600000143051147)
0.6582112312316895, False, False, (0.8460000157356262, 0.6480000019073486, 0.7720000147819519, 0.6980000138282776, 0.8100000023841858, 0.8600000143051147)
