0.03863978385925293, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.04986071586608887, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.05883669853210449, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.06857752799987793, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.07881498336791992, False, (0.7879999876022339, 0.656000018119812, 0.7400000095367432, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.08886551856994629, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.09904336929321289, False, (0.7879999876022339, 0.6579999923706055, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.10901904106140137, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.11900877952575684, False, (0.7900000214576721, 0.6579999923706055, 0.7419999837875366, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.12903523445129395, False, (0.7879999876022339, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.1389296054840088, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.14889121055603027, False, (0.7900000214576721, 0.656000018119812, 0.7419999837875366, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.15889620780944824, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.1687915325164795, False, (0.7900000214576721, 0.656000018119812, 0.7419999837875366, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.17876124382019043, False, (0.7879999876022339, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.18863511085510254, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.19916033744812012, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.20880842208862305, False, (0.7900000214576721, 0.656000018119812, 0.7419999837875366, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.2189784049987793, False, (0.7900000214576721, 0.6579999923706055, 0.7419999837875366, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.22883987426757812, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.2389979362487793, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.24892830848693848, False, (0.7900000214576721, 0.656000018119812, 0.7400000095367432, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
0.25878381729125977, False, (0.7879999876022339, 0.656000018119812, 0.7400000095367432, 0.6840000152587891, 0.7839999794960022, 0.7879999876022339)
0.26903200149536133, False, (0.7900000214576721, 0.6579999923706055, 0.7419999837875366, 0.6859999895095825, 0.7839999794960022, 0.7879999876022339)
