0.0792849063873291, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09948611259460449, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11022448539733887, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1185309886932373, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1282639503479004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14087581634521484, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15077567100524902, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1582021713256836, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1681499481201172, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17815256118774414, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18822479248046875, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19822907447814941, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20813679695129395, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21813035011291504, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22815680503845215, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2381596565246582, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2566659450531006, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.26049017906188965, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2681710720062256, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.27823400497436523, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28814125061035156, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2982180118560791, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3081676959991455, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.31813764572143555, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.32814908027648926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3381483554840088, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34822630882263184, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.35814428329467773, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.36815810203552246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.37819600105285645, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.38821959495544434, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.39861059188842773, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.42504405975341797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4275672435760498, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.433074951171875, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4407508373260498, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4507431983947754, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.46079492568969727, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.47077512741088867, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.48072218894958496, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4906773567199707, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5007576942443848, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5106160640716553, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5211071968078613, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5285513401031494, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5384492874145508, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5486760139465332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5606184005737305, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.568549633026123, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5794599056243896, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5936176776885986, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.60453200340271, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6155061721801758, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6264848709106445, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6375305652618408, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6540865898132324, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6601669788360596, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6759800910949707, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6867663860321045, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6948480606079102, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7087094783782959, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7156386375427246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.736067533493042, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7494139671325684, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7726869583129883, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.78470778465271, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8047053813934326, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8164007663726807, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8264868259429932, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.837670087814331, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.855276346206665, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8609485626220703, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.879713773727417, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8844795227050781, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8962204456329346, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9053997993469238, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
