0.04648447036743164, False, False, (100.0, 106.51000213623047, 5.079999923706055, -55.18000030517578, 2.700000047683716, -1.7000000476837158, 1.7000000476837158, 0.014999999664723873, -0.004999999888241291, 100.0, 96.87999725341797, 9.59000015258789, -42.34000015258789, 3.0999999046325684, -6.0, -0.4000000059604645, 0.026000000536441803, 0.007000000216066837, 100.0, 100.93000030517578, 3.3299999237060547, 86.72000122070312, -3.0999999046325684, -1.100000023841858, 0.30000001192092896, -0.009999999776482582, 0.0010000000474974513, 100.0, 80.31999969482422, -6.840000152587891, -153.63999938964844, 2.200000047683716, -1.100000023841858, 1.2999999523162842, -0.012000000104308128, -0.004999999888241291, 100.0, 112.70999908447266, 9.5600004196167, 82.18000030517578, -2.9000000953674316, -1.899999976158142, 1.2999999523162842, -0.004000000189989805, -0.008999999612569809, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.69999694824219, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.004999999888241291, -0.003000000026077032)
0.056015968322753906, False, False, (100.0, 106.54000091552734, 5.079999923706055, -55.16999816894531, 2.299999952316284, -0.6000000238418579, 1.0, 0.009999999776482582, 0.0, 100.0, 96.93000030517578, 9.569999694824219, -42.25, 2.0, -10.0, -0.30000001192092896, 0.0010000000474974513, 0.008999999612569809, 100.0, 100.9000015258789, 3.3299999237060547, 86.75, -3.0999999046325684, -1.399999976158142, 0.20000000298023224, -0.0010000000474974513, -0.0010000000474974513, 100.0, 80.33999633789062, -6.829999923706055, -153.63999938964844, 2.5, -1.2000000476837158, 1.2999999523162842, -0.004999999888241291, -0.003000000026077032, 100.0, 112.68000030517578, 9.569999694824219, 82.19000244140625, -2.5999999046325684, -1.5, 1.0, -0.009999999776482582, -0.013000000268220901, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.004000000189989805, -0.0020000000949949026)
0.06591033935546875, False, False, (100.0, 106.56999969482422, 5.090000152587891, -55.16999816894531, 1.600000023841858, 0.10000000149011612, 0.699999988079071, 0.006000000052154064, 0.0020000000949949026, 100.0, 96.9800033569336, 9.5600004196167, -42.119998931884766, 1.7999999523162842, -11.699999809265137, -0.10000000149011612, -0.014000000432133675, 0.013000000268220901, 100.0, 100.87000274658203, 3.3299999237060547, 86.80000305175781, -3.5999999046325684, -3.299999952316284, 0.30000001192092896, -0.0020000000949949026, -0.004000000189989805, 100.0, 80.37000274658203, -6.820000171661377, -153.63999938964844, 2.5, -1.2999999523162842, 1.5, -0.0020000000949949026, 0.0010000000474974513, 100.0, 112.68000030517578, 9.569999694824219, 82.19000244140625, -2.5999999046325684, -1.5, 1.0, -0.009999999776482582, -0.013000000268220901, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0)
0.07568359375, False, False, (100.0, 106.58000183105469, 5.090000152587891, -55.150001525878906, 0.0, 0.30000001192092896, 0.5, 0.009999999776482582, -0.007000000216066837, 100.0, 97.0199966430664, 9.5600004196167, -41.939998626708984, 1.600000023841858, -13.0, -0.10000000149011612, -0.032999999821186066, 0.006000000052154064, 100.0, 100.87000274658203, 3.3299999237060547, 86.80000305175781, -3.5999999046325684, -3.299999952316284, 0.30000001192092896, -0.0020000000949949026, -0.004000000189989805, 100.0, 80.37000274658203, -6.820000171661377, -153.63999938964844, 2.5, -1.2999999523162842, 1.5, -0.0020000000949949026, 0.0010000000474974513, 100.0, 112.66000366210938, 9.59000015258789, 82.19000244140625, -3.0, 0.30000001192092896, 1.0, -0.01600000075995922, -0.019999999552965164, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.0020000000949949026, 0.0)
0.08596014976501465, False, False, (100.0, 106.58000183105469, 5.079999923706055, -55.13999938964844, 0.0, 0.0, 0.0, 0.012000000104308128, -0.017999999225139618, 100.0, 97.0199966430664, 9.5600004196167, -41.939998626708984, 1.600000023841858, -13.0, -0.10000000149011612, -0.032999999821186066, 0.006000000052154064, 100.0, 100.83000183105469, 3.3299999237060547, 86.83999633789062, -3.0, -3.0, 0.0, -0.0010000000474974513, -0.006000000052154064, 100.0, 80.4000015258789, -6.800000190734863, -153.6300048828125, 2.4000000953674316, -1.100000023841858, 1.600000023841858, -0.003000000026077032, -0.003000000026077032, 100.0, 112.63999938964844, 9.619999885559082, 82.20999908447266, -2.5, -0.699999988079071, 1.100000023841858, -0.020999999716877937, -0.014000000432133675, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.0020000000949949026, 0.0)
0.09589815139770508, False, False, (100.0, 106.58000183105469, 5.079999923706055, -55.13999938964844, 0.0, 0.0, 0.0, 0.012000000104308128, -0.017999999225139618, 100.0, 97.04000091552734, 9.5600004196167, -41.79999923706055, 2.200000047683716, -12.5, -0.30000001192092896, -0.04500000178813934, -0.0010000000474974513, 100.0, 100.80000305175781, 3.319999933242798, 86.88999938964844, -3.700000047683716, -4.400000095367432, 0.20000000298023224, 0.0010000000474974513, -0.0010000000474974513, 100.0, 80.41999816894531, -6.78000020980835, -153.60000610351562, 2.299999952316284, -1.100000023841858, 1.5, 0.0, 0.0010000000474974513, 100.0, 112.62999725341797, 9.630000114440918, 82.26000213623047, -2.0999999046325684, -1.2999999523162842, 0.6000000238418579, -0.017000000923871994, -0.010999999940395355, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.003000000026077032, 0.0010000000474974513)
0.10587334632873535, False, False, (100.0, 106.58000183105469, 5.059999942779541, -55.13999938964844, 0.699999988079071, -0.699999988079071, 0.20000000298023224, 0.014000000432133675, -0.032999999821186066, 100.0, 97.06999969482422, 9.5600004196167, -41.65999984741211, 2.5999999046325684, -12.100000381469727, -0.30000001192092896, -0.05400000140070915, -0.004000000189989805, 100.0, 100.76000213623047, 3.319999933242798, 86.94000244140625, -3.5, -4.099999904632568, 0.0, 0.0, -0.01899999938905239, 100.0, 80.44999694824219, -6.760000228881836, -153.58999633789062, 2.700000047683716, -0.8999999761581421, 1.600000023841858, 0.0020000000949949026, 0.0020000000949949026, 100.0, 112.62000274658203, 9.640000343322754, 82.27999877929688, -2.4000000953674316, 0.6000000238418579, 1.0, -0.014999999664723873, -0.007000000216066837, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, 0.0, 0.0020000000949949026)
0.11586689949035645, False, False, (100.0, 106.58999633789062, 5.039999961853027, -55.119998931884766, 1.600000023841858, -2.0, 0.5, 0.014000000432133675, -0.041999999433755875, 100.0, 97.0999984741211, 9.5600004196167, -41.529998779296875, 3.299999952316284, -8.899999618530273, -0.6000000238418579, -0.050999999046325684, -0.0010000000474974513, 100.0, 100.72000122070312, 3.319999933242798, 86.98999786376953, -3.4000000953674316, -3.4000000953674316, -0.10000000149011612, 0.004999999888241291, -0.017000000923871994, 100.0, 80.47000122070312, -6.739999771118164, -153.58999633789062, 2.299999952316284, -0.8999999761581421, 1.7999999523162842, -0.0010000000474974513, 0.0, 100.0, 112.5999984741211, 9.65999984741211, 82.30999755859375, -2.799999952316284, -0.800000011920929, 1.100000023841858, -0.019999999552965164, 0.008999999612569809, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0)
0.12597203254699707, False, False, (100.0, 106.61000061035156, 5.0, -55.08000183105469, 2.299999952316284, -3.9000000953674316, 1.2000000476837158, 0.020999999716877937, -0.04699999839067459, 100.0, 97.12999725341797, 9.569999694824219, -41.439998626708984, 2.9000000953674316, -7.0, -0.800000011920929, -0.04699999839067459, -0.006000000052154064, 100.0, 100.66999816894531, 3.3299999237060547, 87.0199966430664, -3.9000000953674316, -1.7999999523162842, 0.0, 0.014999999664723873, -0.004000000189989805, 100.0, 80.5, -6.71999979019165, -153.60000610351562, 2.5999999046325684, -0.800000011920929, 1.7999999523162842, -0.003000000026077032, -0.0020000000949949026, 100.0, 112.58000183105469, 9.65999984741211, 82.37000274658203, -3.4000000953674316, -2.200000047683716, 1.600000023841858, -0.014000000432133675, 0.009999999776482582, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.70999908447266, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.0020000000949949026, -0.0010000000474974513)
0.13588595390319824, False, False, (100.0, 106.62999725341797, 4.96999979019165, -55.02000045776367, 2.299999952316284, -5.5, 1.7000000476837158, 0.01600000075995922, -0.039000000804662704, 100.0, 97.1500015258789, 9.5600004196167, -41.369998931884766, 2.5, -5.0, -1.2999999523162842, -0.039000000804662704, -0.013000000268220901, 100.0, 100.62000274658203, 3.319999933242798, 87.04000091552734, -3.5, -2.0, -0.10000000149011612, 0.012000000104308128, 0.003000000026077032, 100.0, 80.5, -6.71999979019165, -153.60000610351562, 2.5999999046325684, -0.800000011920929, 1.7999999523162842, -0.003000000026077032, -0.0020000000949949026, 100.0, 112.55000305175781, 9.65999984741211, 82.4000015258789, -4.199999809265137, -1.899999976158142, 1.7000000476837158, -0.008999999612569809, 0.027000000700354576, 100.0, 95.87999725341797, 4.920000076293945, -168.1699981689453, -0.800000011920929, 2.5, 1.7000000476837158, 0.0, -0.014000000432133675, 100.0, 88.72000122070312, -7.059999942779541, 136.33999633789062, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0)
