0.03387165069580078, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.04413294792175293, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.05463290214538574, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06395626068115234, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07684731483459473, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08303189277648926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1001131534576416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10564541816711426, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1132364273071289, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12325501441955566, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13357162475585938, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14360570907592773, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15302515029907227, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16322708129882812, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17322421073913574, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18323516845703125, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19321966171264648, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2032148838043213, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2132570743560791, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22322297096252441, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.23321986198425293, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24322080612182617, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.25320982933044434, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2632145881652832, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2732398509979248, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2832181453704834, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2933046817779541, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.30323123931884766, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3151431083679199, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
