sync,time,vout,force
1.0,19.94352769851685,0.8519999980926514,13.05831777435318
1.0,19.9514434337616,0.8519999980926514,13.279420852546798
1.0,19.953616857528687,0.8539999723434448,13.339230478973407
1.0,19.95808577537537,0.8539999723434448,13.459611289177072
1.0,19.96313762664795,0.8539999723434448,13.589666347808814
1.0,19.96838617324829,0.8560000061988831,13.717559219360355
1.0,19.973407745361328,0.8560000061988831,13.833668256835962
1.0,19.97809410095215,0.8579999804496765,13.937834462585492
1.0,19.98417830467224,0.8579999804496765,14.0691392860794
1.0,19.988744735717773,0.8600000143051147,14.167130975646986
1.0,19.993476152420044,0.8600000143051147,14.269899152870204
1.0,19.99831914901733,0.8619999885559082,14.377953193359268
1.0,20.003454208374023,0.8619999885559082,14.496664664306639
1.0,20.008326530456543,0.8640000224113464,14.613465302276634
1.0,20.01332783699036,0.8640000224113464,14.737207389335765
1.0,20.01813530921936,0.8659999966621399,14.859118039703352
1.0,20.0240125656128,0.8659999966621399,15.012635501861775
1.0,20.02834177017212,0.8679999709129333,15.128485008926422
1.0,20.03308939933777,0.8679999709129333,15.258924637298549
1.0,20.038322925567627,0.8700000047683716,15.40694546592712
1.0,20.043294429779053,0.871999979019165,15.551026898651147
1.0,20.04828643798828,0.871999979019165,15.699156156005907
1.0,20.053446531295776,0.871999979019165,15.85527278827665
1.0,20.058287143707275,0.8740000128746033,16.003521054687507
1.0,20.06332421302796,0.8740000128746033,16.158182013092294
1.0,20.068082094192505,0.8740000128746033,16.30315297447211
1.0,20.073314428329468,0.8759999871253967,16.459249864387502
1.0,20.078288555145264,0.8759999871253967,16.60377765281679
1.0,20.08309578895569,0.878000020980835,16.73994569095616
1.0,20.08809208869934,0.878000020980835,16.877897445526095
1.0,20.093371868133545,0.878000020980835,17.021040439605716
1.0,20.098323583602905,0.8799999952316284,17.154840304031403
1.0,20.10357904434204,0.8799999952316284,17.29874375625615
1.0,20.108317613601685,0.8820000290870667,17.431077396736132
1.0,20.11336374282837,0.8820000290870667,17.575492191162127
1.0,20.118333101272583,0.8840000033378601,17.72025320526127
1.0,20.123098850250244,0.8840000033378601,17.85976468025204
1.0,20.128292322158813,0.8840000033378601,18.01003763843536
1.0,20.13338351249695,0.8859999775886536,18.153062507667567
1.0,20.138322830200195,0.8859999775886536,18.286083822937055
1.0,20.14335989952088,0.8859999775886536,18.4148887462999
1.0,20.14831709861756,0.8880000114440918,18.53566450145739
1.0,20.15350341796875,0.8880000114440918,18.6574685449219
1.0,20.158082008361816,0.8880000114440918,18.76266815048215
1.0,20.16331386566162,0.8899999856948853,18.88188752365112
1.0,20.168095350265503,0.8899999856948853,18.991414033164997
1.0,20.17331862449646,0.8899999856948853,19.11283228309635
1.0,20.17828702926636,0.8920000195503235,19.23042314590461
1.0,20.18309450149536,0.8920000195503235,19.34641906669617
