sync,time,vout,force
1.0,11.377788543701172,0.7279999852180481,1.2737342370605396
1.0,11.382977485656738,0.7279999852180481,1.3482141796875027
1.0,11.387807369232178,0.7279999852180481,1.4234830661773632
1.0,11.393025875091553,0.7279999852180481,1.5120683391571115
1.0,11.397588729858398,0.7279999852180481,1.5954449084472593
1.0,11.402819633483888,0.7279999852180481,1.6980844497680854
1.0,11.408321380615234,0.7279999852180481,1.8126625384521433
1.0,11.412868738174438,0.7279999852180481,1.9112033622360087
1.0,11.417831897735596,0.7300000190734863,2.0219506304168715
1.0,11.422809839248655,0.7300000190734863,2.135834041633554
1.0,11.42806625366211,0.7300000190734863,2.259518038330084
1.0,11.433219909667969,0.7300000190734863,2.3848977416992043
1.0,11.437764883041382,0.7300000190734863,2.499302256736729
1.0,11.443038940429688,0.7300000190734863,2.6376552856445223
1.0,11.447839975357056,0.7319999933242798,2.7686537060546654
1.0,11.453045129776,0.7319999933242798,2.9161923738860533
1.0,11.459163427352903,0.7319999933242798,3.0951941810988766
1.0,11.463322877883911,0.7319999933242798,3.218204270248415
1.0,11.4677734375,0.7319999933242798,3.3493451562499894
1.0,11.472765922546388,0.7319999933242798,3.4935683789063097
1.0,11.477802753448486,0.7319999933242798,3.6346188387298466
1.0,11.482573509216309,0.7319999933242798,3.763771822204564
1.0,11.487551212310793,0.7319999933242798,3.8941889866638593
1.0,11.492549419403076,0.7319999933242798,4.0217343805694385
1.0,11.497634649276732,0.734000027179718,4.149780468788102
1.0,11.502827644348145,0.734000027179718,4.280821483764635
1.0,11.507763147354126,0.734000027179718,4.407126568260198
1.0,11.51283359527588,0.734000027179718,4.539306946716348
1.0,11.517763376235962,0.734000027179718,4.670380623321544
1.0,11.522595167160034,0.734000027179718,4.800859966812125
1.0,11.52775812149048,0.734000027179718,4.942154477996851
1.0,11.532562017440796,0.734000027179718,5.075136488342282
1.0,11.537552833557127,0.734000027179718,5.215188926391531
1.0,11.542555332183838,0.734000027179718,5.358437913055423
1.0,11.54756498336792,0.7360000014305115,5.505405999374376
1.0,11.552798986434937,0.7360000014305115,5.663732498397835
1.0,11.55756902694702,0.7360000014305115,5.812588526077198
1.0,11.562797784805298,0.7360000014305115,5.981438588447538
1.0,11.567763328552246,0.7360000014305115,6.146561571350088
1.0,11.5728759765625,0.7360000014305115,6.320145996093723
1.0,11.577759265899658,0.7360000014305115,6.487658005676267
1.0,11.58280897140503,0.7360000014305115,6.660721207199077
1.0,11.587791442871094,0.7360000014305115,6.8299716247558635
1.0,11.59277057647705,0.7379999756813049,6.997552665863025
1.0,11.597786903381348,0.7379999756813049,7.165135358734142
1.0,11.60257053375244,0.7379999756813049,7.324735702056812
1.0,11.607763528823853,0.7379999756813049,7.4992599800109545
1.0,11.612786769866943,0.7379999756813049,7.670537972793571
1.0,11.617756843566896,0.7379999756813049,7.843025756683386
1.0,11.622806787490845,0.7379999756813049,8.020924820175171
1.0,11.62756323814392,0.7400000095367432,8.18955977695457
1.0,11.632757425308228,0.7400000095367432,8.372146321640022
1.0,11.637558221817017,0.7400000095367432,8.53715529319762
1.0,11.64276957511902,0.7400000095367432,8.709118573761055
1.0,11.64776086807251,0.7400000095367432,8.865595607452383
1.0,11.653093576431274,0.7400000095367432,9.02381067134855
1.0,11.657786846160889,0.7400000095367432,9.156938269424435
1.0,11.662550926208496,0.7400000095367432,9.287652970581036
1.0,11.667548656463625,0.7419999837875366,9.42231496635442
1.0,11.67254900932312,0.7419999837875366,9.556523251724231
1.0,11.677552700042725,0.7419999837875366,9.691877143173226
1.0,11.68256378173828,0.7419999837875366,9.82974078613275
1.0,11.687792778015137,0.7419999837875366,9.975988051147432
1.0,11.692555665969849,0.7419999837875366,10.110625366821282
1.0,11.697761058807371,0.7419999837875366,10.259103272476121
1.0,11.70272946357727,0.7419999837875366,10.402371157913207
1.0,11.707809209823608,0.7419999837875366,10.550933531761151
1.0,11.712563753128052,0.7440000176429749,10.6925606452179
1.0,11.717755794525146,0.7419999837875366,10.8513924116516
1.0,11.722580194473268,0.7440000176429749,11.00401877483375
1.0,11.727550506591797,0.7440000176429749,11.167716315307603
1.0,11.732563018798828,0.7440000176429749,11.339809688110318
1.0,11.737548112869264,0.7440000176429749,11.517626704559385
1.0,11.74263882637024,0.7440000176429749,11.705055988883945
1.0,11.747753620147703,0.7440000176429749,11.897147131195002
1.0,11.7525532245636,0.7440000176429749,12.078900824012802
1.0,11.757755994796751,0.7440000176429749,12.27511372581476
1.0,11.762542724609377,0.7440000176429749,12.45343970214849
1.0,11.76775884628296,0.7440000176429749,12.644730943145833
1.0,11.772839546203612,0.7440000176429749,12.828907617950362
1.0,11.777795314788818,0.7440000176429749,13.008017645721404
1.0,11.782554149627686,0.7440000176429749,13.181425702209468
1.0,11.787761926651,0.7440000176429749,13.374946543006805
1.0,11.79254984855652,0.7440000176429749,13.556624154281687
1.0,11.79778790473938,0.7440000176429749,13.75917555912016
1.0,11.802553415298462,0.7440000176429749,13.945272128334057
1.0,11.807800054550173,0.7440000176429749,14.149290092544605
1.0,11.812546968460085,0.7440000176429749,14.330747226715115
1.0,11.817758560180664,0.7440000176429749,14.52354128326415
1.0,11.822552919387816,0.7440000176429749,14.694298310165316
1.0,11.827786207199097,0.7440000176429749,14.873249251441953
1.0,11.83254361152649,0.7440000176429749,15.03113260799406
1.0,11.837762832641602,0.7440000176429749,15.201337830810552
1.0,11.842570781707764,0.7440000176429749,15.358147211990342
1.0,11.847758531570436,0.7440000176429749,15.530129390869213
1.0,11.8525493144989,0.7440000176429749,15.693204034881516
1.0,11.857759952545166,0.7440000176429749,15.876127893524137
1.0,11.862574338912964,0.7440000176429749,16.049770132331844
1.0,11.867790222167969,0.7440000176429749,16.24259654907224
1.0,11.872555017471312,0.7440000176429749,16.422068269500667
1.0,11.877803087234495,0.7440000176429749,16.623848896102817
1.0,11.882652044296265,0.7419999837875366,16.814386098937998
1.0,11.887759447097778,0.7419999837875366,17.02038035408019
1.0,11.892552137374878,0.7419999837875366,17.219032710189836
1.0,11.89779019355774,0.7419999837875366,17.442157615890487
1.0,11.902828931808472,0.7419999837875366,17.662004572296105
1.0,11.907562017440796,0.7419999837875366,17.872513265533442
1.0,11.912843704223633,0.7419999837875366,18.110535430908172
1.0,11.917548894882202,0.7419999837875366,18.32301244651795
1.0,11.92255163192749,0.7419999837875366,18.546871804809548
1.0,11.92779302597046,0.7419999837875366,18.77660495361337
1.0,11.932555675506592,0.7419999837875366,18.980193895645122
1.0,11.937751770019531,0.7400000095367432,19.19646242919918
1.0,11.942638397216797,0.7400000095367432,19.396218927001943
1.0,11.94759726524353,0.7400000095367432,19.59764453132626
1.0,11.952555418014526,0.7400000095367432,19.80009430580139
1.0,11.957759141921995,0.7400000095367432,20.016333166007897
1.0,11.96303105354309,0.7400000095367432,20.241436418762213
1.0,11.967766284942629,0.7400000095367432,20.449114239730896
1.0,11.973065376281738,0.7400000095367432,20.68715331329347
1.0,11.97811794281006,0.7400000095367432,20.916832244720517
1.0,11.982693433761597,0.7400000095367432,21.123830065040547
1.0,11.988224267959597,0.7400000095367432,21.367870066185063
1.0,11.992790937423706,0.7379999756813049,21.562539165611238
1.0,11.998053789138794,0.7379999756813049,21.777282519416808
1.0,12.002830266952516,0.7379999756813049,21.964616565551808
1.0,12.007561683654783,0.7379999756813049,22.144317099304143
1.0,12.012815952301024,0.7379999756813049,22.33975759704582
1.0,12.017547130584717,0.7379999756813049,22.514731372528093
1.0,12.02276611328125,0.7379999756813049,22.70911311523436
1.0,12.027563333511353,0.7360000014305115,22.890565806846585
1.0,12.032552003860474,0.7379999756813049,23.08287167156219
1.0,12.037556886672974,0.7360000014305115,23.279775466918917
1.0,12.042555809020996,0.7360000014305115,23.480099194793706
1.0,12.047552585601808,0.7360000014305115,23.68364388877874
1.0,12.052600860595703,0.7360000014305115,23.892856317138683
1.0,12.057621240615845,0.7360000014305115,24.10541214347837
1.0,12.06255316734314,0.7360000014305115,24.319738073463395
1.0,12.067826271057127,0.7360000014305115,24.55565973983755
1.0,12.072795629501345,0.734000027179718,24.784390062103316
1.0,12.077651023864746,0.734000027179718,25.01400955505371
1.0,12.08257246017456,0.734000027179718,25.2528596770477
1.0,12.08819055557251,0.734000027179718,25.532061134185795
1.0,12.093475341796877,0.734000027179718,25.798222788086015
1.0,12.097547054290771,0.734000027179718,26.00402777191164
1.0,12.102561712265016,0.734000027179718,26.255994631080696
1.0,12.107865333557127,0.734000027179718,26.518645584258902
1.0,12.112760543823242,0.7319999933242798,26.757066947021475
1.0,12.117541313171388,0.7319999933242798,26.986796422119188
1.0,12.12291932106018,0.7319999933242798,27.2443745022583
1.0,12.127838850021362,0.7319999933242798,27.481970097045874
1.0,12.132763624191284,0.7319999933242798,27.723957571983348
1.0,12.1378653049469,0.7319999933242798,27.980590143775924
1.0,12.142767190933228,0.7300000190734863,28.232624616165182
1.0,12.147541761398315,0.7300000190734863,28.481104098396283
1.0,12.152844429016112,0.7300000190734863,28.75633343414293
1.0,12.15789008140564,0.7300000190734863,29.012498814926136
1.0,12.16276502609253,0.7300000190734863,29.251156226348844
1.0,12.167826652526855,0.7300000190734863,29.48700257049561
1.0,12.17277979850769,0.7279999852180481,29.705816668815594
1.0,12.177874326705933,0.7279999852180481,29.920137556533824
1.0,12.182825088500977,0.7279999852180481,30.121237532958965
1.0,12.187602519989014,0.7279999852180481,30.31178389236446
1.0,12.192562103271484,0.7279999852180481,30.50841549987792
1.0,12.197547912597656,0.7279999852180481,30.706439796142543
1.0,12.20255446434021,0.7260000109672546,30.9060896628952
1.0,12.207807540893556,0.7260000109672546,31.116495445556687
1.0,12.212810754776,0.7260000109672546,31.31808421371453
1.0,12.217545747756958,0.7260000109672546,31.510452062721235
1.0,12.222761869430542,0.7260000109672546,31.72577470302583
1.0,12.227651119232178,0.7260000109672546,31.932523686599712
1.0,12.232794523239136,0.7239999771118164,32.15761245040889
1.0,12.237549304962158,0.7239999771118164,32.37350634712219
1.0,12.24254822731018,0.7239999771118164,32.60929867000576
1.0,12.24783992767334,0.7239999771118164,32.86828116775512
1.0,12.252564668655396,0.722000002861023,33.10613362190244
1.0,12.257540941238403,0.722000002861023,33.36124765495301
1.0,12.262572526931764,0.722000002861023,33.620010324058605
1.0,12.267825841903688,0.722000002861023,33.88719209518444
1.0,12.272751331329346,0.722000002861023,34.13242972923277
1.0,12.27782654762268,0.7200000286102295,34.37797998588558
1.0,12.282763481140137,0.7200000286102295,34.60984378433227
1.0,12.287544012069702,0.7200000286102295,34.82886758506771
1.0,12.292757511138916,0.7200000286102295,35.064157700805666
1.0,12.297540187835692,0.7179999947547913,35.27932729392995
1.0,12.302551031112673,0.7179999947547913,35.50625926620493
1.0,12.307841777801514,0.7179999947547913,35.74935950332639
1.0,12.312756299972534,0.7179999947547913,35.97836122470851
1.0,12.317542791366575,0.7160000205039978,36.20342205005636
1.0,12.322818517684937,0.7160000205039978,36.45088099845882
1.0,12.334324836730955,0.7160000205039978,36.967617025146396
1.0,12.335501194000244,0.7160000205039978,37.017871007690424
1.0,12.337995767593384,0.7139999866485596,37.12232816429138
1.0,12.342561721801758,0.7139999866485596,37.306706040344224
1.0,12.347597122192385,0.7139999866485596,37.501475679321366
1.0,12.35279393196106,0.7120000123977661,37.69667075439452
1.0,12.357881307601929,0.7120000123977661,37.88558464279171
1.0,12.362785577774048,0.7120000123977661,38.06843199363708
1.0,12.367826223373411,0.7099999785423279,38.25930874668112
1.0,12.372759103775024,0.7099999785423279,38.45063641986847
1.0,12.377782344818115,0.7099999785423279,38.65099790306089
1.0,12.382575273513794,0.7099999785423279,38.84768449851991
1.0,12.38779902458191,0.7099999785423279,39.068201881446825
1.0,12.392757177352903,0.7080000042915344,39.283218674468934
1.0,12.39777398109436,0.7080000042915344,39.50693997676848
1.0,12.402769804000854,0.7080000042915344,39.736096184120136
1.0,12.40779423713684,0.7080000042915344,39.973472846908564
1.0,12.412758350372314,0.7080000042915344,40.2150568505859
1.0,12.417800664901732,0.7059999704360962,40.46797018924704
1.0,12.422574520111084,0.7059999704360962,40.71422317146299
1.0,12.427759647369385,0.7059999704360962,40.988653835525525
1.0,12.432782649993896,0.7059999704360962,41.25908832366941
1.0,12.437737703323364,0.7039999961853027,41.527203192863404
1.0,12.442768812179564,0.7039999961853027,41.797177906837355
1.0,12.447762489318848,0.7039999961853027,42.05963095184322
1.0,12.452794313430786,0.7039999961853027,42.316402628555295
1.0,12.457550764083862,0.7020000219345093,42.550738400955176
1.0,12.462767839431764,0.7020000219345093,42.798035970649806
1.0,12.467552423477173,0.7020000219345093,43.017636959533675
1.0,12.472774744033812,0.699999988079071,43.25218457366937
1.0,12.477553367614746,0.699999988079071,43.46574581207274
1.0,12.482562780380247,0.699999988079071,43.69206538627612
1.0,12.48780083656311,0.6980000138282776,43.93360728500365
1.0,12.492768287658691,0.6980000138282776,44.16727829803463
1.0,12.497771739959717,0.6980000138282776,44.404626126098634
1.0,12.50256323814392,0.6959999799728394,44.63014274890889
1.0,12.507808208465576,0.6959999799728394,44.87036829170228
1.0,12.512762546539308,0.6959999799728394,45.08885398071295
1.0,12.517780303955078,0.6940000057220459,45.301223674316425
1.0,12.522571802139282,0.6940000057220459,45.49735213787078
1.0,12.52779507637024,0.6919999718666077,45.70690305480954
1.0,12.532568216323853,0.6919999718666077,45.8982718616867
1.0,12.537785768508911,0.6899999976158142,46.11226943866727
1.0,12.542775392532349,0.6899999976158142,46.32526699909211
1.0,12.547760725021362,0.6899999976158142,46.54939971950529
