sync,time,vout,force
1,0.97212472,0.852,50.08400831
1,0.97238256,0.852,50.09477571
1,0.97494022,0.852,50.20158359
1,0.97764115,0.854,50.31479758
1,0.98033,0.854,50.4288586
1,0.98302189,0.854,50.54349821
1,0.98571869,0.854,50.65908305
1,0.98845733,0.854,50.77643202
1,0.99111204,0.854,50.89015979
1,0.9938052,0.854,51.00470438
1,0.9965435,0.856,51.12075353
1,0.99920191,0.856,51.23134715
1,1.00189617,0.856,51.34299728
1,1.00459354,0.856,51.45150844
1,1.00733361,0.856,51.56113072
1,1.00998911,0.856,51.6640579
1,1.01268283,0.858,51.76707352
1,1.01542069,0.858,51.86760774
1,1.01806796,0.858,51.96082132
1,1.02079144,0.858,52.05064169
1,1.02346115,0.858,52.13033095
1,1.02621226,0.858,52.20532621
1,1.02886765,0.86,52.26497477
1,1.03158348,0.86,52.32048633
1,1.03429344,0.86,52.36014492
1,1.03694552,0.86,52.39616016
1,1.03964394,0.86,52.416095
1,1.04233209,0.86,52.43383097
1,1.04503037,0.86,52.4389577
1,1.04771961,0.86,52.44095854
1,1.05040272,0.86,52.43446542
1,1.05314046,0.86,52.42380286
1,1.05579881,0.86,52.40795909
1,1.05848104,0.86,52.38776685
1,1.06122263,0.86,52.36364086
1,1.06387643,0.86,52.33649703
1,1.06657041,0.86,52.30734816
1,1.06938796,0.86,52.27351913
1,1.07195302,0.862,52.2421741
1,1.0746633,0.86,52.20692383
1,1.07881043,0.862,52.15227645
1,1.08006376,0.862,52.13550689
1,1.08288674,0.862,52.09716791
1,1.08545448,0.862,52.06116819
1,1.08972043,0.862,51.9977142
1,1.09084789,0.862,51.98039641
1,1.09357065,0.862,51.93555917
1,1.09624344,0.862,51.88937336
1,1.09894446,0.862,51.83842192
1,1.10165589,0.862,51.78560326
1,1.10433154,0.862,51.72783927
1,1.10703507,0.862,51.66853728
1,1.10971956,0.862,51.60249882
1,1.11240196,0.862,51.53525767
1,1.11508391,0.862,51.46091401
1,1.11777783,0.862,51.38345392
1,1.12047307,0.862,51.29909291
1,1.1231803,0.862,51.2096118
1,1.12586983,0.862,51.1146176
1,1.1286197,0.862,51.01059227
1,1.13126183,0.862,50.90601677
