sync,time,vout,force
1.0,10.74927306175232,0.6420000195503235,29.57152269680021
1.0,10.754377126693726,0.6439999938011169,29.360926274337775
1.0,10.759527683258057,0.6439999938011169,29.143770139541665
1.0,10.764246940612791,0.6439999938011169,28.940433389282305
1.0,10.770362854003906,0.6439999938011169,28.67021494018549
1.0,10.774210691452026,0.6439999938011169,28.496027186813336
1.0,10.779101848602297,0.6439999938011169,28.270722003021184
1.0,10.784384965896606,0.6439999938011169,28.023997400131204
1.0,10.789225816726685,0.6439999938011169,27.797042744522102
1.0,10.794042587280272,0.6460000276565552,27.57224224670424
1.0,10.79903793334961,0.6460000276565552,27.341440376586924
1.0,10.804028749465942,0.6460000276565552,27.11385994915005
1.0,10.809082746505736,0.6460000276565552,26.886276266403264
1.0,10.81427788734436,0.6460000276565552,26.654197339935337
1.0,10.819069147109984,0.6460000276565552,26.440450507125924
1.0,10.824229955673218,0.6460000276565552,26.208839800910965
1.0,10.829410552978516,0.6480000019073486,25.973782362060604
1.0,10.834407329559326,0.6480000019073486,25.745055426635755
1.0,10.839033365249634,0.6480000019073486,25.532993873481722
1.0,10.844224452972412,0.6480000019073486,25.297466550598138
1.0,10.849031686782835,0.6480000019073486,25.084684159889335
1.0,10.854257822036743,0.6480000019073486,24.862055229034418
1.0,10.85903286933899,0.6480000019073486,24.66798297588344
1.0,10.864028930664062,0.6480000019073486,24.474531049804664
1.0,10.869055271148682,0.6480000019073486,24.28817586814882
1.0,10.874263525009155,0.6499999761581421,24.10118067367552
1.0,10.879331350326538,0.6499999761581421,23.922369603538517
1.0,10.884238719940186,0.6499999761581421,23.75030002769474
1.0,10.88901710510254,0.6499999761581421,23.58300132141107
1.0,10.894261837005615,0.6499999761581421,23.399571415023768
1.0,10.899054288864136,0.6499999761581421,23.23228749019621
1.0,10.90429973602295,0.6499999761581421,23.049707170562762
1.0,10.909014701843262,0.6499999761581421,22.885909257965075
1.0,10.914226770401,0.6499999761581421,22.704173965148993
1.0,10.91936492919922,0.6520000100135803,22.52271392333982
1.0,10.924230098724363,0.6520000100135803,22.347312192611763
1.0,10.929048776626589,0.6520000100135803,22.168820145645043
1.0,10.934040307998655,0.6520000100135803,21.977805569572507
1.0,10.939136505126951,0.6520000100135803,21.775671542358502
1.0,10.944260597229004,0.6520000100135803,21.565071399993883
1.0,10.949227094650269,0.6520000100135803,21.355035807075513
1.0,10.954254388809204,0.6539999842643738,21.13859478900915
1.0,10.959237813949583,0.6539999842643738,20.922702655983063
1.0,10.964226722717283,0.6539999842643738,20.70770719879155
1.0,10.969164609909058,0.6539999842643738,20.497769922828667
1.0,10.974056243896484,0.6539999842643738,20.29355937683109
1.0,10.979058504104614,0.6539999842643738,20.088648243598936
1.0,10.984229326248167,0.6539999842643738,19.880048603973414
1.0,10.989030599594116,0.6539999842643738,19.687776016235325
1.0,10.994259595870972,0.6539999842643738,19.478119054069534
1.0,10.999034881591797,0.6539999842643738,19.285324505004862
1.0,11.004225492477415,0.6539999842643738,19.074288926620557
1.0,11.009114503860474,0.6539999842643738,18.875393433342023
1.0,11.014251947402954,0.656000018119812,18.66840225967407
1.0,11.019061803817747,0.656000018119812,18.478908192253147
1.0,11.024227857589722,0.656000018119812,18.282546483421314
1.0,11.02905774116516,0.656000018119812,18.107144046516503
1.0,11.034289360046388,0.656000018119812,17.926752225646897
1.0,11.039251327514648,0.656000018119812,17.763822439880375
1.0,11.044342279434204,0.656000018119812,17.602808264007603
1.0,11.049102783203123,0.656000018119812,17.455628666992247
1.0,11.054224252700806,0.656000018119812,17.298782352409336
1.0,11.059227466583252,0.6579999923706055,17.14565042388915
1.0,11.064032077789308,0.6579999923706055,16.99835585342404
1.0,11.069060802459717,0.6579999923706055,16.84399214843749
1.0,11.074020385742188,0.6579999923706055,16.69171456542969
1.0,11.079408168792725,0.6579999923706055,16.526465544815103
1.0,11.084044933319092,0.6579999923706055,16.384097851104745
1.0,11.08923077583313,0.6579999923706055,16.223778256072976
1.0,11.094260931015016,0.6579999923706055,16.066018924064576
1.0,11.09901738166809,0.6579999923706055,15.914098224487335
1.0,11.104249477386476,0.6600000262260437,15.743152319412168
1.0,11.109220027923584,0.6600000262260437,15.576430249481163
1.0,11.114332675933838,0.6600000262260437,15.400156342315658
1.0,11.119052171707152,0.6600000262260437,15.233209122581563
1.0,11.124253273010254,0.6600000262260437,15.045300600585916
1.0,11.129050970077516,0.6600000262260437,14.869911436958246
1.0,11.134023427963257,0.6600000262260437,14.687944879341163
1.0,11.139020919799805,0.6600000262260437,14.506344795227053
1.0,11.144230365753174,0.6600000262260437,14.319265157241786
1.0,11.149271965026855,0.6600000262260437,14.140208755950914
1.0,11.15427851676941,0.6620000004768372,13.963550639381427
1.0,11.159256219863892,0.6620000004768372,13.787920065612777
1.0,11.164233207702637,0.6620000004768372,13.611353141632087
1.0,11.169074773788452,0.6620000004768372,13.438108143615766
1.0,11.17422652244568,0.6620000004768372,13.251710052528322
1.0,11.17905569076538,0.6620000004768372,13.075379490356415
1.0,11.184027910232544,0.6620000004768372,12.893440718307481
1.0,11.18902039527893,0.6620000004768372,12.712448625297574
1.0,11.194230794906616,0.6639999747276306,12.528146800842276
1.0,11.199292182922363,0.6639999747276306,12.355945370635999
1.0,11.204228401184082,0.6639999747276306,12.195949930725138
1.0,11.209264516830444,0.6639999747276306,12.041262688789377
1.0,11.214221954345703,0.6639999747276306,11.896874252929667
1.0,11.219239234924316,0.6639999747276306,11.757113671264646
1.0,11.224050760269163,0.6639999747276306,11.626880639991832
1.0,11.229290008544922,0.6639999747276306,11.486710971679685
1.0,11.234233140945436,0.6639999747276306,11.354094520111007
1.0,11.239255666732788,0.6639999747276306,11.217739844856249
1.0,11.244231462478638,0.6639999747276306,11.080520713844312
1.0,11.249030351638794,0.6639999747276306,10.946284690818773
1.0,11.254218816757202,0.6660000085830688,10.799274969749453
1.0,11.2590434551239,0.6660000085830688,10.66068067050942
1.0,11.26425838470459,0.6660000085830688,10.508106645050049
1.0,11.269264459609984,0.6660000085830688,10.35801513866427
1.0,11.274024963378906,0.6660000085830688,10.211297148437485
1.0,11.279046773910522,0.6660000085830688,10.051725460777302
1.0,11.2842538356781,0.6660000085830688,9.88091204177855
1.0,11.289223909378052,0.6660000085830688,9.713242299270636
1.0,11.29435133934021,0.6660000085830688,9.536802578468361
1.0,11.299229621887209,0.6660000085830688,9.367453750762884
1.0,11.304022073745728,0.6660000085830688,9.201500221672031
1.0,11.309016942977903,0.6660000085830688,9.031069360504198
1.0,11.314013242721558,0.6660000085830688,8.864807227859522
1.0,11.31905198097229,0.6679999828338623,8.702193242797845
1.0,11.324020862579346,0.6679999828338623,8.546436180801399
1.0,11.329768896102903,0.6679999828338623,8.370657826004118
1.0,11.334635972976685,0.6679999828338623,8.22402081069947
1.0,11.339018821716309,0.6679999828338623,8.092656477813701
1.0,11.344459533691406,0.6679999828338623,7.929417226562499
1.0,11.349606037139893,0.6679999828338623,7.774193436889672
1.0,11.354904413223268,0.6679999828338623,7.614086720657287
1.0,11.359035968780518,0.6679999828338623,7.490087410964933
