swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.021895647048950195,1.2875170707702637,1.2364145517349243,3.9463160037994385,4.732431411743164,1.9244760274887085,1.5196523666381836
0.0,0.0,0.038849830627441406,1.2928128242492676,1.2364145517349243,4.1996870040893555,4.822429180145264,1.9265706539154053,1.5304059982299805
0.0,0.0,0.046700239181518555,1.296513319015503,1.2364145517349243,4.316065788269043,4.898627758026123,1.9267107248306274,1.553333044052124
0.0,0.0,0.0584568977355957,1.329033613204956,1.2364145517349243,4.50282096862793,4.938496112823486,1.9278584718704224,1.5969364643096924
0.0,0.0,0.06972360610961914,1.3482939004898071,1.2364145517349243,4.522200584411621,4.98414421081543,1.9348558187484741,1.6496062278747559
0.0,0.0,0.07564449310302734,1.4501087665557861,1.2364145517349243,4.850200653076172,5.020473480224609,1.9385377168655396,1.714332103729248
0.0,0.0,0.08588624000549316,1.5198088884353638,1.2364145517349243,4.868703842163086,5.040408611297607,1.9484883546829224,1.7759791612625122
0.0,0.0,0.0920407772064209,1.736222267150879,1.2364145517349243,5.126935005187988,5.0568037033081055,1.9501128196716309,1.8432097434997559
0.0,0.0,0.10749149322509766,1.862736701965332,1.2364145517349243,5.12473726272583,5.060342788696289,1.9573984146118164,1.9038183689117432
0.0,0.0,0.1149444580078125,2.089231014251709,1.2364145517349243,5.364243507385254,5.060342788696289,1.957340121269226,1.9689501523971558
0.0,0.0,0.12459278106689453,2.2352473735809326,1.2364145517349243,5.345308303833008,5.060342788696289,1.959678292274475,2.0282132625579834
0.0,0.0,0.1345992088317871,2.546736478805542,1.2364145517349243,5.600641250610352,5.060342788696289,1.959011197090149,2.0918712615966797
0.0,0.0,0.14452362060546875,2.803422451019287,1.2364145517349243,5.604538917541504,5.060342788696289,1.9647533893585205,2.1548473834991455
0.0,0.0,0.1545553207397461,3.2029025554656982,1.2364145517349243,5.840660572052002,5.073199272155762,1.9658472537994385,2.203636646270752
0.0,0.0,0.16457509994506836,3.504258632659912,1.2364145517349243,5.9297776222229,5.1081862449646,1.9713646173477173,2.2465672492980957
0.0,0.0,0.17455172538757324,3.9047160148620605,1.2364145517349243,5.97477912902832,5.179478168487549,1.9718209505081177,2.288858413696289
0.0,0.0,0.18459558486938477,4.23586893081665,1.2364145517349243,6.031642913818359,5.217434883117676,1.9745326042175293,2.3142385482788086
0.0,0.0,0.19459795951843262,4.567519187927246,1.2364145517349243,6.066069602966309,5.25458288192749,1.974738597869873,2.334340810775757
0.0,0.0,0.20459914207458496,4.831846714019775,1.2364145517349243,6.067798614501953,5.287917613983154,1.979236125946045,2.344198226928711
0.0,0.0,0.21566152572631836,5.092074871063232,1.2364145517349243,6.089846611022949,5.294037818908691,1.9763977527618408,2.3465638160705566
0.0,0.0,0.22464299201965332,5.299996852874756,1.2364145517349243,6.088232040405273,5.301316738128662,1.9751653671264648,2.343534469604492
0.0,0.0,0.2346024513244629,5.457370281219482,1.2364145517349243,6.0930070877075195,5.309477806091309,1.9759336709976196,2.3395137786865234
0.0,0.0,0.2445812225341797,5.578052997589111,1.2364145517349243,6.073240280151367,5.296621322631836,1.9759336709976196,2.3353848457336426
0.0,0.0,0.25458335876464844,5.66624116897583,1.2364145517349243,6.056619644165039,5.267369270324707,1.9738881587982178,2.3318052291870117
0.0,0.0,0.26454949378967285,5.736417293548584,1.2364145517349243,6.020846843719482,5.234578609466553,1.9702842235565186,2.329115629196167
0.0,0.0,0.2745964527130127,5.799213409423828,1.2364145517349243,5.96708869934082,5.1760735511779785,1.9636411666870117,2.333528995513916
0.0,0.0,0.28458690643310547,5.8417887687683105,1.2364145517349243,5.933649063110352,5.100289821624756,1.9559807777404785,2.343545913696289
0.0,0.0,0.2945735454559326,5.880177974700928,1.2364145517349243,5.86143684387207,5.003415584564209,1.9472838640213013,2.362464427947998
0.0,0.0,0.3046605587005615,5.904005527496338,1.2364145517349243,5.795537948608398,4.921658515930176,1.933953046798706,2.3930482864379883
0.0,0.0,0.31470441818237305,5.944140434265137,1.2364145517349243,5.719414234161377,4.826823711395264,1.9177192449569702,2.4374284744262695
0.0,0.0,0.3246035575866699,5.9681878089904785,1.2364145517349243,5.587103843688965,4.71766996383667,1.897751808166504,2.6170196533203125
0.0,0.0,0.33461642265319824,5.98691987991333,1.2364145517349243,5.399920463562012,4.557812213897705,1.8689937591552734,2.8808608055114746
0.0,0.0,0.34218311309814453,5.999109745025635,1.2364145517349243,5.17626953125,4.362527847290039,1.8431048393249512,3.1434338092803955
0.0,0.0,0.3521854877471924,6.017114639282227,1.2364145517349243,4.9952287673950195,4.0868000984191895,1.8107377290725708,3.4258224964141846
0.0,0.0,0.36225152015686035,6.0428080558776855,1.2364145517349243,4.778182029724121,3.6944899559020996,1.7814676761627197,3.6770918369293213
0.0,0.0,0.37227296829223633,6.0601582527160645,1.2364145517349243,4.661728858947754,3.293104410171509,1.7559407949447632,3.9404659271240234
0.0,0.0,0.3821866512298584,6.08093786239624,1.2364145517349243,4.5370683670043945,2.848565101623535,1.7397644519805908,4.17669677734375
0.0,0.0,0.39215970039367676,6.091930389404297,1.2364145517349243,4.4713544845581055,2.5496535301208496,1.7206847667694092,4.376537322998047
0.0,0.0,0.4021735191345215,6.100398063659668,1.2364145517349243,4.347794532775879,2.3123958110809326,1.714895486831665,4.562424659729004
0.0,0.0,0.4120776653289795,6.11298131942749,1.2364145517349243,4.251904487609863,2.1047492027282715,1.7031205892562866,4.728043556213379
