swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.027060508728027344,6.167750835418701,1.2364145517349243,4.841729164123535,3.1776044368743896,1.6998847723007202,2.181865692138672
0.0,0.0,0.0367128849029541,6.173741817474365,1.2364145517349243,4.885152816772461,3.2267942428588867,1.6978858709335327,2.181865692138672
0.0,0.0,0.048128604888916016,6.185947895050049,1.2364145517349243,4.92208194732666,3.3214619159698486,1.6948397159576416,2.1801936626434326
0.0,0.0,0.05782055854797363,6.189209938049316,1.2364145517349243,4.9663496017456055,3.441326856613159,1.690704584121704,2.176424980163574
0.0,0.0,0.06847262382507324,6.196080684661865,1.2364145517349243,4.991787433624268,3.5297322273254395,1.6874642372131348,2.172457218170166
0.0,0.0,0.07674741744995117,6.216350078582764,1.2364145517349243,5.061403274536133,3.56896710395813,1.683480978012085,2.169074773788452
0.0,0.0,0.08668017387390137,6.229262828826904,1.2364145517349243,5.106734275817871,3.573925256729126,1.682865858078003,2.167017936706543
0.0,0.0,0.09686470031738281,6.257077693939209,1.2364145517349243,5.176811218261719,3.5609359741210938,1.6851465702056885,2.1668472290039062
0.0,0.0,0.10685610771179199,6.287570476531982,1.2364145517349243,5.207430362701416,3.4715771675109863,1.6839842796325684,2.1686582565307617
0.0,0.0,0.1169579029083252,6.330731391906738,1.2364145517349243,5.262470245361328,3.235037088394165,1.683950424194336,2.1758551597595215
0.0,0.0,0.1268630027770996,6.370976448059082,1.2364145517349243,5.269420623779297,2.9156675338745117,1.6804473400115967,2.1886630058288574
0.0,0.0,0.13685369491577148,6.415854454040527,1.2364145517349243,5.271465301513672,2.6511592864990234,1.675377368927002,2.2093350887298584
0.0,0.0,0.14693975448608398,6.452025413513184,1.2364145517349243,5.2523298263549805,2.427381753921509,1.6719890832901,2.234279155731201
0.0,0.0,0.15687155723571777,6.495232582092285,1.2364145517349243,5.242661952972412,2.211122751235962,1.6653249263763428,2.266254425048828
0.0,0.0,0.1668534278869629,6.538557529449463,1.2364145517349243,5.189075469970703,1.9737646579742432,1.6569206714630127,2.3051366806030273
0.0,0.0,0.1769425868988037,6.579806804656982,1.2364145517349243,5.099408149719238,1.756378173828125,1.6500722169876099,2.345487117767334
0.0,0.0,0.186875581741333,6.612945079803467,1.2364145517349243,5.041310787200928,1.5365049839019775,1.641206979751587,2.3854541778564453
0.0,0.0,0.1968681812286377,6.645710468292236,1.2364145517349243,4.925309181213379,1.3379738330841064,1.6329262256622314,2.4323551654815674
0.0,0.0,0.20667314529418945,6.681681156158447,1.2364145517349243,4.859403610229492,1.2154769897460938,1.6220721006393433,2.5615663528442383
0.0,1.0,0.21735692024230957,6.71884298324585,1.2364145517349243,4.715422630310059,1.128978967666626,1.6095001697540283,2.711716890335083
0.0,1.0,0.22689127922058105,6.750936031341553,1.2364145517349243,4.674250602722168,1.034902572631836,1.5958898067474365,2.8626487255096436
0.0,1.0,0.23694205284118652,6.769493103027344,1.2364145517349243,4.501606464385986,0.9431549310684204,1.5851441621780396,3.0122745037078857
0.0,1.0,0.24686121940612793,6.798618793487549,1.2364145517349243,4.451788902282715,0.8601518869400024,1.5803241729736328,3.1634480953216553
0.0,1.0,0.2568981647491455,6.815925121307373,1.2364145517349243,4.2699785232543945,0.7881630659103394,1.5684545040130615,3.3244943618774414
0.0,1.0,0.26694297790527344,6.833651065826416,1.2364145517349243,4.191831588745117,0.7307119369506836,1.560898780822754,3.4826114177703857
0.0,1.0,0.27686619758605957,6.840081691741943,1.2364145517349243,4.037533283233643,0.689908504486084,1.5497746467590332,3.6604959964752197
0.0,1.0,0.2868671417236328,6.830283164978027,1.2364145517349243,3.8136227130889893,0.6596330404281616,1.5371310710906982,3.860041856765747
0.0,1.0,0.2969369888305664,6.805778980255127,1.2364145517349243,3.6744959354400635,0.6410679817199707,1.5328153371810913,4.097951889038086
0.0,1.0,0.3069007396697998,6.743903636932373,1.2364145517349243,3.4732329845428467,0.6324037313461304,1.5233845710754395,4.317015647888184
0.0,1.0,0.3169071674346924,6.611841678619385,1.2364145517349243,3.175161123275757,0.6276001930236816,1.5110423564910889,4.5582475662231445
0.0,1.0,0.3269317150115967,6.463815689086914,1.2364145517349243,2.9185678958892822,0.6230223178863525,1.5071195363998413,4.795736312866211
0.0,1.0,0.3368568420410156,6.293654441833496,1.2364145517349243,2.623509168624878,0.6157106161117554,1.5046212673187256,5.027311325073242
0.0,1.0,0.346865177154541,6.045812129974365,1.2364145517349243,2.3135197162628174,0.6089299917221069,1.5038806200027466,5.287796974182129
0.0,1.0,0.3566739559173584,5.795135021209717,1.2364145517349243,2.081947088241577,0.6025738716125488,1.5014604330062866,5.572474479675293
0.0,1.0,0.36685872077941895,5.481186389923096,1.2364145517349243,1.7634265422821045,0.5966231822967529,1.4997155666351318,6.049017906188965
0.0,1.0,0.37685513496398926,5.0393757820129395,1.2364145517349243,1.5288417339324951,0.5875203609466553,1.4984967708587646,6.653436660766602
0.0,1.0,0.3866722583770752,4.723744869232178,1.2364145517349243,1.2926148176193237,0.5781935453414917,1.4983006715774536,7.286003112792969
0.0,1.0,0.3968641757965088,4.22096586227417,1.2364145517349243,1.1356841325759888,0.5680853128433228,1.499281644821167,7.664613723754883
0.0,1.0,0.4068572521209717,3.8885772228240967,1.2364145517349243,1.0279510021209717,0.5573505163192749,1.5003607273101807,8.103837013244629
0.0,1.0,0.41667914390563965,3.4623830318450928,1.2364145517349243,0.9536242485046387,0.5463697910308838,1.5001256465911865,8.394474029541016
0.0,1.0,0.42685770988464355,3.2270545959472656,1.2364145517349243,0.8621997833251953,0.5337426662445068,1.5042173862457275,8.703069686889648
0.0,1.0,0.436861515045166,2.900116205215454,1.2364145517349243,0.8109245896339417,0.5224629640579224,1.5037763118743896,8.895496368408203
0.0,1.0,0.4466674327850342,2.694888114929199,1.2364145517349243,0.7735618948936462,0.5122709274291992,1.5042064189910889,9.295052528381348
0.0,1.0,0.4568507671356201,2.425045967102051,1.2364145517349243,0.736051082611084,0.5031232833862305,1.4969512224197388,9.537849426269531
0.0,1.0,0.4668612480163574,2.241206407546997,1.2364145517349243,0.7078692317008972,0.4967125356197357,1.5016283988952637,9.75334644317627
0.0,1.0,0.476823091506958,2.079392910003662,1.2364145517349243,0.6866635084152222,0.49447229504585266,1.4988701343536377,9.88376235961914
0.0,1.0,0.486860990524292,1.9913995265960693,1.2364145517349243,0.6690276861190796,0.494266539812088,1.499377965927124,9.963004112243652
0.0,1.0,0.49686741828918457,1.911881446838379,1.2364145517349243,0.6590321660041809,0.4918477237224579,1.4965860843658447,9.989136695861816
0.0,1.0,0.5068662166595459,1.8512442111968994,1.2364145517349243,0.6484929919242859,0.48873600363731384,1.4966312646865845,10.029698371887207
0.0,1.0,0.516869306564331,1.7945867776870728,1.2364145517349243,0.64133220911026,0.4863192141056061,1.4961758852005005,10.065412521362305
0.0,1.0,0.5268616676330566,1.7389748096466064,1.2364145517349243,0.6359149217605591,0.4849981367588043,1.4949300289154053,10.098455429077148
0.0,1.0,0.5368590354919434,1.6984577178955078,1.2364145517349243,0.6310708522796631,0.483033686876297,1.4982818365097046,10.180416107177734
0.0,1.0,0.5468564033508301,1.6656244993209839,1.2364145517349243,0.6285173892974854,0.4825778901576996,1.4945625066757202,10.2476806640625
0.0,1.0,0.5568568706512451,1.639317512512207,1.2364145517349243,0.6248922348022461,0.48203805088996887,1.496221661567688,10.282388687133789
0.0,1.0,0.5668745040893555,1.6198140382766724,1.2364145517349243,0.6240153312683105,0.4821595847606659,1.4973145723342896,10.31920337677002
0.0,1.0,0.576862096786499,1.600577473640442,1.2364145517349243,0.6213890910148621,0.48500993847846985,1.4987242221832275,10.352374076843262
0.0,1.0,0.5868651866912842,1.5950124263763428,1.2364145517349243,0.6232361793518066,0.4897911250591278,1.496775507926941,10.362332344055176
0.0,1.0,0.5968666076660156,1.5863795280456543,1.2364145517349243,0.6242666244506836,0.49339476227760315,1.4971845149993896,10.368878364562988
0.0,1.0,0.6068542003631592,1.5852031707763672,1.2364145517349243,0.6291024684906006,0.4964706599712372,1.496917486190796,10.5143461227417
0.0,1.0,0.6168637275695801,1.5782968997955322,1.2364145517349243,0.6337695717811584,0.49873074889183044,1.4956235885620117,10.507933616638184
0.0,1.0,0.6268656253814697,1.5925097465515137,1.2364145517349243,0.6450420022010803,0.49991658329963684,1.5005031824111938,10.490448951721191
0.0,1.0,0.6368594169616699,1.5907559394836426,1.2364145517349243,0.6578627824783325,0.5018481016159058,1.5006334781646729,10.288660049438477
0.0,1.0,0.6468684673309326,1.6119558811187744,1.2364145517349243,0.6800833940505981,0.5064388513565063,1.5054993629455566,9.835315704345703
0.0,1.0,0.6568748950958252,1.6247820854187012,1.2364145517349243,0.7040610313415527,0.5119204521179199,1.5059177875518799,9.406848907470703
0.0,1.0,0.6668665409088135,1.6522316932678223,1.2364145517349243,0.7393238544464111,0.517106294631958,1.509260654449463,8.934649467468262
