swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.027808189392089844,1.1202503442764282,1.2364145517349243,0.5859146118164062,0.4305362403392792,1.5610272884368896,11.683188438415527
0.0,0.0,0.03768324851989746,1.119530439376831,1.2364145517349243,0.584959089756012,0.4305362403392792,1.5623642206192017,11.652710914611816
0.0,0.0,0.04764127731323242,1.1164506673812866,1.2364145517349243,0.5838910341262817,0.4305362403392792,1.5616751909255981,11.759805679321289
0.0,0.0,0.05827474594116211,1.113484263420105,1.2364145517349243,0.5820602178573608,0.4305362403392792,1.5608983039855957,11.768730163574219
0.0,0.0,0.0675806999206543,1.1072721481323242,1.2364145517349243,0.5789744257926941,0.4305362403392792,1.5657782554626465,11.786255836486816
0.0,0.0,0.077728271484375,1.1054072380065918,1.2364145517349243,0.575002133846283,0.4305362403392792,1.565908432006836,11.729695320129395
0.0,0.0,0.08760356903076172,1.0983816385269165,1.2364145517349243,0.571587085723877,0.4305362403392792,1.5721112489700317,11.820374488830566
0.0,0.0,0.0978083610534668,1.0968894958496094,1.2364145517349243,0.5685024261474609,0.4305362403392792,1.5723721981048584,11.81223201751709
0.0,0.0,0.10785841941833496,1.090667963027954,1.2364145517349243,0.56467604637146,0.4305362403392792,1.5768332481384277,11.832528114318848
0.0,0.0,0.11778545379638672,1.0876599550247192,1.2364145517349243,0.5618413686752319,0.4305362403392792,1.5830793380737305,11.795917510986328
0.0,0.0,0.12777447700500488,1.0824254751205444,1.2364145517349243,0.5597939491271973,0.4320766031742096,1.587699294090271,11.804488182067871
0.0,0.0,0.1378467082977295,1.083572268486023,1.2364145517349243,0.5574014186859131,0.4345145523548126,1.5957201719284058,11.757464408874512
0.0,0.0,0.14777040481567383,1.080660343170166,1.2364145517349243,0.5554498434066772,0.4383503496646881,1.5988284349441528,11.840262413024902
0.0,0.0,0.15765714645385742,1.0821762084960938,1.2364145517349243,0.554764449596405,0.4408508837223053,1.6071467399597168,11.827940940856934
0.0,0.0,0.1678462028503418,1.078467845916748,1.2364145517349243,0.5540403723716736,0.44200024008750916,1.6109400987625122,11.888978004455566
0.0,0.0,0.17780256271362305,1.0779942274093628,1.2364145517349243,0.5541824102401733,0.4411504566669464,1.6156344413757324,11.77767562866211
0.0,0.0,0.18777680397033691,1.0799161195755005,1.2364145517349243,0.55665123462677,0.43998977541923523,1.616819143295288,11.110039710998535
0.0,0.0,0.2031259536743164,1.0912675857543945,1.2364145517349243,0.5593968629837036,0.44085177779197693,1.619997501373291,10.28754711151123
0.0,0.0,0.2078554630279541,1.130802035331726,1.2364145517349243,0.5707026124000549,0.4449429214000702,1.6158199310302734,9.355895042419434
0.0,0.0,0.21779227256774902,1.2099792957305908,1.2364145517349243,0.597989022731781,0.45136454701423645,1.6092807054519653,8.59338665008545
0.0,0.0,0.2278141975402832,1.3444314002990723,1.2364145517349243,0.6334036588668823,0.4577474296092987,1.5949738025665283,8.013648986816406
0.0,0.0,0.23778414726257324,1.5186243057250977,1.2364145517349243,0.7055882215499878,0.4657852351665497,1.5756616592407227,7.1569929122924805
0.0,0.0,0.2477707862854004,1.8705966472625732,1.2364145517349243,0.8104550838470459,0.4764414131641388,1.5590827465057373,6.425232887268066
0.0,0.0,0.2577798366546631,2.119443416595459,1.2364145517349243,0.9723522663116455,0.49043890833854675,1.5589618682861328,5.743246078491211
0.0,0.0,0.267775297164917,2.525886058807373,1.2364145517349243,1.1521337032318115,0.5014257431030273,1.5480036735534668,5.290666580200195
0.0,0.0,0.27768731117248535,2.7930665016174316,1.2364145517349243,1.6350197792053223,0.5144352912902832,1.5538804531097412,4.801124572753906
0.0,0.0,0.28812122344970703,3.3260765075683594,1.2364145517349243,2.090155601501465,0.5557582378387451,1.5771442651748657,4.245604515075684
0.0,0.0,0.29810070991516113,3.698127269744873,1.2364145517349243,2.7744171619415283,0.6372218132019043,1.6044594049453735,3.70601487159729
0.0,0.0,0.3080472946166992,4.27548885345459,1.2364145517349243,3.3303401470184326,0.7464488744735718,1.6415903568267822,3.116319417953491
0.0,0.0,0.31808018684387207,4.586304187774658,1.2364145517349243,4.243309020996094,0.8734457492828369,1.6850581169128418,2.565154790878296
0.0,0.0,0.32803821563720703,5.038821697235107,1.2364145517349243,4.655029296875,1.0161666870117188,1.7193703651428223,2.3156137466430664
0.0,0.0,0.3380749225616455,5.307928562164307,1.2364145517349243,5.283829689025879,1.155570149421692,1.747772216796875,2.121162176132202
