swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.03366684913635254,1.1202503442764282,1.2364145517349243,2.644805908203125,0.7294331789016724,1.6998847723007202,4.686758041381836
0.0,0.0,0.043467044830322266,1.119530439376831,1.2364145517349243,2.6586081981658936,0.7294331789016724,1.701883316040039,4.686758041381836
0.0,0.0,0.05516624450683594,1.1171705722808838,1.2364145517349243,2.656177282333374,0.7294331789016724,1.7018780708312988,4.686758041381836
0.0,0.0,0.06814217567443848,1.1142984628677368,1.2364145517349243,2.6567156314849854,0.7294331789016724,1.7010462284088135,4.686758041381836
0.0,0.0,0.07363343238830566,1.109055519104004,1.2364145517349243,2.6712558269500732,0.7294331789016724,1.706117868423462,4.686758041381836
0.0,0.0,0.08353471755981445,1.106636643409729,1.2364145517349243,2.6835970878601074,0.7294331789016724,1.7062199115753174,4.686758041381836
0.0,0.0,0.09763932228088379,1.1037052869796753,1.2364145517349243,2.677691698074341,0.7294331789016724,1.7113306522369385,4.679697036743164
0.0,0.0,0.10332345962524414,1.1031923294067383,1.2364145517349243,2.70741605758667,0.7294331789016724,1.7117586135864258,4.666790008544922
0.0,0.0,0.11791372299194336,1.1021803617477417,1.2364145517349243,2.7127296924591064,0.7294331789016724,1.715362310409546,4.6533660888671875
0.0,0.0,0.12805914878845215,1.101894736289978,1.2364145517349243,2.7202436923980713,0.726352334022522,1.7171952724456787,4.632448196411133
0.0,0.0,0.13776111602783203,1.100296974182129,1.2364145517349243,2.729271650314331,0.721544623374939,1.7205479145050049,4.61392879486084
0.0,0.0,0.14343738555908203,1.1001992225646973,1.2364145517349243,2.745870351791382,0.7171880006790161,1.7202427387237549,4.587560653686523
0.0,0.0,0.15931320190429688,1.100123643875122,1.2364145517349243,2.754863977432251,0.7143360376358032,1.7265598773956299,4.572286605834961
0.0,0.0,0.16482853889465332,1.1012948751449585,1.2364145517349243,2.7719168663024902,0.7130396366119385,1.7289702892303467,4.547469139099121
0.0,0.0,0.17867660522460938,1.1017606258392334,1.2364145517349243,2.784047842025757,0.7127876281738281,1.736904501914978,4.516491889953613
0.0,0.0,0.1883089542388916,1.1032334566116333,1.2364145517349243,2.800628900527954,0.7119557857513428,1.7367255687713623,4.486907958984375
0.0,0.0,0.19774222373962402,1.1042959690093994,1.2364145517349243,2.813406229019165,0.7107095718383789,1.7403948307037354,4.461709022521973
0.0,0.0,0.20785903930664062,1.102009654045105,1.2364145517349243,2.8191897869110107,0.7089939117431641,1.7401330471038818,4.435070037841797
0.0,0.0,0.21730375289916992,1.1050240993499756,1.2364145517349243,2.836890459060669,0.7075314521789551,1.7433457374572754,4.406156539916992
0.0,0.0,0.22815275192260742,1.1050477027893066,1.2364145517349243,2.858074426651001,0.7056999206542969,1.743986964225769,4.37830924987793
0.0,0.0,0.23801016807556152,1.1079378128051758,1.2364145517349243,2.8561995029449463,0.7045595645904541,1.745070457458496,4.347214698791504
0.0,0.0,0.24708890914916992,1.1080905199050903,1.2364145517349243,2.872180700302124,0.7033360004425049,1.747398853302002,4.326761245727539
0.0,0.0,0.2580416202545166,1.1109604835510254,1.2364145517349243,2.8731119632720947,0.7017921209335327,1.7499005794525146,4.2995758056640625
0.0,0.0,0.2682912349700928,1.1114163398742676,1.2364145517349243,2.8869316577911377,0.7012790441513062,1.7492523193359375,4.272923946380615
0.0,0.0,0.27620744705200195,1.1140621900558472,1.2364145517349243,2.902571678161621,0.7026844024658203,1.7492523193359375,4.252052307128906
0.0,0.0,0.28946542739868164,1.1147714853286743,1.2364145517349243,2.915053129196167,0.7039942741394043,1.7492523193359375,4.23707389831543
0.0,0.0,0.2973208427429199,1.1220866441726685,1.2364145517349243,2.9174935817718506,0.7055094242095947,1.7492523193359375,4.223094940185547
0.0,0.0,0.31046128273010254,1.1251928806304932,1.2364145517349243,2.932342052459717,0.7049000263214111,1.7492523193359375,4.211874008178711
0.0,0.0,0.3148834705352783,1.131927490234375,1.2364145517349243,2.9445083141326904,0.7040364742279053,1.7492523193359375,4.2029266357421875
0.0,0.0,0.32767462730407715,1.1358944177627563,1.2364145517349243,2.961766004562378,0.7027295827865601,1.7492523193359375,4.191255569458008
0.0,0.0,0.33886170387268066,1.1409486532211304,1.2364145517349243,2.974540948867798,0.7010622024536133,1.7492523193359375,4.172224044799805
0.0,0.0,0.3483295440673828,1.1487171649932861,1.2364145517349243,2.977588415145874,0.6989724636077881,1.7492523193359375,4.163482666015625
0.0,0.0,0.3579542636871338,1.1586980819702148,1.2364145517349243,2.9973397254943848,0.6975406408309937,1.7492523193359375,4.152024269104004
0.0,0.0,0.3677096366882324,1.1676312685012817,1.2364145517349243,3.007596015930176,0.6959840059280396,1.7492523193359375,4.138544082641602
0.0,0.0,0.37571120262145996,1.1818046569824219,1.2364145517349243,3.004944086074829,0.6946929693222046,1.7492523193359375,4.120889186859131
0.0,0.0,0.3879265785217285,1.2019342184066772,1.2364145517349243,3.0203187465667725,0.6931371688842773,1.7492523193359375,4.109004020690918
0.0,0.0,0.3978846073150635,1.220455527305603,1.2364145517349243,3.040677070617676,0.6916941404342651,1.7492523193359375,4.096675872802734
0.0,0.0,0.40787744522094727,1.2468591928482056,1.2364145517349243,3.0529263019561768,0.6916589736938477,1.7492523193359375,4.088897705078125
0.0,0.0,0.41788220405578613,1.2663631439208984,1.2364145517349243,3.0497615337371826,0.691292405128479,1.7492523193359375,4.080015182495117
0.0,0.0,0.4306371212005615,1.293843150138855,1.2364145517349243,3.061087131500244,0.6911425590515137,1.7492523193359375,4.074838638305664
0.0,0.0,0.44025325775146484,1.3137409687042236,1.2364145517349243,3.067279100418091,0.69132399559021,1.7492523193359375,4.069210052490234
0.0,0.0,0.4492228031158447,1.3456714153289795,1.2364145517349243,3.095592975616455,0.692613959312439,1.7492523193359375,4.067225456237793
0.0,0.0,0.457965612411499,1.359907865524292,1.2364145517349243,3.1021130084991455,0.6936733722686768,1.7492523193359375,4.062089920043945
0.0,0.0,0.46770572662353516,1.3949460983276367,1.2364145517349243,3.1009674072265625,0.6939969062805176,1.7492523193359375,4.060700416564941
0.0,0.0,0.4776420593261719,1.4130674600601196,1.2364145517349243,3.1159112453460693,0.695565938949585,1.7492523193359375,4.059356689453125
0.0,0.0,0.4875967502593994,1.4470432996749878,1.2364145517349243,3.124447822570801,0.6953672170639038,1.7492523193359375,4.067144393920898
0.0,0.0,0.4979093074798584,1.466981291770935,1.2364145517349243,3.1324613094329834,0.6960209608078003,1.7492523193359375,4.076957702636719
0.0,0.0,0.5079214572906494,1.4894888401031494,1.2364145517349243,3.1400973796844482,0.6976174116134644,1.7492523193359375,4.086799621582031
0.0,0.0,0.5179071426391602,1.500079870223999,1.2364145517349243,3.1336514949798584,0.6983398199081421,1.7492523193359375,4.092684745788574
0.0,0.0,0.528062105178833,1.5163500308990479,1.2364145517349243,3.1340925693511963,0.6974728107452393,1.7492523193359375,4.106497764587402
0.0,0.0,0.5379605293273926,1.5234031677246094,1.2364145517349243,3.1319591999053955,0.6967247724533081,1.7492523193359375,4.121833801269531
0.0,0.0,0.5480279922485352,1.5321437120437622,1.2364145517349243,3.1068828105926514,0.6960141658782959,1.7492523193359375,4.136551856994629
0.0,0.0,0.5578794479370117,1.5289300680160522,1.2364145517349243,3.109320640563965,0.6950929164886475,1.7471572160720825,4.152207374572754
0.0,0.0,0.5679104328155518,1.528085708618164,1.2364145517349243,3.10429310798645,0.6962834596633911,1.7438344955444336,4.174812316894531
0.0,0.0,0.5769660472869873,1.5156729221343994,1.2364145517349243,3.1003527641296387,0.6970905065536499,1.739583969116211,4.196298599243164
0.0,0.0,0.5863316059112549,1.507903814315796,1.2364145517349243,3.0894784927368164,0.6980236768722534,1.734144687652588,4.228338241577148
0.0,0.0,0.6112074851989746,1.493027925491333,1.2364145517349243,3.076535224914551,0.6981532573699951,1.72968327999115,4.265063285827637
0.0,0.0,0.6218929290771484,1.4767212867736816,1.2364145517349243,3.0549895763397217,0.6980745792388916,1.7301599979400635,4.283535003662109
0.0,0.0,0.6310532093048096,1.458122968673706,1.2364145517349243,3.0569894313812256,0.6976717710494995,1.7269879579544067,4.314596176147461
0.0,0.0,0.6437079906463623,1.439516544342041,1.2364145517349243,3.040494680404663,0.6982434988021851,1.7281326055526733,4.338862419128418
0.0,0.0,0.6545889377593994,1.4170279502868652,1.2364145517349243,3.0246682167053223,0.6993603706359863,1.725827932357788,4.372305870056152
0.0,0.0,0.665740966796875,1.400129795074463,1.2364145517349243,3.012305736541748,0.6993194818496704,1.7261874675750732,4.395703315734863
0.0,0.0,0.6747324466705322,1.3835129737854004,1.2364145517349243,3.0286405086517334,0.6999300718307495,1.7246439456939697,4.42417049407959
0.0,0.0,0.6790156364440918,1.3615829944610596,1.2364145517349243,2.997316360473633,0.7012790441513062,1.726710319519043,4.4394989013671875
0.0,0.0,0.686959981918335,1.3494822978973389,1.2364145517349243,3.013460874557495,0.7026844024658203,1.7246520519256592,4.4550981521606445
0.0,0.0,0.693688154220581,1.336644172668457,1.2364145517349243,2.9920942783355713,0.7039942741394043,1.7235713005065918,4.473386764526367
0.0,0.0,0.707385778427124,1.3277301788330078,1.2364145517349243,2.9845874309539795,0.7055094242095947,1.7242196798324585,4.494393348693848
0.0,0.0,0.7189967632293701,1.3195489645004272,1.2364145517349243,2.9838085174560547,0.7079809904098511,1.7242196798324585,4.509416580200195
0.0,0.0,0.7302043437957764,1.312304973602295,1.2364145517349243,2.9882571697235107,0.710418701171875,1.7242196798324585,4.522729873657227
0.0,0.0,0.7411878108978271,1.3055033683776855,1.2364145517349243,2.9904682636260986,0.7127141952514648,1.7242196798324585,4.533294677734375
0.0,0.0,0.75221848487854,1.3024944067001343,1.2364145517349243,2.990415334701538,0.7143254280090332,1.7242196798324585,4.538027763366699
0.0,0.0,0.7691819667816162,1.2962877750396729,1.2364145517349243,2.9956233501434326,0.7156012058258057,1.7242196798324585,4.547226905822754
0.0,0.0,0.7802314758300781,1.2944762706756592,1.2364145517349243,2.996546745300293,0.7170168161392212,1.7242196798324585,4.548776626586914
0.0,0.0,0.7909414768218994,1.2934660911560059,1.2364145517349243,2.995051622390747,0.7183303833007812,1.7242196798324585,4.55440616607666
0.0,0.0,0.8008053302764893,1.2991389036178589,1.2364145517349243,3.0136849880218506,0.7198789119720459,1.7242196798324585,4.555795669555664
0.0,0.0,0.818307638168335,1.297767162322998,1.2364145517349243,3.021193265914917,0.7213810682296753,1.7242196798324585,4.557913780212402
0.0,0.0,0.8217322826385498,1.3052246570587158,1.2364145517349243,3.036020517349243,0.7229225635528564,1.7242196798324585,4.553263187408447
0.0,0.0,0.8282175064086914,1.3066996335983276,1.2364145517349243,3.0371949672698975,0.7242716550827026,1.7242196798324585,4.539190769195557
0.0,0.0,0.8362112045288086,1.3194358348846436,1.2364145517349243,3.053149938583374,0.7241367101669312,1.7242196798324585,4.534748077392578
0.0,0.0,0.8434445858001709,1.3223110437393188,1.2364145517349243,3.049532175064087,0.7230428457260132,1.7263145446777344,4.519656181335449
0.0,0.0,0.8562467098236084,1.3340476751327515,1.2364145517349243,3.04913067817688,0.7223794460296631,1.7264546155929565,4.502284049987793
0.0,0.0,0.8662574291229248,1.3446097373962402,1.2364145517349243,3.0630922317504883,0.7218843698501587,1.725508213043213,4.48278284072876
0.0,0.0,0.8762199878692627,1.3613035678863525,1.2364145517349243,3.0902788639068604,0.7220065593719482,1.7307419776916504,4.45155143737793
0.0,0.0,0.8862018585205078,1.3742876052856445,1.2364145517349243,3.10280442237854,0.7215589284896851,1.7308236360549927,4.419328689575195
0.0,0.0,0.8962044715881348,1.4010770320892334,1.2364145517349243,3.114678382873535,0.7198606729507446,1.7362561225891113,4.383688926696777
0.0,0.0,0.9062149524688721,1.4354772567749023,1.2364145517349243,3.1593286991119385,0.716173529624939,1.7367255687713623,4.349701881408691
0.0,0.0,0.9160420894622803,1.4789350032806396,1.2364145517349243,3.1786556243896484,0.7137373685836792,1.7403948307037354,4.30595588684082
0.0,0.0,0.9261033535003662,1.5443463325500488,1.2364145517349243,3.2165791988372803,0.712490439414978,1.7401330471038818,4.263885021209717
