swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.07686352729797363,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.08707261085510254,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.09675431251525879,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.10674357414245605,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.1167593002319336,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.12674927711486816,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.13674283027648926,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.14674806594848633,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.1567521095275879,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.16674137115478516,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.17675471305847168,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.18676137924194336,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.19675803184509277,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,0.0,0.20726895332336426,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.21823883056640625,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.2267744541168213,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.23682928085327148,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.2467501163482666,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.2567868232727051,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.2668294906616211,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.27675557136535645,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.286754846572876,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.2968277931213379,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.30675435066223145,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.31679320335388184,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.32682108879089355,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.3367476463317871,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.3467550277709961,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.35729050636291504,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.36675071716308594,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.37674832344055176,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.38726019859313965,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.3967549800872803,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.40674614906311035,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.41730165481567383,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.42674875259399414,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.4367518424987793,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.4472496509552002,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.4567441940307617,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.4667525291442871,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.48285913467407227,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.4867539405822754,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.49675822257995605,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5067529678344727,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5167572498321533,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5267512798309326,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5367510318756104,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5467469692230225,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5567479133605957,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.566763162612915,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
0.0,1.0,0.5767524242401123,8.034546852111816,12.820798873901367,14.258393287658691,6.684637546539307,6.585334300994873,5.741275310516357
