swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.029688596725463867,0.25577402114868164,0.7188148498535156,0.061131954193115234,0.615689754486084,0.029749393463134766,0.6149663925170898
0.0,0.0,0.04418611526489258,0.25577402114868164,0.7203044891357422,0.061131954193115234,0.615689754486084,0.029749393463134766,0.6149663925170898
0.0,0.0,0.05810546875,0.25577402114868164,0.7208442687988281,0.061131954193115234,0.615689754486084,0.03368806838989258,0.6149663925170898
0.0,0.0,0.06714034080505371,0.25577402114868164,0.7212834358215332,0.061131954193115234,0.615689754486084,0.03666353225708008,0.6149663925170898
0.0,0.0,0.07699251174926758,0.25790929794311523,0.7226924896240234,0.061131954193115234,0.615689754486084,0.03756380081176758,0.6149663925170898
0.0,0.0,0.08751869201660156,0.25966453552246094,0.7243795394897461,0.061131954193115234,0.615689754486084,0.040697574615478516,0.6149663925170898
0.0,0.0,0.09452390670776367,0.2621893882751465,0.7264041900634766,0.061131954193115234,0.615689754486084,0.042095184326171875,0.6149663925170898
0.0,0.0,0.1013801097869873,0.265594482421875,0.7283611297607422,0.061131954193115234,0.615689754486084,0.04535245895385742,0.6149663925170898
0.0,0.0,0.1098635196685791,0.2690243721008301,0.7300405502319336,0.061131954193115234,0.615689754486084,0.04629325866699219,0.6149663925170898
0.0,0.0,0.11972308158874512,0.2719292640686035,0.7313590049743652,0.061131954193115234,0.615689754486084,0.04869985580444336,0.6149663925170898
0.0,0.0,0.12987828254699707,0.27414751052856445,0.7323336601257324,0.061131954193115234,0.615689754486084,0.04872274398803711,0.6149663925170898
0.0,0.0,0.13985538482666016,0.2757143974304199,0.7330379486083984,0.061131954193115234,0.615689754486084,0.04643106460571289,0.6149663925170898
0.0,0.0,0.1496753692626953,0.2767777442932129,0.7335577011108398,0.061131954193115234,0.615689754486084,0.046849727630615234,0.6149663925170898
0.0,0.0,0.15993332862854004,0.27748823165893555,0.7339897155761719,0.061131954193115234,0.615689754486084,0.046103477478027344,0.6149663925170898
0.0,0.0,0.16986441612243652,0.278043270111084,0.7344532012939453,0.061131954193115234,0.615689754486084,0.0437159538269043,0.6149663925170898
