swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.05968832969665527,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.240384578704834
0.0,0.0,0.06951379776000977,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.240384578704834
0.0,0.0,0.08168840408325195,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6653957366943359,1.240384578704834
0.0,0.0,0.0903177261352539,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6638526916503906,1.240384578704834
0.0,0.0,0.09952330589294434,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6632170677185059,1.240384578704834
0.0,0.0,0.10948419570922852,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.661381721496582,1.240384578704834
0.0,0.0,0.11947274208068848,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6608781814575195,1.240384578704834
0.0,0.0,0.12949275970458984,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6609067916870117,1.240384578704834
0.0,0.0,0.13947057723999023,-0.14333629608154297,-0.4882168769836426,1.0624938011169434,0.9876809120178223,0.6614341735839844,1.240384578704834
0.0,0.0,0.1494762897491455,-0.14333629608154297,-0.4882168769836426,1.060997486114502,0.9876809120178223,0.6621551513671875,1.240384578704834
0.0,0.0,0.15961027145385742,-0.14333629608154297,-0.4882168769836426,1.0605082511901855,0.9876809120178223,0.662898063659668,1.240384578704834
0.0,0.0,0.1694636344909668,-0.14333629608154297,-0.4882168769836426,1.0605907440185547,0.9876809120178223,0.6635355949401855,1.240384578704834
0.0,0.0,0.17949390411376953,-0.14333629608154297,-0.4882168769836426,1.0589947700500488,0.9876809120178223,0.6640110015869141,1.240384578704834
0.0,0.0,0.1911916732788086,-0.14333629608154297,-0.4882168769836426,1.0580744743347168,0.9876809120178223,0.6643247604370117,1.2432913780212402
0.0,0.0,0.20086383819580078,-0.14333629608154297,-0.4882168769836426,1.056159496307373,0.9876809120178223,0.664515495300293,1.2483954429626465
0.0,0.0,0.21034479141235352,-0.14333629608154297,-0.4882168769836426,1.0552945137023926,0.9876809120178223,0.6646008491516113,1.2551312446594238
0.0,0.0,0.22054219245910645,-0.14333629608154297,-0.4882168769836426,1.055704116821289,0.9876809120178223,0.6647233963012695,1.26212739944458
0.0,0.0,0.2297511100769043,-0.14333629608154297,-0.4882168769836426,1.0567431449890137,0.9876809120178223,0.6650338172912598,1.2683091163635254
0.0,0.0,0.2395005226135254,-0.14333629608154297,-0.4882168769836426,1.056053638458252,0.9876809120178223,0.6651124954223633,1.2730889320373535
0.0,0.0,0.24947857856750488,-0.14333629608154297,-0.4882168769836426,1.0559277534484863,0.9876809120178223,0.6654157638549805,1.2763981819152832
0.0,0.0,0.2594797611236572,-0.14333629608154297,-0.4882168769836426,1.0546789169311523,0.9876809120178223,0.6654157638549805,1.2784838676452637
0.0,0.0,0.2694718837738037,-0.14333629608154297,-0.4882168769836426,1.0523457527160645,0.9876809120178223,0.6654157638549805,1.279700756072998
0.0,0.0,0.27954959869384766,-0.14333629608154297,-0.4882168769836426,1.0497517585754395,0.9876809120178223,0.6653957366943359,1.2803540229797363
0.0,0.0,0.2904980182647705,-0.14333629608154297,-0.4882168769836426,1.0488853454589844,0.9876809120178223,0.6638526916503906,1.2806510925292969
0.0,0.0,0.29950523376464844,-0.14333629608154297,-0.4882168769836426,1.0500102043151855,0.9876809120178223,0.6632318496704102,1.2806992530822754
0.0,0.0,0.31006288528442383,-0.14333629608154297,-0.4882168769836426,1.0500297546386719,0.9876809120178223,0.6629400253295898,1.280489444732666
0.0,0.0,0.3195171356201172,-0.14333629608154297,-0.4882168769836426,1.050981044769287,0.9876809120178223,0.6630563735961914,1.2799296379089355
0.0,0.0,0.32947707176208496,-0.14333629608154297,-0.4882168769836426,1.0505475997924805,0.9876809120178223,0.6633777618408203,1.2791023254394531
0.0,0.0,0.33948540687561035,-0.14333629608154297,-0.4882168769836426,1.0492253303527832,0.9876809120178223,0.6637892723083496,1.2791023254394531
0.0,0.0,0.34948134422302246,-0.14333629608154297,-0.4882168769836426,1.047126293182373,0.9876809120178223,0.6641912460327148,1.2791023254394531
0.0,0.0,0.35947680473327637,-0.14333629608154297,-0.4882168769836426,1.0471668243408203,0.9876809120178223,0.6645221710205078,1.2791023254394531
0.0,0.0,0.3694796562194824,-0.14333629608154297,-0.4882168769836426,1.0468754768371582,0.9876809120178223,0.6647591590881348,1.2791023254394531
0.0,0.0,0.3806123733520508,-0.14333629608154297,-0.4882168769836426,1.0479540824890137,0.9876809120178223,0.6649045944213867,1.2791023254394531
0.0,0.0,0.3910708427429199,-0.14333629608154297,-0.4882168769836426,1.0479350090026855,0.9876809120178223,0.6649818420410156,1.2791023254394531
0.0,0.0,0.40064144134521484,-0.14333629608154297,-0.4882168769836426,1.0471510887145996,0.9876809120178223,0.6650266647338867,1.2791023254394531
0.0,0.0,0.41019535064697266,-0.14333629608154297,-0.4882168769836426,1.04567289352417,0.9876809120178223,0.6650338172912598,1.2791023254394531
0.0,0.0,0.42037391662597656,-0.14333629608154297,-0.4882168769836426,1.0439934730529785,0.9876809120178223,0.6651124954223633,1.2791023254394531
0.0,0.0,0.4302957057952881,-0.14333629608154297,-0.4882168769836426,1.0442962646484375,0.9876809120178223,0.6654157638549805,1.2791023254394531
0.0,0.0,0.4404873847961426,-0.14333629608154297,-0.4882168769836426,1.0465350151062012,0.9876809120178223,0.6654157638549805,1.2791023254394531
0.0,0.0,0.45110034942626953,-0.14333629608154297,-0.4882168769836426,1.0475964546203613,0.9876809120178223,0.6654157638549805,1.2791023254394531
0.0,0.0,0.4606335163116455,-0.14333629608154297,-0.4882168769836426,1.049044132232666,0.9876809120178223,0.6654157638549805,1.2791023254394531
0.0,0.0,0.46947288513183594,-0.14333629608154297,-0.4882168769836426,1.0515837669372559,0.9876809120178223,0.6654157638549805,1.2791023254394531
0.0,0.0,0.47975635528564453,-0.14333629608154297,-0.4882168769836426,1.0540642738342285,0.9876809120178223,0.6653957366943359,1.2791023254394531
0.0,0.0,0.4903724193572998,-0.14333629608154297,-0.4882168769836426,1.0543780326843262,0.9876809120178223,0.6638526916503906,1.2791023254394531
0.0,0.0,0.4994850158691406,-0.14333629608154297,-0.4882168769836426,1.0528292655944824,0.9876809120178223,0.6632318496704102,1.2791023254394531
0.0,0.0,0.5106067657470703,-0.14333629608154297,-0.4882168769836426,1.0527758598327637,0.9876809120178223,0.6629400253295898,1.2791023254394531
0.0,0.0,0.5203778743743896,-0.14333629608154297,-0.4882168769836426,1.053654670715332,0.9876809120178223,0.6630387306213379,1.2791023254394531
0.0,0.0,0.5300304889678955,-0.14333629608154297,-0.4882168769836426,1.0554308891296387,0.9876809120178223,0.6618165969848633,1.2791023254394531
0.0,0.0,0.5395376682281494,-0.14333629608154297,-0.4882168769836426,1.057182788848877,0.9876809120178223,0.6616086959838867,1.2791023254394531
0.0,0.0,0.5494775772094727,-0.14333629608154297,-0.4882168769836426,1.0588264465332031,0.9876809120178223,0.661717414855957,1.2791023254394531
0.0,0.0,0.5594871044158936,-0.14333629608154297,-0.4882168769836426,1.0602192878723145,0.9876809120178223,0.6621642112731934,1.2791023254394531
