swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.06752729415893555,0.6395330429077148,0.3409996032714844,5.057415962219238,4.457059383392334,1.0277519226074219,4.684609889984131
0.0,0.0,0.0775609016418457,0.6350612640380859,0.3409996032714844,5.057415962219238,4.457059383392334,1.0277519226074219,4.684609889984131
0.0,0.0,0.08747553825378418,0.6288967132568359,0.3409996032714844,5.054441452026367,4.457059383392334,1.0277519226074219,4.687928199768066
0.0,0.0,0.09782767295837402,0.6226067543029785,0.3409996032714844,5.048155307769775,4.45109748840332,1.0273489952087402,4.698538303375244
0.0,0.0,0.10914802551269531,0.6177043914794922,0.34214210510253906,5.039966106414795,4.442765235900879,1.0251374244689941,4.715470314025879
0.0,0.0,0.11914920806884766,0.6148586273193359,0.34633731842041016,5.031506061553955,4.433384895324707,1.0221548080444336,4.735610008239746
0.0,0.0,0.12748098373413086,0.6139736175537109,0.34821176528930664,5.020914554595947,4.424054145812988,1.0188512802124023,4.755174160003662
0.0,0.0,0.13748574256896973,0.6144366264343262,0.34812355041503906,5.005476474761963,4.409688472747803,1.0157108306884766,4.7746124267578125
0.0,0.0,0.1476764678955078,0.6110982894897461,0.3466205596923828,4.986449241638184,4.39427375793457,1.0129952430725098,4.796816825866699
0.0,0.0,0.15823149681091309,0.6060886383056641,0.34479665756225586,4.966739177703857,4.379246711730957,1.0108137130737305,4.824331283569336
0.0,0.0,0.16747570037841797,0.6006536483764648,0.34439516067504883,4.945828437805176,4.359884738922119,1.0091562271118164,4.85917854309082
0.0,0.0,0.177506685256958,0.5960907936096191,0.34862375259399414,4.924829959869385,4.340254783630371,1.0079307556152344,4.897645950317383
0.0,0.0,0.18801164627075195,0.5929117202758789,0.3538517951965332,4.902615547180176,4.316197395324707,1.0070199966430664,4.937639236450195
0.0,0.0,0.19817161560058594,0.5910253524780273,0.35489416122436523,4.8803486824035645,4.292076110839844,1.0063061714172363,4.978592872619629
0.0,0.0,0.20784473419189453,0.5903010368347168,0.35280752182006836,4.859984874725342,4.2696380615234375,1.0057125091552734,5.016716003417969
0.0,0.0,0.21828651428222656,0.5903377532958984,0.34989023208618164,4.843014717102051,4.2501444816589355,1.005202293395996,5.048709869384766
0.0,0.0,0.22776365280151367,0.5913605690002441,0.34778690338134766,4.830020904541016,4.234304904937744,1.0047497749328613,5.072978496551514
0.0,0.0,0.2375032901763916,0.5920844078063965,0.3458242416381836,4.820059299468994,4.222098350524902,1.0044612884521484,5.092828750610352
0.0,0.0,0.2474825382232666,0.5923299789428711,0.34361791610717773,4.810571193695068,4.21208381652832,1.0044612884521484,5.10671329498291
0.0,0.0,0.25838422775268555,0.5876674652099609,0.34079408645629883,4.800817489624023,4.2048749923706055,1.0044612884521484,5.120144844055176
0.0,0.0,0.26748228073120117,0.5807251930236816,0.3395881652832031,4.791562080383301,4.194757461547852,1.0044612884521484,5.133975028991699
0.0,0.0,0.27834463119506836,0.5735082626342773,0.339536190032959,4.782851696014404,4.184504508972168,1.0044612884521484,5.147317409515381
0.0,0.0,0.2874877452850342,0.5678296089172363,0.34010887145996094,4.775197982788086,4.173796653747559,1.0044612884521484,5.162073612213135
0.0,0.0,0.2974879741668701,0.5651040077209473,0.33683156967163086,4.766661167144775,4.164306163787842,1.0044612884521484,5.171743392944336
0.0,0.0,0.3074989318847656,0.5642604827880859,0.33030080795288086,4.756977081298828,4.156591892242432,1.0044612884521484,5.179729461669922
0.0,0.0,0.3178083896636963,0.5647110939025879,0.32195377349853516,4.7463698387146,4.14986515045166,1.0044612884521484,5.181661605834961
0.0,0.0,0.3285636901855469,0.5657052993774414,0.31525373458862305,4.736818313598633,4.144915580749512,1.0044612884521484,5.180000305175781
0.0,0.0,0.3382291793823242,0.5667076110839844,0.31151390075683594,4.728139877319336,4.140462398529053,1.0044612884521484,5.184132099151611
0.0,0.0,0.34778332710266113,0.5674142837524414,0.30925607681274414,4.721418857574463,4.13713264465332,1.0044612884521484,5.194336891174316
0.0,0.0,0.3661985397338867,0.5718722343444824,0.3081016540527344,4.716615676879883,4.134754657745361,1.0044612884521484,5.206541061401367
0.0,0.0,0.37749528884887695,0.5774235725402832,0.30778980255126953,4.7135009765625,4.133105278015137,1.0044612884521484,5.212640285491943
0.0,0.0,0.3882300853729248,0.5824909210205078,0.3092341423034668,4.711786270141602,4.132028579711914,1.0044612884521484,5.20994758605957
0.0,0.0,0.3987092971801758,0.5860500335693359,0.31529903411865234,4.714142799377441,4.13153076171875,1.0044612884521484,5.200201988220215
0.0,0.0,0.40839076042175293,0.5878000259399414,0.32289743423461914,4.719536781311035,4.131705284118652,1.0044612884521484,5.1910786628723145
0.0,0.0,0.4174528121948242,0.5886354446411133,0.3292555809020996,4.727208614349365,4.132424831390381,1.0044612884521484,5.1807732582092285
0.0,0.0,0.4250333309173584,0.5881643295288086,0.3334388732910156,4.735540390014648,4.132424831390381,1.0044612884521484,5.17173957824707
0.0,0.0,0.43210363388061523,0.5914449691772461,0.3359951972961426,4.743440628051758,4.132424831390381,1.0044612884521484,5.16492223739624
0.0,0.0,0.43952012062072754,0.5964479446411133,0.3382439613342285,4.750297546386719,4.132424831390381,1.0044612884521484,5.160079479217529
0.0,0.0,0.4474763870239258,0.6019115447998047,0.33935022354125977,4.757988929748535,4.132424831390381,1.0044612884521484,5.156394004821777
0.0,0.0,0.4574737548828125,0.6064958572387695,0.3396005630493164,4.767514705657959,4.132424831390381,1.0044612884521484,5.153122901916504
0.0,0.0,0.46748852729797363,0.6096830368041992,0.33912134170532227,4.777689456939697,4.132424831390381,1.0044612884521484,5.150541305541992
0.0,0.0,0.47759556770324707,0.6115856170654297,0.3381667137145996,4.787221431732178,4.132424831390381,1.0044612884521484,5.150019645690918
0.0,0.0,0.48775196075439453,0.6123266220092773,0.3376173973083496,4.795285701751709,4.132424831390381,1.0044612884521484,5.155692100524902
0.0,0.0,0.49870967864990234,0.6122927665710449,0.33833742141723633,4.8015336990356445,4.137773036956787,1.0044612884521484,5.160891532897949
0.0,0.0,0.5074970722198486,0.6112465858459473,0.33977365493774414,4.808945655822754,4.145350456237793,1.0044612884521484,5.160891532897949
0.0,0.0,0.5174853801727295,0.6148996353149414,0.3409996032714844,4.81789493560791,4.153976917266846,1.0044612884521484,5.160891532897949
0.0,0.0,0.527599573135376,0.6207947731018066,0.3409996032714844,4.827309608459473,4.162679672241211,1.0044612884521484,5.160891532897949
0.0,0.0,0.5380725860595703,0.6275091171264648,0.3409996032714844,4.836859226226807,4.170754432678223,1.0044612884521484,5.160891532897949
