swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.04773902893066406,0.6841087341308594,0.7188148498535156,3.495945930480957,1.0642457008361816,3.6722702980041504,7.578580856323242
0.0,0.0,0.06488680839538574,0.6841087341308594,0.7203044891357422,3.495945930480957,1.0642457008361816,3.667879581451416,7.578580856323242
0.0,0.0,0.07100868225097656,0.6841087341308594,0.7223410606384277,3.495945930480957,1.0642457008361816,3.6571969985961914,7.594624042510986
0.0,0.0,0.07792282104492188,0.6841087341308594,0.7248249053955078,3.495945930480957,1.0608839988708496,3.6430559158325195,7.6211748123168945
0.0,0.0,0.08784341812133789,0.6841087341308594,0.7272319793701172,3.495945930480957,1.0555529594421387,3.6289422512054443,7.650759696960449
0.0,0.0,0.0979759693145752,0.6841087341308594,0.7292881011962891,3.495945930480957,1.049386978149414,3.617128849029541,7.678012847900391
0.0,0.0,0.10898399353027344,0.6841087341308594,0.7308812141418457,3.495945930480957,1.043764591217041,3.608290195465088,7.699204444885254
0.0,0.0,0.1192922592163086,0.6841087341308594,0.7320199012756348,3.495945930480957,1.0396757125854492,3.6020638942718506,7.712578773498535
0.0,0.0,0.12787985801696777,0.6841087341308594,0.7327795028686523,3.495945930480957,1.0372838973999023,3.5977377891540527,7.71826171875
0.0,0.0,0.137664794921875,0.6841087341308594,0.7332601547241211,3.495945930480957,1.0364151000976562,3.594663143157959,7.717709541320801
0.0,0.0,0.14835286140441895,0.6841087341308594,0.7320642471313477,3.495945930480957,1.036576271057129,3.5924596786499023,7.712968349456787
0.0,0.0,0.15859103202819824,0.6841087341308594,0.7317714691162109,3.495945930480957,1.0372776985168457,3.5912418365478516,7.706059455871582
0.0,0.0,0.16774272918701172,0.6841087341308594,0.7316217422485352,3.495945930480957,1.0381202697753906,3.5869102478027344,7.698661804199219
0.0,0.0,0.17807531356811523,0.6841087341308594,0.7321147918701172,3.4871089458465576,1.0388917922973633,3.5778255462646484,7.691938400268555
0.0,0.0,0.18750739097595215,0.6841087341308594,0.733090877532959,3.4728074073791504,1.0395498275756836,3.566072463989258,7.686537742614746
0.0,0.0,0.19833660125732422,0.6841087341308594,0.7329244613647461,3.45556640625,1.0399508476257324,3.5535571575164795,7.682918548583984
0.0,0.0,0.20754456520080566,0.6841087341308594,0.7328290939331055,3.4387917518615723,1.0380263328552246,3.5417370796203613,7.681726455688477
0.0,0.0,0.21817421913146973,0.6841087341308594,0.7327628135681152,3.425182819366455,1.0337772369384766,3.528435468673706,7.681726455688477
