sync,time,vout,force
1,1.47792689,0.928,50.01152586
1,1.48067246,0.928,50.08121602
1,1.4834685,0.928,50.15329793
1,1.48616837,0.93,50.22676028
1,1.48891693,0.93,50.30251059
1,1.49165989,0.93,50.38044727
1,1.49445837,0.93,50.45938516
1,1.49716141,0.93,50.5324213
1,1.49990976,0.93,50.60306087
1,1.50265187,0.93,50.66623908
1,1.50545213,0.932,50.72297366
1,1.5086487,0.932,50.77948902
1,1.51091681,0.932,50.8084717
1,1.51365337,0.932,50.84098204
1,1.51645133,0.932,50.86078851
1,1.51916552,0.932,50.87735159
1,1.52192535,0.932,50.88154653
1,1.5246613,0.932,50.88304675
1,1.52743633,0.932,50.87610918
1,1.53017996,0.932,50.86523824
1,1.53293041,0.932,50.84901058
1,1.53567596,0.932,50.8283873
1,1.53846492,0.932,50.80456958
1,1.54122187,0.932,50.77680368
1,1.54392581,0.932,50.74857454
1,1.54800579,0.932,50.70029133
1,1.54944139,0.932,50.68277959
1,1.55217611,0.932,50.64733761
1,1.55492704,0.932,50.61105517
1,1.55769655,0.932,50.57327906
1,1.56043609,0.932,50.53522241
1,1.56318196,0.932,50.49645072
1,1.56592913,0.932,50.45600163
1,1.56869446,0.934,50.41457699
1,1.57145554,0.934,50.36894337
1,1.57419541,0.934,50.3226833
1,1.57698311,0.932,50.26966125
1,1.58236857,0.932,50.15853889
1,1.58262631,0.934,50.1529717
1,1.58537363,0.934,50.08989332
1,1.58841767,0.932,50.01586227
1,1.59142804,0.932,49.93531739
1,1.59346552,0.932,49.87961268
1,1.596214,0.932,49.79711876
1,1.59896898,0.934,49.71265107
1,1.60248611,0.934,49.59163837
1,1.6044722,0.932,49.52126364
1,1.60718054,0.934,49.41666755
1,1.60994287,0.932,49.30593202
1,1.61269355,0.932,49.18787283
1,1.61542922,0.932,49.06511259
1,1.61824146,0.932,48.93389348
1,1.62093779,0.932,48.80308322
1,1.62373591,0.932,48.66530379
1,1.62643915,0.932,48.52917171
1,1.62919202,0.932,48.39021067
1,1.63193881,0.932,48.25160765
1,1.63474081,0.932,48.11082619
1,1.63744242,0.932,47.97671827
1,1.64020007,0.932,47.84126861
1,1.64293922,0.932,47.70858418
1,1.64574031,0.932,47.57491814
1,1.64848161,0.932,47.44530948
1,1.65119422,0.932,47.31885654
1,1.65394139,0.93,47.19122302
1,1.65672924,0.93,47.06273662
1,1.65942757,0.93,46.93834627
1,1.66217576,0.93,46.81137989
1,1.66492544,0.93,46.68380792
1,1.66772052,0.93,46.55305407
1,1.67042902,0.93,46.42489284
1,1.67317624,0.93,46.29357573
1,1.67592628,0.93,46.15961965
1,1.67867004,0.93,46.02490104
1,1.6814762,0.93,45.8836519
1,1.68417791,0.93,45.74696647
1,1.68692585,0.93,45.60434839
1,1.68968013,0.928,45.4606259
1,1.69247705,0.928,45.31227727
1,1.69518231,0.928,45.16767891
1,1.69795341,0.928,45.01809493
1,1.70068059,0.928,44.86940283
1,1.70348124,0.928,44.71575917
1,1.70618196,0.928,44.56532844
1,1.70893852,0.928,44.41123673
1,1.71169126,0.928,44.25407523
1,1.71447767,0.928,44.09418943
1,1.71718448,0.926,43.93546209
1,1.71993313,0.926,43.77243366
1,1.72269404,0.926,43.6050673
1,1.72549159,0.926,43.43213865
1,1.72820263,0.926,43.26172268
1,1.73094418,0.926,43.08495611
1,1.73369789,0.926,42.90557945
1,1.73646729,0.924,42.72049288
1,1.73919404,0.924,42.537482
1,1.74194463,0.924,42.3501118
1,1.74469637,0.924,42.16266328
1,1.74745394,0.924,41.97481761
1,1.75020083,0.924,41.78906841
1,1.75294617,0.922,41.60518553
1,1.75569956,0.922,41.42402663
1,1.75873154,0.922,41.22676601
1,1.76120192,0.922,41.07128365
1,1.76394813,0.922,40.89915121
1,1.76670244,0.922,40.7335374
1,1.76950152,0.922,40.56669269
1,1.77226211,0.922,40.4081244
1,1.77548546,0.92,40.22680766
1,1.77771659,0.92,40.10440787
1,1.78233507,0.92,39.85957584
1,1.78333317,0.92,39.80737521
1,1.7863592,0.92,39.6554365
1,1.78940365,0.92,39.50546074
1,1.79146057,0.92,39.40895006
1,1.79449417,0.92,39.26787862
1,1.79695354,0.918,39.15878097
1,1.79973939,0.918,39.03673859
1,1.80254009,0.918,38.91832499
1,1.80519443,0.918,38.80793892
1,1.80793665,0.918,38.69622088
1,1.81069163,0.918,38.58560696
1,1.8134437,0.918,38.47612961
1,1.81619078,0.918,38.36755182
1,1.81893754,0.918,38.25916467
1,1.82168583,0.918,38.15017998
1,1.82451324,0.916,38.03771643
1,1.82719144,0.916,37.92978497
1,1.82994048,0.916,37.81815222
1,1.83270217,0.916,37.7043706
1,1.83549852,0.916,37.58769243
1,1.83822978,0.916,37.47248788
1,1.84097654,0.916,37.35469253
1,1.84370246,0.916,37.23704183
1,1.84650215,0.914,37.11385519
1,1.84920635,0.914,36.99443489
1,1.85196117,0.914,36.87074347
1,1.85470537,0.914,36.74713388
1,1.85749413,0.914,36.62035685
1,1.86021561,0.914,36.49637094
1,1.8629627,0.914,36.37088386
1,1.86571655,0.912,36.24529398
1,1.8684667,0.912,36.11999715
1,1.87125981,0.912,35.99351139
1,1.87398092,0.912,35.8704628
1,1.87671676,0.912,35.74756314
1,1.87951941,0.912,35.62168888
1,1.88222009,0.912,35.50048236
1,1.88497168,0.912,35.3766995
1,1.88772042,0.91,35.25251142
1,1.89051628,0.91,35.12513307
1,1.89322041,0.91,35.00106759
1,1.89596724,0.91,34.87291841
1,1.8987118,0.91,34.74403387
1,1.90148143,0.91,34.61064693
1,1.90421813,0.91,34.47815894
1,1.90696939,0.908,34.34142132
1,1.90971363,0.908,34.20417623
1,1.91246265,0.908,34.06425112
1,1.91525983,0.908,33.92101797
1,1.91796133,0.906,33.7816746
1,1.92071581,0.906,33.63970147
1,1.92346581,0.906,33.49802147
1,1.9262612,0.906,33.35594761
1,1.92896728,0.904,33.2188576
1,1.93170415,0.904,33.0842099
1,1.9344557,0.904,32.94970893
1,1.93725539,0.904,32.81705962
1,1.93995559,0.904,32.69088243
1,1.9427057,0.904,32.56564242
1,1.94545822,0.904,32.44268414
1,1.94827274,0.902,32.31912671
1,1.95094792,0.902,32.20414069
1,1.95370863,0.902,32.08642402
1,1.95644874,0.902,31.97129984
1,1.9591973,0.902,31.85609232
1,1.96203935,0.902,31.73786304
1,1.96469941,0.902,31.62730246
1,1.96745028,0.9,31.51325139
1,1.97020205,0.9,31.39937938
1,1.97299678,0.9,31.28401292
1,1.97570159,0.9,31.17266465
1,1.97864237,0.9,31.05179859
1,1.98124746,0.9,30.94499909
1,1.9840042,0.9,30.83202763
1,1.98670318,0.898,30.72126149
1,1.98945874,0.898,30.60806321
1,1.99227017,0.898,30.49200738
1,1.9956495,0.898,30.3516509
1,1.99772452,0.898,30.26491506
1,2.00254565,0.896,30.06041348
1,2.00354293,0.896,30.01788946
1,2.00609579,0.896,29.90681398
1,2.0094092,0.896,29.76149418
1,2.01175235,0.896,29.6560993
1,2.01476796,0.894,29.51941273
1,2.01763935,0.894,29.38635252
1,2.01997552,0.894,29.27682623
1,2.02253741,0.894,29.15477779
1,2.02527515,0.894,29.02300019
1,2.02796898,0.892,28.89181067
1,2.03072759,0.892,28.75660257
1,2.0334722,0.892,28.62156776
1,2.03621946,0.892,28.48649135
1,2.03897285,0.892,28.35113469
1,2.04172191,0.892,28.21767849
1,2.04446348,0.89,28.08503835
1,2.04721422,0.89,27.95410313
1,2.05010776,0.89,27.81747838
1,2.052729,0.89,27.6953286
1,2.05546424,0.888,27.56909638
1,2.05825235,0.888,27.44151246
1,2.06096943,0.888,27.31804543
1,2.06371559,0.888,27.19358946
1,2.06651398,0.888,27.06696754
1,2.06922343,0.886,26.94431606
1,2.07196541,0.886,26.81933661
1,2.07472741,0.886,26.6930955
1,2.07752483,0.886,26.56424633
1,2.08022398,0.884,26.43948285
1,2.08297489,0.884,26.31178561
1,2.0857245,0.884,26.1841832
1,2.08852457,0.884,26.05425995
1,2.09122918,0.884,25.93023731
1,2.09397559,0.882,25.80461651
1,2.09673094,0.882,25.6823555
1,2.09952093,0.88,25.55959173
1,2.10222741,0.88,25.44472872
1,2.10497104,0.88,25.33034767
1,2.10773383,0.88,25.21895197
1,2.1105233,0.88,25.10949668
1,2.11322944,0.88,25.00574327
1,2.11597261,0.878,24.90368686
1,2.11873342,0.878,24.80219948
