swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.044538021087646484,4.126484394073486,1.7018146514892578,10.825904846191406,4.642287254333496,4.023571014404297,5.023952960968018
0.0,0.0,0.05533576011657715,4.126484394073486,1.7018146514892578,10.825904846191406,4.642287254333496,4.023571014404297,5.023952960968018
0.0,0.0,0.06523466110229492,4.126484394073486,1.7018146514892578,10.825904846191406,4.642287254333496,4.023571014404297,5.023952960968018
0.0,0.0,0.07495403289794922,4.126484394073486,1.7073464393615723,10.825904846191406,4.642287254333496,4.023571014404297,5.023952960968018
0.0,0.0,0.08450746536254883,4.126484394073486,1.7088770866394043,10.825904846191406,4.642287254333496,4.023571014404297,5.023952960968018
0.0,0.0,0.09453034400939941,4.126484394073486,1.7084946632385254,10.825904846191406,4.642287254333496,4.03855037689209,5.023952960968018
0.0,0.0,0.1055138111114502,4.126484394073486,1.7072911262512207,10.825904846191406,4.642287254333496,4.046625137329102,5.023952960968018
0.0,0.0,0.1145474910736084,4.126484394073486,1.705897331237793,10.825904846191406,4.642287254333496,4.045989990234375,5.023952960968018
0.0,0.0,0.12450551986694336,4.126484394073486,1.704634189605713,10.825904846191406,4.642287254333496,4.0398054122924805,5.023952960968018
0.0,0.0,0.13451313972473145,4.126484394073486,1.7036323547363281,10.825904846191406,4.642287254333496,4.031978607177734,5.023952960968018
0.0,0.0,0.1445167064666748,4.126484394073486,1.702908992767334,10.825904846191406,4.642287254333496,4.025215148925781,5.023952960968018
0.0,0.0,0.1545107364654541,4.126484394073486,1.7024283409118652,10.825904846191406,4.642287254333496,4.020691871643066,5.023952960968018
0.0,0.0,0.16450929641723633,4.126484394073486,1.702134609222412,10.825904846191406,4.642287254333496,4.018420219421387,5.023952960968018
0.0,0.0,0.1752159595489502,4.126484394073486,1.7019681930541992,10.825904846191406,4.642287254333496,4.018040657043457,5.023952960968018
0.0,0.0,0.1847689151763916,4.126484394073486,1.7018775939941406,10.825904846191406,4.642287254333496,4.019143104553223,5.023952960968018
0.0,0.0,0.19519901275634766,4.126484394073486,1.7018213272094727,10.825904846191406,4.642287254333496,4.021123886108398,5.023952960968018
0.0,0.0,0.20489239692687988,4.126484394073486,1.7017769813537598,10.825904846191406,4.642287254333496,4.022549629211426,5.023952960968018
0.0,0.0,0.2144937515258789,4.126484394073486,1.7017459869384766,10.825904846191406,4.642287254333496,4.007755279541016,5.023952960968018
