sync,time,vout,force
1.0,14.97900104522705,0.6600000262260437,27.33159814910884
1.0,14.98421549797058,0.6600000262260437,27.12188405170451
1.0,14.988994598388672,0.6620000004768372,26.928918225097675
1.0,14.99377989768982,0.6620000004768372,26.73528974151609
1.0,15.000203132629396,0.6620000004768372,26.4747121887207
1.0,15.005372047424316,0.6620000004768372,26.263686528015167
1.0,15.008478879928589,0.6620000004768372,26.135809302139286
1.0,15.013606786727903,0.6620000004768372,25.92258058624271
1.0,15.01868200302124,0.6620000004768372,25.70732575111392
1.0,15.02354860305786,0.6620000004768372,25.495813130188097
1.0,15.028350830078123,0.6620000004768372,25.281713696289128
1.0,15.033514022827148,0.6620000004768372,25.045673828125054
1.0,15.038681745529177,0.6639999747276306,24.80423159503934
1.0,15.043705224990845,0.6639999747276306,24.56622770843507
1.0,15.048650979995728,0.6639999747276306,24.330986371803245
1.0,15.053542613983154,0.6639999747276306,24.100013733673133
1.0,15.058573246002195,0.6639999747276306,23.866887754058958
1.0,15.063328742980955,0.6639999747276306,23.652205464172436
1.0,15.068305730819702,0.6639999747276306,23.433534594726616
1.0,15.073312997817991,0.6639999747276306,23.218865072822705
1.0,15.07885718345642,0.6639999747276306,22.98502115116128
1.0,15.083603382110596,0.6660000085830688,22.785657951354953
1.0,15.088624000549316,0.6660000085830688,22.572979976654093
1.0,15.093520879745483,0.6660000085830688,22.36183465423588
1.0,15.098461627960203,0.6660000085830688,22.144280648803786
1.0,15.10353946685791,0.6660000085830688,21.916753202056835
1.0,15.108572483062744,0.6660000085830688,21.689666664886495
1.0,15.113543033599854,0.6660000085830688,21.467251562118552
1.0,15.118602514266968,0.6660000085830688,21.246239081954936
1.0,15.123532056808472,0.6660000085830688,21.038413231086775
1.0,15.128342866897585,0.6660000085830688,20.843485324096655
1.0,15.133502960205078,0.6660000085830688,20.64212585449219
1.0,15.138598442077637,0.6660000085830688,20.449458422088586
1.0,15.143538236618042,0.6679999828338623,20.266692892456078
1.0,15.148590087890623,0.6679999828338623,20.082220800781336
1.0,15.153538703918455,0.6679999828338623,19.903152788543753
1.0,15.158561706542969,0.6679999828338623,19.723247076416058
1.0,15.163771629333496,0.6679999828338623,19.539214080047646
1.0,15.168565273284912,0.6679999828338623,19.372213711547857
1.0,15.1735360622406,0.6679999828338623,19.20061801643369
1.0,15.17849898338318,0.6679999828338623,19.029764991950955
1.0,15.183530807495115,0.6679999828338623,18.855298515319916
1.0,15.18850803375244,0.6679999828338623,18.679875283813534
1.0,15.193303108215332,0.6679999828338623,18.506700798797652
1.0,15.198309183120728,0.6700000166893005,18.320408530998282
1.0,15.203536748886108,0.6700000166893005,18.11900826339723
1.0,15.208519458770752,0.6700000166893005,17.920236200714086
1.0,15.213309049606323,0.6700000166893005,17.723472984313997
1.0,15.21830701828003,0.6700000166893005,17.513909968948404
1.0,15.223506689071655,0.6700000166893005,17.293816383361815
1.0,15.228299379348757,0.6700000166893005,17.09146415424335
1.0,15.233299493789673,0.6700000166893005,16.88267303810121
1.0,15.23829698562622,0.6700000166893005,16.67708734817507
1.0,15.243300199508669,0.6700000166893005,16.47420394783011
1.0,15.248300075531006,0.6700000166893005,16.27339897422794
1.0,15.253297328948976,0.6700000166893005,16.07347278861997
1.0,15.258544206619264,0.671999990940094,15.863206430435113
1.0,15.263509750366213,0.671999990940094,15.66335706024159
1.0,15.268309831619264,0.671999990940094,15.469913785743662
1.0,15.273512601852415,0.671999990940094,15.261366177940467
1.0,15.278510332107544,0.671999990940094,15.064646014595018
1.0,15.283313035964966,0.671999990940094,14.881564804840128
1.0,15.28851318359375,0.671999990940094,14.692157763671919
1.0,15.293342351913452,0.671999990940094,14.525995352363596
1.0,15.298305749893188,0.671999990940094,14.3644804634094
1.0,15.3035409450531,0.6740000247955322,14.202896908187888
1.0,15.308594942092896,0.6740000247955322,14.053196297836326
1.0,15.313515901565552,0.6740000247955322,13.910952989006036
1.0,15.318857431411743,0.6740000247955322,13.758054610252422
1.0,15.323296546936035,0.6740000247955322,13.63072317199711
1.0,15.328556299209597,0.6740000247955322,13.478525070953328
1.0,15.333312511444092,0.6740000247955322,13.339278413772567
1.0,15.338589191436768,0.6740000247955322,13.183172798156765
1.0,15.343301773071287,0.6740000247955322,13.042510949707113
1.0,15.348564863204956,0.6740000247955322,12.884326320266721
1.0,15.353317499160768,0.6740000247955322,12.740048975562965
1.0,15.358592987060549,0.6740000247955322,12.577417401123007
1.0,15.363539457321169,0.6740000247955322,12.421316046333272
1.0,15.36856245994568,0.6759999990463257,12.258122562980578
1.0,15.373593091964722,0.6759999990463257,12.089122320556676
1.0,15.378514051437378,0.6759999990463257,11.91812707557682
1.0,15.383511543273926,0.6759999990463257,11.73937374954224
1.0,15.388545513153076,0.6759999990463257,11.555296026229824
1.0,15.393508434295654,0.6759999990463257,11.371637087631248
