sync,time,vout,force
1.0,7.66266942024231,0.5979999899864197,20.776843090858453
1.0,7.667850732803345,0.5979999899864197,20.98277797504426
1.0,7.672860145568848,0.6000000238418579,21.1810733732605
1.0,7.677734851837158,0.6000000238418579,21.37513286163332
1.0,7.683658838272095,0.6000000238418579,21.613895657081624
1.0,7.68943977355957,0.6000000238418579,21.84931155670168
1.0,7.692960977554321,0.6000000238418579,21.992419590950036
1.0,7.698234558105469,0.6019999980926514,22.204077883300815
1.0,7.702892780303955,0.6019999980926514,22.386079918823246
1.0,7.708164215087891,0.6019999980926514,22.583937135009766
1.0,7.7128517627716064,0.6019999980926514,22.751867273941052
1.0,7.717640399932861,0.6039999723434448,22.915859701766973
1.0,7.722630023956299,0.6039999723434448,23.080054170913716
1.0,7.727836608886719,0.6039999723434448,23.246720501709
1.0,7.732666969299316,0.6060000061988831,23.399909605560328
1.0,7.737849950790405,0.6060000061988831,23.565268415451047
1.0,7.742627859115601,0.6060000061988831,23.72022400772094
1.0,7.74798321723938,0.6060000061988831,23.897775763587955
1.0,7.752896308898926,0.6060000061988831,24.06439509994507
1.0,7.757844686508179,0.6060000061988831,24.235848496437086
1.0,7.762627601623535,0.6079999804496765,24.404900690155035
1.0,7.767833471298218,0.6079999804496765,24.592768380088827
1.0,7.772873401641846,0.6079999804496765,24.778777625503558
1.0,7.77793288230896,0.6079999804496765,24.97023865360263
1.0,7.782626152038574,0.6079999804496765,25.152465528564456
1.0,7.787628412246704,0.6100000143051147,25.35191353721618
1.0,7.792851209640503,0.6100000143051147,25.565995442008983
1.0,7.797930955886841,0.6100000143051147,25.77975181636811
1.0,7.802850961685181,0.6100000143051147,25.9915759679413
1.0,7.807968854904175,0.6119999885559082,26.216023386764544
1.0,7.812832593917847,0.6119999885559082,26.431073954925566
1.0,7.817640542984009,0.6119999885559082,26.642957350120568
1.0,7.822842121124268,0.6119999885559082,26.868926996231117
1.0,7.827898740768433,0.6140000224113464,27.084261036720278
1.0,7.832867622375488,0.6140000224113464,27.292131623687744
1.0,7.83798885345459,0.6140000224113464,27.50406009353639
1.0,7.84264326095581,0.6159999966621399,27.696462464446988
1.0,7.847621202468872,0.6159999966621399,27.903855351791403
1.0,7.852835178375244,0.6159999966621399,28.124445634460464
1.0,7.8579421043396,0.6159999966621399,28.344381538772613
1.0,7.863205194473267,0.6159999966621399,28.573855206260678
1.0,7.867870092391968,0.6179999709129333,28.777224607963554
1.0,7.872832298278809,0.6179999709129333,28.990469571228036
1.0,7.877628803253174,0.6179999709129333,29.19052941207886
1.0,7.882631778717041,0.6179999709129333,29.39041929405214
1.0,7.887875080108643,0.6179999709129333,29.589277938385017
1.0,7.892867565155029,0.6179999709129333,29.76948888824465
1.0,7.897902965545654,0.6200000047683716,29.944353065795916
1.0,7.902866363525391,0.6200000047683716,30.112796450805693
1.0,7.907896041870117,0.6200000047683716,30.282751661071778
1.0,7.912644147872925,0.6200000047683716,30.44505328231811
1.0,7.917967557907104,0.6200000047683716,30.631187656860327
