sync,time,vout,force
1.0,0.01346983,0.568,10.5555
1.0,0.0140387,0.568,10.5555
1.0,0.01445846,0.568,10.5555
1.0,0.01512826,0.568,10.5555
1.0,0.01558122,0.568,10.5555
1.0,0.0159768,0.568,10.5555
1.0,0.01635574,0.568,10.5555
1.0,0.0167328,0.568,10.5555
1.0,0.01711178,0.568,10.5555
1.0,0.0174888,0.568,10.5555
1.0,0.01786893,0.568,10.5555
1.0,0.01854535,0.568,10.5555
1.0,0.01894789,0.568,10.5555
1.0,0.01941365,0.568,10.5555
1.0,0.0198797,0.568,10.5555
1.0,0.02048505,0.568,10.5555
1.0,0.02094194,0.568,10.5555
1.0,0.02145218,0.568,10.5555
1.0,0.02191015,0.568,10.5555
1.0,0.02238026,0.568,10.5555
1.0,0.02286728,0.568,10.5555
1.0,0.0232617,0.568,10.5555
1.0,0.02364002,0.568,10.5555
1.0,0.02402165,0.568,10.5555
1.0,0.02440309,0.568,10.5555
1.0,0.02477867,0.568,10.5555
1.0,0.02515409,0.568,10.5555
1.0,0.02555137,0.568,10.5555
1.0,0.02604472,0.568,10.5555
1.0,0.02643339,0.568,10.5555
1.0,0.02681646,0.568,10.5555
1.0,0.02719852,0.568,10.5555
1.0,0.02758233,0.568,10.5555
1.0,0.02804778,0.568,10.5555
1.0,0.02860333,0.568,10.5555
1.0,0.0289948,0.568,10.5555
1.0,0.02937433,0.568,10.5555
1.0,0.02975163,0.568,10.5555
1.0,0.0301273,0.568,10.5555
1.0,0.03050361,0.568,10.5555
1.0,0.03087996,0.568,10.5555
1.0,0.03125524,0.568,10.5555
1.0,0.03163068,0.568,10.5555
1.0,0.03200565,0.568,10.5555
1.0,0.03238102,0.568,10.5555
1.0,0.03275654,0.568,10.5555
1.0,0.03313346,0.568,10.5555
1.0,0.03355489,0.568,10.5555
1.0,0.03393446,0.568,10.5555
1.0,0.03431083,0.568,10.5555
1.0,0.03468831,0.568,10.5555
1.0,0.03506443,0.568,10.5555
1.0,0.03543981,0.568,10.5555
1.0,0.03667828,0.568,10.5555
1.0,0.03709422,0.568,10.5555
1.0,0.0374717,0.568,10.5555
1.0,0.03784728,0.568,10.5555
1.0,0.03822313,0.568,10.5555
1.0,0.03859861,0.568,10.5555
1.0,0.03897409,0.568,10.5555
1.0,0.0393492,0.568,10.5555
1.0,0.03972435,0.568,10.5555
1.0,0.04009978,0.568,10.5555
1.0,0.04047659,0.568,10.5555
1.0,0.04085259,0.568,10.5555
1.0,0.04122819,0.568,10.5555
1.0,0.04160389,0.568,10.5555
1.0,0.04198017,0.568,10.5555
1.0,0.04235613,0.568,10.5555
1.0,0.04273209,0.568,10.5555
1.0,0.04310798,0.568,10.5555
1.0,0.04348365,0.568,10.5555
1.0,0.04385954,0.568,10.5555
1.0,0.04423548,0.568,10.5555
1.0,0.04461144,0.568,10.5555
1.0,0.04508835,0.568,10.558350170999999
1.0,0.04551461,0.568,10.5721013186
1.0,0.04591689,0.568,10.585078871399999
1.0,0.04630719,0.568,10.597669949399998
1.0,0.04669881,0.568,10.610303610599999
1.0,0.05058002,0.816,10.735755053599998
1.0,0.05113924,0.818,10.754030363199998
1.0,0.05370694,0.818,10.837942799199999
1.0,0.0564468,0.82,10.927336743999998
1.0,0.05899117,0.82,11.0102323186
1.0,0.06174155,0.822,11.099038585999999
1.0,0.06449326,0.822,11.1874235112
1.0,0.06723896,0.824,11.274137681600001
1.0,0.06999189,0.824,11.360744859400002
1.0,0.07273961,0.824,11.445434780200001
1.0,0.07549341,0.826,11.530020718400001
1.0,0.07824319,0.826,11.6131740656
1.0,0.0809835,0.828,11.695785330000001
1.0,0.08373207,0.828,11.778187458600001
1.0,0.08648504,0.828,11.860840302400002
1.0,0.08923468,0.828,11.9434944808
1.0,0.091964,0.83,12.026048480000002
1.0,0.09473924,0.83,12.110193756800001
1.0,0.09747189,0.832,12.193838709600001
1.0,0.1002162,0.832,12.277980580000001
1.0,0.10298448,0.834,12.363520432000001
1.0,0.10595119,0.834,12.455020556800001
1.0,0.10847398,0.834,12.5325206656
1.0,0.11121994,0.836,12.6160957952
1.0,0.11395922,0.836,12.698493337599999
1.0,0.11804911,0.836,12.8184681188
1.0,0.11949182,0.838,12.8604221256
1.0,0.12252294,0.838,12.9453881908
1.0,0.12499544,0.838,13.0141731408
1.0,0.12964569,0.84,13.137317871199999
1.0,0.13084904,0.84,13.1682316544
1.0,0.13378959,0.84,13.2428040024
1.0,0.13634944,0.84,13.306615257599999
1.0,0.1390665,0.842,13.37329191
1.0,0.14188757,0.842,13.4416149342
1.0,0.14423432,0.842,13.4980777392
1.0,0.14699478,0.844,13.5644944068
1.0,0.14973832,0.844,13.630503979199998
1.0,0.15246639,0.844,13.6972758828
1.0,0.15521419,0.844,13.764806155599999
1.0,0.1579635,0.846,13.83419874
1.0,0.1607143,0.846,13.904186086
1.0,0.16346246,0.846,13.9756932092
1.0,0.16621859,0.846,14.0482607248
1.0,0.16896557,0.848,14.1216600304
1.0,0.17171707,0.848,14.196244693799999
1.0,0.17446367,0.848,14.271336737799999
1.0,0.17721298,0.85,14.347476584399997
1.0,0.17994887,0.85,14.423479608599997
1.0,0.18276498,0.85,14.502485338799998
1.0,0.1854543,0.852,14.578083948
1.0,0.18821759,0.852,14.6564508524
1.0,0.190954,0.852,14.734456120000003
1.0,0.19370998,0.852,14.813773224400002
1.0,0.19646567,0.854,14.893814817600001
1.0,0.19921783,0.854,14.9743980624
1.0,0.20195481,0.854,15.055866107600002
1.0,0.20470224,0.856,15.138179110400001
1.0,0.20745593,0.856,15.222497051000001
1.0,0.21020593,0.856,15.3070785578
1.0,0.21294304,0.856,15.393188038400002
1.0,0.21572007,0.858,15.480985444200002
1.0,0.21844763,0.858,15.568431017800002
1.0,0.22119863,0.86,15.657155475000001
1.0,0.22393933,0.86,15.746228225
1.0,0.22669131,0.86,15.835870532200001
1.0,0.22942805,0.86,15.925142991
1.0,0.23218074,0.862,16.0145868204
1.0,0.2349292,0.862,16.103801832000002
1.0,0.23767661,0.862,16.192233309800002
1.0,0.24043091,0.864,16.2807115562
1.0,0.24318,0.864,16.368187600000002
1.0,0.24593963,0.864,16.455735930200003
1.0,0.24866776,0.864,16.5417811504
1.0,0.25141328,0.866,16.628431382400002
1.0,0.25415874,0.866,16.715133009200002
1.0,0.25772196,0.866,16.828476084800002
1.0,0.25974846,0.866,16.8930809048
