sync,time,vout,force
1.0,7.9326488971710205,0.9100000262260436,47.03142901264188
1.0,7.938619613647461,0.9100000262260436,47.314827101440414
1.0,7.942674398422241,0.9120000004768372,47.50933856410978
1.0,7.947742700576782,0.9120000004768372,47.75218283943176
1.0,7.952780485153198,0.9120000004768372,47.98950085289001
1.0,7.957571983337402,0.9120000004768372,48.20845325851442
1.0,7.96281886100769,0.9120000004768372,48.43826521560666
1.0,7.967695951461792,0.9120000004768372,48.642255629348725
1.0,7.973437547683716,0.9139999747276306,48.871903118247964
1.0,7.977512359619141,0.9139999747276306,49.03043510375974
1.0,7.982458353042602,0.9139999747276306,49.220325754470785
1.0,7.987440347671509,0.9139999747276306,49.411410999259935
1.0,7.992669105529785,0.9160000085830688,49.61362835144043
1.0,7.997557401657104,0.9160000085830688,49.804543589057886
1.0,8.0027015209198,0.9160000085830688,50.006654848194124
1.0,8.007642984390259,0.9160000085830688,50.20147930435181
1.0,8.01270580291748,0.9160000085830688,50.401082751007046
1.0,8.017669200897217,0.9160000085830688,50.5924836263275
1.0,8.022681951522827,0.9160000085830688,50.77116371784208
1.0,8.027817726135254,0.9160000085830688,50.925857903900145
1.0,8.032946109771729,0.9179999828338624,51.04333644935607
1.0,8.03763484954834,0.9179999828338624,51.115788226776125
1.0,8.042754650115967,0.9179999828338624,51.16065727180481
1.0,8.047632217407227,0.9179999828338624,51.173368083496094
1.0,8.052769899368286,0.9179999828338624,51.1612529642868
1.0,8.057634592056274,0.9179999828338624,51.12946786773682
1.0,8.062458753585815,0.9200000166893004,51.08274473720551
1.0,8.067668676376343,0.9200000166893004,51.01983443649293
1.0,8.072667121887207,0.9200000166893004,50.95046015701294
1.0,8.077664136886597,0.9200000166893004,50.87445931278229
1.0,8.082634925842285,0.9200000166893004,50.794159914703364
1.0,8.087637901306152,0.9200000166893004,50.70871879135132
1.0,8.092424869537354,0.921999990940094,50.619958981399535
1.0,8.097647190093994,0.921999990940094,50.51216896339417
1.0,8.102427244186401,0.921999990940094,50.400977594642654
1.0,8.1076340675354,0.921999990940094,50.26573430870057
1.0,8.112440347671509,0.921999990940094,50.12637121852876
1.0,8.11763620376587,0.921999990940094,49.959296207199095
1.0,8.122440576553345,0.921999990940094,49.78810608661653
1.0,8.127704858779907,0.921999990940094,49.581323705291744
1.0,8.132635354995728,0.921999990940094,49.367153995590215
1.0,8.137633800506592,0.921999990940094,49.1289251832581
1.0,8.142664909362793,0.921999990940094,48.86773990921023
1.0,8.147632837295532,0.921999990940094,48.59113609558109
1.0,8.152429819107056,0.921999990940094,48.31038032333375
1.0,8.157630920410156,0.921999990940094,47.99683051269534
1.0,8.162433385848999,0.921999990940094,47.70460680179596
1.0,8.167630672454834,0.921999990940094,47.39114181236269
1.0,8.173000812530518,0.921999990940094,47.07469243446348
1.0,8.177430391311646,0.921999990940094,46.821490989151
1.0,8.182756662368774,0.921999990940094,46.5253327702332
1.0,8.187638998031616,0.921999990940094,46.2606580060959
1.0,8.192765951156616,0.921999990940094,45.98695139846805
1.0,8.197730779647827,0.9240000247955322,45.72312098510743
1.0,8.202665567398071,0.921999990940094,45.459445521507284
1.0,8.207635164260864,0.921999990940094,45.190392470779415
1.0,8.212438583374023,0.921999990940094,44.92584002441407
1.0,8.217632055282593,0.921999990940094,44.635351134223924
1.0,8.222424268722534,0.921999990940094,44.364549419555665
1.0,8.22743010520935,0.921999990940094,44.08108744304661
1.0,8.232633113861084,0.921999990940094,43.78881828605653
1.0,8.237425804138184,0.921999990940094,43.524634449310334
1.0,8.2427659034729,0.921999990940094,43.23782798103333
1.0,8.247437238693237,0.921999990940094,42.99439475955965
1.0,8.252638101577759,0.921999990940094,42.730021394386284
1.0,8.257429599761963,0.9200000166893004,42.49050593185425
1.0,8.262441873550415,0.9200000166893004,42.24103237213139
1.0,8.267637252807617,0.9200000166893004,41.98025520355227
1.0,8.272766351699829,0.9200000166893004,41.71778354152683
1.0,8.277631282806396,0.9200000166893004,41.462786144790655
1.0,8.282721519470215,0.9200000166893004,41.190531113281274
1.0,8.287639141082764,0.9200000166893004,40.92484968460083
1.0,8.292743921279907,0.9200000166893004,40.65090021152498
1.0,8.297694444656372,0.9200000166893004,40.391958322334276
1.0,8.302440643310547,0.9179999828338624,40.15313121459961
1.0,8.307425737380981,0.9179999828338624,39.91376816612247
1.0,8.312712907791138,0.9179999828338624,39.672467665710464
1.0,8.317667484283447,0.9179999828338624,39.45660477706912
1.0,8.322744607925415,0.9179999828338624,39.24245071224213
1.0,8.327846765518188,0.9179999828338624,39.03141326065065
1.0,8.333102941513062,0.9179999828338624,38.81551528030395
1.0,8.337427139282227,0.9179999828338624,38.63736477600098
1.0,8.342675924301147,0.9179999828338624,38.41958154907225
1.0,8.347630500793457,0.9179999828338624,38.212018966674805
1.0,8.35243010520935,0.9160000085830688,38.00920074333194
1.0,8.357429027557373,0.9160000085830688,37.79628052330018
1.0,8.36271619796753,0.9160000085830688,37.569106191558866
1.0,8.367633581161499,0.9160000085830688,37.355448532981875
1.0,8.372676134109497,0.9160000085830688,37.13290021358491
1.0,8.377631902694702,0.9160000085830688,36.90916634155273
1.0,8.382428407669067,0.9160000085830688,36.6863448166275
1.0,8.387639045715332,0.9160000085830688,36.436715749206584
1.0,8.392449140548706,0.9139999747276306,36.19899483505251
1.0,8.397716760635376,0.9139999747276306,35.9315505258942
1.0,8.402670860290527,0.9139999747276306,35.67420767562867
1.0,8.407636642456055,0.9139999747276306,35.412785278320335
1.0,8.412643194198608,0.9139999747276306,35.14851221019745
1.0,8.417484760284424,0.9139999747276306,34.89506520835878
1.0,8.42242431640625,0.9120000004768372,34.640948945312495
1.0,8.427720308303833,0.9120000004768372,34.37527745880127
1.0,8.43263292312622,0.9120000004768372,34.13569386222843
1.0,8.437629222869873,0.9120000004768372,33.89747483596803
1.0,8.442429065704346,0.9120000004768372,33.67195114372256
1.0,8.447427988052368,0.9120000004768372,33.43783303962708
1.0,8.45242953300476,0.9100000262260436,33.20116000095369
1.0,8.457761287689209,0.9100000262260436,32.94234735473633
1.0,8.462436199188232,0.9100000262260436,32.70727852920533
1.0,8.467424154281616,0.9100000262260436,32.4482688663864
1.0,8.472644329071045,0.9100000262260436,32.170118188629154
1.0,8.477628707885742,0.9100000262260436,31.901014329223674
1.0,8.482668161392212,0.9079999923706056,31.629379553871168
1.0,8.487428903579712,0.9079999923706056,31.376242422561674
1.0,8.492679834365845,0.9079999923706056,31.10263177322388
1.0,8.497432470321655,0.9079999923706056,30.86061700172426
1.0,8.502639770507812,0.9079999923706056,30.60047620117187
1.0,8.507660627365112,0.9079999923706056,30.353236408920296
1.0,8.512439250946045,0.906000018119812,30.120214833984416
1.0,8.517661809921265,0.906000018119812,29.868386651382465
1.0,8.52263069152832,0.906000018119812,29.63258613220218
1.0,8.528270721435547,0.906000018119812,29.370336426391606
1.0,8.532502174377441,0.9039999842643738,29.177881457214376
1.0,8.537461757659912,0.9039999842643738,28.955813313827516
1.0,8.542473554611206,0.9039999842643738,28.733977299461376
1.0,8.547428369522095,0.9020000100135804,28.515203201904285
1.0,8.552435398101807,0.9020000100135804,28.29244382873535
1.0,8.557735919952393,0.9020000100135804,28.05254092376713
1.0,8.562470436096191,0.8999999761581421,27.83313886047365
1.0,8.56773066520691,0.8999999761581421,27.58354881641391
1.0,8.572668313980103,0.8999999761581421,27.34425310916901
1.0,8.577751159667969,0.8999999761581421,27.09484294433596
1.0,8.582427501678467,0.8980000019073486,26.865109667587276
1.0,8.587671756744385,0.8980000019073486,26.609672927627575
1.0,8.592633485794067,0.8980000019073486,26.37188272762297
1.0,8.597430229187012,0.8980000019073486,26.14609666946411
1.0,8.602669715881348,0.8960000276565552,25.903499492187535
1.0,8.607425212860107,0.8960000276565552,25.685873285064712
1.0,8.61264967918396,0.8939999938011169,25.447574629211452
1.0,8.617633581161499,0.8939999938011169,25.219436639556886
1.0,8.622425556182861,0.8939999938011169,24.99826525985719
1.0,8.627707481384277,0.8920000195503235,24.752186469726553
1.0,8.632631778717041,0.8920000195503235,24.521542213745125
1.0,8.637453556060791,0.8920000195503235,24.29660242980961
1.0,8.642396926879883,0.8899999856948853,24.069700134277365
1.0,8.647719621658325,0.8899999856948853,23.832862254600556
1.0,8.652672529220581,0.8880000114440918,23.622327223320017
1.0,8.657634019851685,0.8880000114440918,23.42167528831484
1.0,8.662647724151611,0.8880000114440918,23.228586482238768
1.0,8.667425632476807,0.8859999775886536,23.051821851348883
1.0,8.672631740570068,0.8859999775886536,22.864328957214347
1.0,8.677428007125854,0.8840000033378601,22.693911427459717
1.0,8.682636737823486,0.8840000033378601,22.509459481048616
1.0,8.687775373458862,0.8840000033378601,22.32709873474122
1.0,8.692644357681274,0.8820000290870667,22.153642205085777
1.0,8.697723865509033,0.8820000290870667,21.972358001327517
1.0,8.702635526657104,0.8820000290870667,21.796938987808243
1.0,8.707706451416016,0.8820000290870667,21.615509039306637
1.0,8.712684392929077,0.8799999952316284,21.436267103118904
1.0,8.71769642829895,0.8799999952316284,21.253436795692433
1.0,8.722665309906006,0.8799999952316284,21.06861740951538
1.0,8.7277512550354,0.878000020980835,20.874576781539947
1.0,8.732426643371582,0.878000020980835,20.690904922485363
1.0,8.737798690795898,0.878000020980835,20.473309520263694
1.0,8.742637395858765,0.878000020980835,20.270992886428836
1.0,8.747982740402222,0.8759999871253967,20.041625269432082
1.0,8.752429008483887,0.8759999871253967,19.847097947387688
1.0,8.757637023925781,0.8759999871253967,19.617198061523442
1.0,8.762443780899048,0.8740000128746033,19.404891511116066
1.0,8.767666101455688,0.8740000128746033,19.176357976532
1.0,8.772435903549194,0.8740000128746033,18.970868455810574
1.0,8.777625560760498,0.871999979019165,18.75130891441346
1.0,8.782620429992676,0.871999979019165,18.543903832702657
1.0,8.787684440612793,0.8700000047683716,18.336353756561277
1.0,8.792644739151001,0.8700000047683716,18.13396753742219
1.0,8.797664642333984,0.8679999709129333,17.928816128540028
1.0,8.802427053451538,0.8659999966621399,17.733348103141786
1.0,8.807633638381958,0.8659999966621399,17.519284789733923
1.0,8.812676906585693,0.8640000224113464,17.313449901962294
1.0,8.817630290985107,0.8640000224113464,17.115187024612453
1.0,8.822663068771362,0.8619999885559082,16.920404466056826
