sync,time,vout,force
1.0,0.02181687,0.546,17.7461
1.0,0.02225157,0.546,17.7461
1.0,0.02262511,0.546,17.7461
1.0,0.02299681,0.546,17.7461
1.0,0.02336789,0.546,17.7461
1.0,0.02373904,0.546,17.7461
1.0,0.02411055,0.546,17.7461
1.0,0.02448168,0.546,17.7461
1.0,0.02485278,0.546,17.7461
1.0,0.02522378,0.546,17.7461
1.0,0.02559467,0.546,17.7461
1.0,0.02601555,0.546,17.7461
1.0,0.02639059,0.546,17.7461
1.0,0.02676535,0.546,17.7461
1.0,0.02713974,0.546,17.7461
1.0,0.02751294,0.546,17.7461
1.0,0.02788548,0.546,17.7461
1.0,0.02825844,0.546,17.7461
1.0,0.02863135,0.546,17.7461
1.0,0.02902433,0.546,17.7461
1.0,0.029408,0.546,17.7461
1.0,0.02978257,0.546,17.7461
1.0,0.03015496,0.546,17.7461
1.0,0.03052791,0.546,17.7461
1.0,0.03090039,0.546,17.7461
1.0,0.03357141,0.546,17.7461
1.0,0.03400465,0.546,17.7461
1.0,0.03438209,0.546,17.7461
1.0,0.03475741,0.546,17.7461
1.0,0.03513159,0.546,17.7461
1.0,0.03550433,0.546,17.7461
1.0,0.03587689,0.546,17.7461
1.0,0.03624963,0.546,17.7461
1.0,0.03662348,0.546,17.7461
1.0,0.03699628,0.546,17.7461
1.0,0.03738483,0.546,17.7461
1.0,0.03775798,0.546,17.7461
1.0,0.03813155,0.546,17.7461
1.0,0.03850448,0.546,17.7461
1.0,0.03902543,0.546,17.7461
1.0,0.03941824,0.546,17.7461
1.0,0.03979744,0.546,17.7461
1.0,0.04018396,0.546,17.7511993712
1.0,0.04056998,0.546,17.7618998456
1.0,0.04203359,0.858,17.802471114799996
1.0,0.0447527,0.858,17.877844844
1.0,0.04743954,0.858,17.953982936
1.0,0.050106,0.858,18.02977612
1.0,0.05278154,0.86,18.1074202908
1.0,0.05526713,0.86,18.1797391036
1.0,0.05795326,0.86,18.2595708872
1.0,0.06063278,0.86,18.339649167599998
