sync,time,vout,force
1.0,17.155678272247314,0.6119999885559082,28.962350607147215
1.0,17.160536766052246,0.6119999885559082,29.180828000793422
1.0,17.165826082229614,0.6119999885559082,29.40955632160188
1.0,17.17085289955139,0.6119999885559082,29.61657185192105
1.0,17.175501585006714,0.6140000224113464,29.79926092765803
1.0,17.180679082870483,0.6140000224113464,29.994854719467153
1.0,17.18568444252014,0.6140000224113464,30.179189529686
1.0,17.19054102897644,0.6140000224113464,30.356700019378657
1.0,17.195703744888306,0.6140000224113464,30.546963010253876
1.0,17.200485706329346,0.6159999966621399,30.726855697021488
1.0,17.205448627471924,0.6159999966621399,30.918390306701635
1.0,17.210501194000244,0.6159999966621399,31.118347807769716
1.0,17.21545672416687,0.6159999966621399,31.31848694255827
1.0,17.220466136932373,0.6159999966621399,31.524000778045675
1.0,17.225486755371094,0.6159999966621399,31.732795579833972
1.0,17.23069739341736,0.6159999966621399,31.952693168106038
1.0,17.23565363883972,0.6179999709129333,32.16560870731354
1.0,17.24069333076477,0.6179999709129333,32.386883885955854
1.0,17.245652437210083,0.6179999709129333,32.6106755267334
1.0,17.250701665878296,0.6179999709129333,32.84551056282041
1.0,17.255648612976074,0.6179999709129333,33.08235772933962
1.0,17.260666131973267,0.6179999709129333,33.32853350059507
1.0,17.265652894973755,0.6179999709129333,33.57753450138087
1.0,17.27069115638733,0.6179999709129333,33.83124192817687
1.0,17.27564835548401,0.6200000047683716,34.080541511077925
1.0,17.280698537826538,0.6200000047683716,34.331861739387506
1.0,17.285451889038086,0.6200000047683716,34.564908920593226
1.0,17.29045009613037,0.6200000047683716,34.806847627716074
1.0,17.29594850540161,0.6200000047683716,35.07136413970944
1.0,17.30046844482422,0.6200000047683716,35.28967020507806
1.0,17.305740118026733,0.6200000047683716,35.54743301635741
1.0,17.310447692871094,0.6200000047683716,35.78196790527347
1.0,17.315762996673584,0.621999979019165,36.0520312094879
1.0,17.320677042007446,0.621999979019165,36.305263694305374
1.0,17.32572650909424,0.621999979019165,36.565915218353275
1.0,17.330649614334106,0.621999979019165,36.81616961643215
1.0,17.335448741912842,0.621999979019165,37.05252525955193
1.0,17.340688467025757,0.621999979019165,37.29926194450377
1.0,17.357093811035156,0.621999979019165,38.000263737792935
1.0,17.357558965682983,0.6240000128746033,38.019223441238374
1.0,17.360670566558838,0.6240000128746033,38.14461018699646
1.0,17.365899085998535,0.6240000128746033,38.35466931198124
1.0,17.370681047439575,0.6240000128746033,38.54731431655884
1.0,17.375890970230103,0.6240000128746033,38.75889376598356
1.0,17.38070297241211,0.6240000128746033,38.95604622558596
1.0,17.38544535636902,0.6259999871253967,39.15183556793211
1.0,17.39065408706665,0.6259999871253967,39.36869392112727
1.0,17.395446300506592,0.6259999871253967,39.570327437438955
1.0,17.400678634643555,0.6259999871253967,39.793581289672886
1.0,17.40543532371521,0.6259999871253967,40.0001158852005
1.0,17.410683631896973,0.6259999871253967,40.23240467315671
1.0,17.415886163711548,0.6259999871253967,40.467509065246595
1.0,17.420727729797363,0.628000020980835,40.69052121719357
1.0,17.425439596176147,0.628000020980835,40.91085618797296
1.0,17.43068504333496,0.628000020980835,41.158832156677235
1.0,17.435733318328857,0.628000020980835,41.39825928878788
1.0,17.44066023826599,0.628000020980835,41.63019915084838
1.0,17.445432901382446,0.628000020980835,41.85098090923305
1.0,17.450671195983887,0.628000020980835,42.087428493042
1.0,17.455438137054443,0.628000020980835,42.29730772460935
1.0,17.460686922073364,0.628000020980835,42.523692787856994
1.0,17.465437173843384,0.628000020980835,42.72578994052885
1.0,17.470444440841675,0.628000020980835,42.93794429168703
1.0,17.475719451904297,0.6299999952316284,43.163073264770496
1.0,17.480465173721313,0.6299999952316284,43.369221126365616
1.0,17.48543930053711,0.6299999952316284,43.59031731018066
1.0,17.490437746047974,0.6299999952316284,43.817687563285865
1.0,17.49543523788452,0.6299999952316284,44.048835971145635
1.0,17.500658988952637,0.6299999952316284,44.29173662673948
1.0,17.505438804626465,0.6299999952316284,44.512197251892104
1.0,17.51068353652954,0.6299999952316284,44.748971046295146
1.0,17.515727281570435,0.6299999952316284,44.96904583374018
1.0,17.5206561088562,0.6320000290870667,45.17614417358398
1.0,17.525439262390137,0.6320000290870667,45.3704704956055
1.0,17.530680894851685,0.6320000290870667,45.57820554977417
1.0,17.5357346534729,0.6320000290870667,45.77655310920713
1.0,17.54045295715332,0.6320000290870667,45.9629786355591
1.0,17.54575753211975,0.6320000290870667,46.17680731048581
1.0,17.550663471221924,0.6320000290870667,46.380272330169625
1.0,17.5554358959198,0.6320000290870667,46.58441275459288
1.0,17.560651302337646,0.6320000290870667,46.81526163124088
1.0,17.56543207168579,0.6320000290870667,47.03452910629272
1.0,17.57065224647522,0.6320000290870667,47.283033954048115
1.0,17.575546264648438,0.6320000290870667,47.525231738281256
1.0,17.58067297935486,0.6320000290870667,47.788696820259055
1.0,17.585761785507202,0.6340000033378601,48.05981259593956
1.0,17.590662240982056,0.6340000033378601,48.32886735378263
1.0,17.595438480377197,0.6340000033378601,48.596720450134306
1.0,17.600659132003784,0.6340000033378601,48.89279824573515
1.0,17.605430364608765,0.6340000033378601,49.16263231288904
1.0,17.61044454574585,0.6340000033378601,49.44101443412781
1.0,17.61545443534851,0.6340000033378601,49.709610589675954
1.0,17.62065839767456,0.6340000033378601,49.9757540439606
1.0,17.625653982162476,0.6340000033378601,50.21514712627408
1.0,17.630654096603394,0.6340000033378601,50.442111069870016
1.0,17.63568925857544,0.6359999775886536,50.65944806739805
1.0,17.64065384864807,0.6359999775886536,50.8653239478683
1.0,17.645678997039795,0.6359999775886536,51.06714186271667
1.0,17.650659322738647,0.6359999775886536,51.26169667125705
1.0,17.65567898750305,0.6359999775886536,51.450747479362484
1.0,17.660659074783325,0.6359999775886536,51.62399628635404
1.0,17.665446519851685,0.6359999775886536,51.76691352321625
1.0,17.67044234275818,0.6359999775886536,51.883516458625785
1.0,17.675439834594727,0.6359999775886536,51.96420033905027
1.0,17.681072235107422,0.6359999775886536,52.01441052124023
1.0,17.68544316291809,0.6359999775886536,52.0269261284256
1.0,17.69044303894043,0.6359999775886536,52.01822784423828
1.0,17.695439338684082,0.6380000114440918,51.989753746643075
