sync,time,vout,force
1.0,5.104716300964356,0.6600000262260437,12.801626519775356
1.0,5.110444068908691,0.6600000262260437,12.655887429046638
1.0,5.114476442337036,0.6600000262260437,12.552255431938176
1.0,5.119666814804077,0.6600000262260437,12.418022832870486
1.0,5.127916574478149,0.6600000262260437,12.20201909675598
1.0,5.129951477050781,0.6600000262260437,12.148379064941404
1.0,5.13621187210083,0.6600000262260437,11.9799219921112
1.0,5.139917850494385,0.6600000262260437,11.878155825424185
1.0,5.144710302352905,0.6600000262260437,11.742315825271595
1.0,5.149503469467163,0.6600000262260437,11.60160792827607
1.0,5.1548473834991455,0.6600000262260437,11.439251750946053
1.0,5.159465312957764,0.6600000262260437,11.293853335571294
1.0,5.16473650932312,0.6600000262260437,11.123726558303835
1.0,5.169700860977173,0.6600000262260437,10.960917742729185
1.0,5.174726486206055,0.6620000004768372,10.796543901062005
1.0,5.179686546325684,0.6620000004768372,10.637443055725088
1.0,5.184815168380737,0.6620000004768372,10.477840870094287
1.0,5.189669370651245,0.6620000004768372,10.332205655288707
1.0,5.194461345672607,0.6620000004768372,10.193277883148202
1.0,5.199656248092651,0.6620000004768372,10.047511303329474
1.0,5.204694747924805,0.6620000004768372,9.909639486694338
1.0,5.2096569538116455,0.6620000004768372,9.77584166431427
1.0,5.214694023132324,0.6620000004768372,9.640518538665768
1.0,5.219652652740479,0.6620000004768372,9.506957535171479
1.0,5.224705696105957,0.6620000004768372,9.37064031906127
1.0,5.229448795318604,0.6620000004768372,9.243383309555018
1.0,5.234664440155029,0.6620000004768372,9.105925223922736
1.0,5.239656925201416,0.6620000004768372,8.978534684371953
1.0,5.244651317596436,0.6620000004768372,8.856214824295025
1.0,5.249647855758667,0.6620000004768372,8.739497917938232
1.0,5.254689931869507,0.6639999747276306,8.626995915222166
1.0,5.25977349281311,0.6620000004768372,8.517660844230647
1.0,5.264442205429077,0.6639999747276306,8.419158309555048
1.0,5.269650459289551,0.6639999747276306,8.30936831817626
1.0,5.274686813354492,0.6639999747276306,8.201983403015143
1.0,5.279646873474121,0.6639999747276306,8.093905220794683
1.0,5.284673452377319,0.6639999747276306,7.98151466674805
1.0,5.289645433425903,0.6639999747276306,7.86754084854126
1.0,5.294757127761841,0.6639999747276306,7.7474172124862655
1.0,5.299679756164551,0.6639999747276306,7.629011471557613
1.0,5.304662466049194,0.6639999747276306,7.506230337905876
1.0,5.309648275375366,0.6639999747276306,7.380019736480703
1.0,5.314687490463257,0.6639999747276306,7.248568999290476
1.0,5.31964635848999,0.6639999747276306,7.115134175109871
1.0,5.324694633483887,0.6639999747276306,6.9752769744873095
1.0,5.32944655418396,0.6639999747276306,6.840073205757143
1.0,5.334652662277222,0.6639999747276306,6.689093634223937
1.0,5.3394505977630615,0.6639999747276306,6.548330449676509
1.0,5.344652891159058,0.6639999747276306,6.396242520332329
1.0,5.349675178527832,0.6639999747276306,6.2522028869628805
1.0,5.354680776596069,0.6639999747276306,6.113242488288867
1.0,5.359447002410889,0.6639999747276306,5.986287615966803
1.0,5.364455699920654,0.6639999747276306,5.858870792007452
1.0,5.369647264480591,0.6639999747276306,5.7331938713073765
1.0,5.3744423389434814,0.6639999747276306,5.623059284973144
1.0,5.379681587219238,0.6639999747276306,5.509084084320066
1.0,5.384449243545532,0.6639999747276306,5.411435431671139
1.0,5.38964581489563,0.6639999747276306,5.3108145214080755
