sync,time,vout,force
1,0.83776735,0.968,50.09021727
1,0.84047302,0.968,50.1981735
1,0.84315657,0.968,50.30559411
1,0.84590696,0.968,50.41615979
1,0.84860581,0.968,50.52568128
1,0.85125331,0.968,50.63380518
1,0.85400335,0.968,50.74731882
1,0.85665659,0.968,50.85726909
1,0.85935709,0.968,50.97026207
1,0.86209983,0.968,51.08520684
1,0.86475631,0.968,51.1971509
1,0.86744957,0.968,51.31068085
1,0.87014324,0.968,51.42440759
1,0.87289967,0.97,51.5406941
1,0.87553715,0.97,51.65178476
1,0.8782383,0.97,51.76429413
1,0.88098955,0.97,51.87737051
1,0.88363098,0.97,51.98077938
1,0.88632767,0.97,52.0830918
1,0.88903102,0.97,52.17408008
1,0.89172707,0.97,52.26100074
1,0.89443052,0.97,52.33061161
1,0.89711548,0.97,52.39692783
1,0.89986557,0.97,52.44521941
1,0.90251122,0.97,52.48811893
1,0.90523402,0.97,52.51698061
1,0.90792706,0.97,52.53992739
1,0.91060698,0.97,52.55214783
1,0.91331231,0.97,52.55810631
1,0.91600268,0.97,52.5572992
1,0.9187612,0.97,52.54949729
1,0.92140022,0.97,52.53825506
1,0.92409504,0.97,52.5199453
1,0.92683096,0.97,52.49937118
1,0.93016196,0.972,52.46673336
1,0.93221587,0.97,52.44597864
1,0.93527948,0.97,52.41019567
1,0.93763611,0.97,52.3819069
1,0.94206496,0.97,52.32481135
1,0.94306728,0.97,52.31109961
1,0.946092,0.972,52.26972144
1,0.94910172,0.972,52.22632065
1,0.95115072,0.97,52.19611839
1,0.95420087,0.97,52.14746171
1,0.95649474,0.97,52.10979637
1,0.95924454,0.97,52.05988623
1,0.96224785,0.972,52.00361002
1,0.96467207,0.972,51.95284685
1,0.96726346,0.972,51.89788234
1,0.96995756,0.972,51.83430158
1,0.97266002,0.972,51.76849067
1,0.97535289,0.97,51.69664489
1,0.97811663,0.97,51.61900011
1,0.98076654,0.97,51.53902582
1,0.98345889,0.97,51.45208103
1,0.9861725,0.97,51.3596012
1,0.98902383,0.97,51.25404922
1,0.99154617,0.97,51.15764538
1,0.99424576,0.97,51.04521452
1,0.99699379,0.97,50.92886293
1,0.99963559,0.97,50.80746828
1,1.00233693,0.97,50.68237803
1,1.00507476,0.97,50.5489362
1,1.00772833,0.97,50.4182028
1,1.01042328,0.97,50.28167664
1,1.01317007,0.97,50.14114357
1,1.01582456,0.97,50.00353481
1,1.0185132,0.97,49.86333858
1,1.02121383,0.97,49.72187958
1,1.02396292,0.97,49.57741115
1,1.02662676,0.97,49.43723989
1,1.02930009,0.97,49.29656926
1,1.03205726,0.968,49.15149843
1,1.03470954,0.97,49.01246591
1,1.03739522,0.968,48.87184856
1,1.04010348,0.968,48.73101904
1,1.04283885,0.968,48.58924956
1,1.0454872,0.968,48.45301843
1,1.04818748,0.968,48.31487602
1,1.05093537,0.968,48.1752832
1,1.05362922,0.968,48.0393154
1,1.05628379,0.968,47.90589671
1,1.05903181,0.968,47.76835014
1,1.06168685,0.968,47.63565124
1,1.06438157,0.968,47.50087387
1,1.06708522,0.966,47.36560662
1,1.06983542,0.966,47.22705154
1,1.07247811,0.966,47.09361639
1,1.07518143,0.966,46.95574707
1,1.0779413,0.966,46.81416536
1,1.08063304,0.966,46.67451788
1,1.08327705,0.966,46.53604406
1,1.08597881,0.966,46.39312095
1,1.08871985,0.966,46.24660647
1,1.09138574,0.966,46.1032349
1,1.09408618,0.966,45.95692043
1,1.09682707,0.966,45.8080901
1,1.0994812,0.966,45.66397084
1,1.10217811,0.964,45.51763193
1,1.10488981,0.964,45.37195941
1,1.10768841,0.964,45.22227949
1,1.11062243,0.964,45.06748059
1,1.11302509,0.964,44.94172084
1,1.11572343,0.964,44.80200079
1,1.11840274,0.964,44.66444442
1,1.12224418,0.964,44.46889821
1,1.12425057,0.964,44.36781628
1,1.12672335,0.964,44.24323763
1,1.12926004,0.964,44.11584599
1,1.13218009,0.962,43.96922707
1,1.13509872,0.962,43.82218649
1,1.13732778,0.962,43.70974222
1,1.14006561,0.962,43.5706057
1,1.14272483,0.962,43.43508723
1,1.14540952,0.962,43.29725524
1,1.14810668,0.962,43.15836251
1,1.15081457,0.962,43.01831044
1,1.15354398,0.962,42.8770836
1,1.15622196,0.962,42.73847135
1,1.15891609,0.962,42.60009619
1,1.16169661,0.96,42.45773357
1,1.16431876,0.96,42.32621562
1,1.16701926,0.96,42.19116897
1,1.16975683,0.96,42.05883484
1,1.1724095,0.96,41.93142377
1,1.17511243,0.96,41.80616999
1,1.17783461,0.96,41.68166001
1,1.18055776,0.96,41.56080661
1,1.18319804,0.96,41.44573954
1,1.18589965,0.96,41.33059692
1,1.18869415,0.96,41.21366384
1,1.19129509,0.958,41.10614098
1,1.19399887,0.958,40.99592583
1,1.19670037,0.958,40.88635299
1,1.19945081,0.958,40.77533432
1,1.20210307,0.958,40.66833803
1,1.20480791,0.958,40.55911659
1,1.20754915,0.958,40.44831549
1,1.21020248,0.958,40.34064336
1,1.21290578,0.958,40.23081664
1,1.21565428,0.958,40.11889772
1,1.21923355,0.958,39.97314984
1,1.22102446,0.958,39.90022399
1,1.22376839,0.958,39.78849116
1,1.22641611,0.956,39.680676
1,1.22911257,0.956,39.57058039
1,1.23182294,0.956,39.45983467
1,1.23456272,0.956,39.34711844
1,1.23721494,0.956,39.2378284
1,1.23991767,0.956,39.12501645
1,1.24270124,0.956,39.00821315
1,1.24531254,0.956,38.89691955
1,1.24809067,0.956,38.77729409
1,1.25073581,0.956,38.66159567
1,1.25347765,0.956,38.53980575
1,1.25612507,0.954,38.42067185
1,1.25883376,0.954,38.29639691
1,1.26158598,0.954,38.16896913
1,1.26423744,0.954,38.04329786
1,1.26692939,0.954,37.91516104
1,1.26966172,0.954,37.78217424
1,1.2723928,0.954,37.64886426
1,1.275039,0.954,37.51793028
1,1.27773865,0.954,37.38398227
1,1.28049867,0.954,37.24603647
1,1.28314946,0.952,37.11345803
1,1.28584726,0.952,36.97840616
1,1.28854596,0.952,36.84361843
1,1.29134792,0.952,36.70391271
1,1.29396154,0.952,36.57446069
1,1.29674481,0.952,36.43691149
1,1.30210054,0.952,36.17449968
1,1.30235342,0.952,36.16217431
1,1.30511202,0.95,36.02772015
1,1.30805942,0.95,35.88397912
1,1.31041341,0.95,35.76905732
1,1.31307417,0.95,35.63870787
1,1.31556931,0.95,35.51584718
1,1.31828033,0.948,35.38140911
1,1.32162255,0.948,35.21436495
1,1.32368707,0.948,35.10983059
1,1.32634572,0.948,34.97482434
1,1.32904968,0.948,34.83620545
1,1.3317522,0.948,34.69724188
1,1.33444657,0.948,34.55830592
1,1.33715663,0.946,34.4186056
1,1.33985285,0.946,34.28099054
1,1.34259552,0.946,34.14176692
1,1.34525361,0.946,34.00950037
1,1.34796655,0.946,33.87626359
1,1.35070281,0.946,33.74508729
1,1.35336033,0.946,33.62054247
1,1.35605707,0.944,33.49692391
1,1.35875302,0.944,33.37674242
1,1.36150305,0.944,33.2560161
1,1.36416018,0.944,33.14286759
1,1.36685544,0.944,33.028912
1,1.36960585,0.944,32.91606438
1,1.37225376,0.944,32.807809
1,1.37499668,0.944,32.69765333
1,1.37767817,0.944,32.59035803
1,1.38039989,0.944,32.48263235
1,1.38305344,0.942,32.37806836
1,1.38575731,0.942,32.27223889
1,1.38850922,0.942,32.16513282
1,1.39116654,0.942,32.06218824
1,1.39386348,0.942,31.9583051
1,1.39656863,0.942,31.85437324
1,1.39926065,0.942,31.75139796
1,1.40196133,0.942,31.64817797
1,1.40472446,0.942,31.54246216
1,1.40741139,0.94,31.4395368
1,1.41006841,0.94,31.33708211
1,1.41276328,0.94,31.23269469
1,1.41549313,0.94,31.12573917
1,1.4181615,0.94,31.02017031
1,1.42085654,0.94,30.91220701
1,1.42364348,0.94,30.79872149
1,1.42631107,0.94,30.68887014
1,1.42896237,0.938,30.57725626
1,1.43168961,0.938,30.46156674
1,1.43440105,0.938,30.34357016
1,1.43706211,0.938,30.22732493
1,1.44056861,0.938,30.07065451
1,1.44253776,0.938,29.98231796
1,1.44520078,0.936,29.86157663
1,1.44795626,0.936,29.73649017
1,1.45201104,0.936,29.55200055
1,1.45401263,0.936,29.46144862
