sync,time,vout,force
1.0,0.02886654,0.524,4.1404
1.0,0.02932278,0.524,4.1404
1.0,0.02970417,0.524,4.1404
1.0,0.03011706,0.524,4.1404
1.0,0.0304923,0.524,4.1404
1.0,0.03086754,0.524,4.1404
1.0,0.03124265,0.522,4.1404
1.0,0.03161635,0.524,4.1404
1.0,0.0319912,0.524,4.1404
1.0,0.03236744,0.524,4.1404
1.0,0.03276006,0.524,4.1404
1.0,0.03317589,0.524,4.1404
1.0,0.03380537,0.524,4.1404
1.0,0.03429991,0.524,4.1404
1.0,0.03469965,0.524,4.1404
1.0,0.03508928,0.524,4.1404
1.0,0.03547368,0.524,4.1404
1.0,0.03586298,0.524,4.1404
1.0,0.03629231,0.524,4.1404
1.0,0.03692368,0.524,4.1404
1.0,0.03731865,0.524,4.1404
1.0,0.03776404,0.524,4.1404
1.0,0.0381678,0.524,4.1404
1.0,0.03854746,0.524,4.1404
1.0,0.0389442,0.524,4.1404
1.0,0.0393212,0.524,4.1404
1.0,0.0396952,0.524,4.1404
1.0,0.0401708,0.524,4.141028543999999
1.0,0.04055757,0.524,4.142451857599999
1.0,0.04093287,0.524,4.143832961599999
1.0,0.04131633,0.524,4.1452440944
1.0,0.04169118,0.524,4.1466235423999995
1.0,0.0420643,0.524,4.147996624
1.0,0.04244544,0.524,4.1493992192
1.0,0.04286098,0.524,4.1509284064
1.0,0.04324911,0.524,4.152356724800001
1.0,0.04362713,0.522,4.1537478384
1.0,0.04403026,0.524,4.155231356800001
1.0,0.04440869,0.524,4.156623979200001
1.0,0.04479067,0.524,4.158029665600001
1.0,0.04516559,0.524,4.159415994800001
1.0,0.04553822,0.524,4.1608021784
1.0,0.04591646,0.524,4.1622092312
1.0,0.051938,0.524,4.18449308
1.0,0.05239009,0.524,4.1861477294
1.0,0.05279809,0.524,4.1876410094
1.0,0.0544865,0.524,4.1938205900000005
1.0,0.05479646,0.524,4.1949550436
1.0,0.05500128,0.524,4.195704556800001
1.0,0.05521563,0.524,4.196467642800001
1.0,0.05541769,0.524,4.1971869764
1.0,0.05569228,0.524,4.1981645168
1.0,0.05591207,0.524,4.1989469692000005
1.0,0.05613132,0.524,4.199727499200001
1.0,0.0563327,0.524,4.200444412
1.0,0.05669456,0.524,4.201732633600001
1.0,0.05691396,0.524,4.202513697600001
1.0,0.05718368,0.524,4.203473900800001
1.0,0.05740228,0.524,4.2042521168
1.0,0.05761011,0.524,4.2049919916
1.0,0.06048283,0.648,4.2151223088
1.0,0.06323998,0.648,4.2243863328
1.0,0.06614893,0.65,4.2339306188
1.0,0.068124,0.65,4.24017184
1.0,0.07030635,0.65,4.2470190500000005
1.0,0.07302109,0.65,4.25516327
1.0,0.07573326,0.65,4.2632411192
1.0,0.07834281,0.65,4.2708610052000004
1.0,0.08103268,0.65,4.27879804
1.0,0.08371333,0.65,4.28683999
1.0,0.08640259,0.65,4.2950760808
1.0,0.08908883,0.65,4.303457149600001
1.0,0.09178219,0.65,4.312181227000001
1.0,0.0944655,0.65,4.32103615
1.0,0.09714965,0.652,4.330237789
1.0,0.09985717,0.652,4.3396058082
1.0,0.10253067,0.652,4.3490585718000005
1.0,0.10521617,0.652,4.3585868588
1.0,0.10794368,0.652,4.368514995200001
1.0,0.11059576,0.652,4.378263888000001
1.0,0.11330485,0.652,4.38855843
1.0,0.11598219,0.652,4.3987912534
1.0,0.11869113,0.652,4.4092477618000006
1.0,0.12136611,0.652,4.4197097956
1.0,0.1240677,0.652,4.430408092
1.0,0.12789118,0.654,4.4457225436000005
1.0,0.12945707,0.654,4.452017421400001
1.0,0.13212889,0.654,4.4628007156
1.0,0.13485333,0.654,4.4738074532
1.0,0.13750457,0.654,4.4843681886
1.0,0.14019543,0.654,4.49508172
1.0,0.14289659,0.654,4.50588636
1.0,0.1455713,0.654,4.516642330000001
