sync,time,vout,force
1,1.33158113,0.936,50.11382532
1,1.33437363,0.936,50.26339162
1,1.33823256,0.936,50.47431778
1,1.3398455,0.938,50.56377143
1,1.34262569,0.938,50.71747306
1,1.34585043,0.938,50.89534972
1,1.3480818,0.938,51.01006325
1,1.35085244,0.938,51.15175378
1,1.35358304,0.938,51.27161058
1,1.35633291,0.938,51.38799897
1,1.35997983,0.938,51.51177543
1,1.36191385,0.938,51.56840551
1,1.36466185,0.938,51.63457735
1,1.36741754,0.938,51.6879497
1,1.37123922,0.938,51.74304583
1,1.37287198,0.938,51.75427922
1,1.37561737,0.938,51.77316751
1,1.37837924,0.938,51.77656136
1,1.38113665,0.938,51.77673041
1,1.38388855,0.938,51.76324611
1,1.38664743,0.938,51.74703428
1,1.38941226,0.938,51.72198492
1,1.39214363,0.938,51.69380782
1,1.39486918,0.938,51.66093769
1,1.3976257,0.938,51.62463774
1,1.40037148,0.938,51.58636157
1,1.40312141,0.94,51.5451
1,1.40588548,0.938,51.50275445
1,1.40862222,0.938,51.45668448
1,1.41137189,0.938,51.40948615
1,1.41412033,0.94,51.35765058
1,1.41686941,0.94,51.30394239
1,1.4196632,0.938,51.2452728
1,1.42237209,0.938,51.18544984
1,1.42513491,0.938,51.12151818
1,1.4279425,0.938,51.0519274
1,1.43064093,0.938,50.98306347
1,1.43338996,0.938,50.90602514
1,1.43615063,0.938,50.82709792
1,1.43894791,0.94,50.73792063
1,1.44164778,0.938,50.64905036
1,1.44441122,0.938,50.54901384
1,1.44716267,0.938,50.4436445
1,1.44996517,0.938,50.3282936
1,1.45266191,0.938,50.20855414
1,1.45545391,0.938,50.0789495
1,1.45818289,0.938,49.9413558
1,1.46094285,0.938,49.79943865
1,1.46374209,0.938,49.64349138
1,1.46646067,0.938,49.49015463
1,1.46920474,0.938,49.32726663
1,1.4719717,0.938,49.16059064
1,1.4748525,0.938,48.98238435
1,1.47747598,0.938,48.8181771
1,1.48022178,0.938,48.64475238
1,1.48297661,0.938,48.47087591
1,1.48580187,0.938,48.292602
1,1.48848657,0.938,48.12647971
1,1.49123796,0.936,47.95705566
1,1.49398865,0.936,47.79355464
1,1.4968048,0.936,47.62860928
1,1.49950807,0.936,47.47614485
1,1.50225907,0.936,47.32506784
1,1.50501072,0.936,47.17879012
1,1.5078183,0.936,47.03499407
1,1.51057046,0.936,46.89694573
1,1.51327804,0.936,46.76678305
1,1.51603628,0.936,46.635342
1,1.51882978,0.936,46.50767905
1,1.52152752,0.936,46.38522582
1,1.52428874,0.936,46.26340079
1,1.52703919,0.936,46.14329797
1,1.52979863,0.936,46.0248628
1,1.53258637,0.936,45.90664073
1,1.53569444,0.936,45.77603963
1,1.53806993,0.936,45.67775329
1,1.54083619,0.936,45.56356208
1,1.54360165,0.936,45.45080878
1,1.5463542,0.936,45.33881157
1,1.5497832,0.936,45.20048571
1,1.5518523,0.934,45.11718868
1,1.55459594,0.934,45.00705897
1,1.5573448,0.934,44.89661214
1,1.56010894,0.934,44.78543843
1,1.56287739,0.934,44.67330287
1,1.56559181,0.934,44.56298884
1,1.56834735,0.934,44.44921971
1,1.57108519,0.934,44.33578624
1,1.57384157,0.934,44.2188606
1,1.57660628,0.934,44.10091469
1,1.57933713,0.934,43.9820681
1,1.58209606,0.934,43.86064035
1,1.5848825,0.934,43.7359193
1,1.58759754,0.934,43.61238121
1,1.59039393,0.934,43.48369134
1,1.59309337,0.934,43.35682547
1,1.59585031,0.932,43.22647734
1,1.59864296,0.934,43.0915336
1,1.60134967,0.932,42.96031722
1,1.60409828,0.932,42.82525052
1,1.60685657,0.932,42.68933126
1,1.60960626,0.932,42.55300163
1,1.61241593,0.932,42.41366987
1,1.61511785,0.932,42.27965464
1,1.61787126,0.932,42.14342233
1,1.62061857,0.932,42.00765027
1,1.62341606,0.932,41.87017145
1,1.62612037,0.932,41.73742113
1,1.62888072,0.93,41.60260564
1,1.6316192,0.93,41.46889542
1,1.63441876,0.93,41.33233289
1,1.6371207,0.93,41.20019604
1,1.63986033,0.93,41.065735
1,1.64262183,0.93,40.92922749
1,1.64580068,0.93,40.77130222
1,1.64810994,0.93,40.65497463
1,1.65085259,0.93,40.51663536
1,1.65360441,0.93,40.37601047
1,1.6564003,0.93,40.23288455
1,1.65910268,0.93,40.09371198
1,1.66186372,0.928,39.95176026
1,1.66462533,0.928,39.8103106
1,1.66737791,0.928,39.6706738
1,1.67017189,0.928,39.53030425
1,1.6729235,0.928,39.39517943
1,1.67563385,0.928,39.26340221
1,1.67837946,0.928,39.13466957
1,1.68117904,0.928,39.0045184
1,1.68388326,0.928,38.88396427
1,1.68663106,0.928,38.76256539
1,1.6893783,0.926,38.64487363
1,1.692182,0.926,38.52620516
1,1.69488435,0.926,38.41373335
1,1.69763385,0.926,38.30044286
1,1.70038361,0.926,38.18792268
1,1.70316433,0.926,38.07495806
1,1.7058823,0.926,37.96477156
1,1.70863085,0.926,37.85355581
1,1.71138733,0.926,37.74202863
1,1.71415692,0.926,37.62997102
1,1.7169575,0.926,37.5167553
1,1.71964728,0.926,37.40819578
1,1.72240315,0.924,37.29727756
1,1.7251583,0.924,37.18668584
1,1.72795267,0.924,37.07498847
1,1.73065794,0.924,36.96704819
1,1.73340824,0.924,36.85750388
1,1.73615652,0.924,36.74804233
1,1.738953,0.924,36.63623906
1,1.74165918,0.924,36.52766366
1,1.74440187,0.924,36.41642015
1,1.74716581,0.924,36.30314894
1,1.7499562,0.924,36.18718033
1,1.75266359,0.924,36.07246526
1,1.75544163,0.922,35.95334291
1,1.75826918,0.922,35.82860302
1,1.7610273,0.922,35.70604475
1,1.76375452,0.922,35.58064717
1,1.76665587,0.922,35.44631176
1,1.76919596,0.922,35.3259115
1,1.77249439,0.922,35.16804164
1,1.77469331,0.922,35.06156993
1,1.77743831,0.922,34.92796664
1,1.78018913,0.92,34.79345154
1,1.78294883,0.92,34.65881403
1,1.78569406,0.92,34.52501152
1,1.78843944,0.92,34.39300688
1,1.79118333,0.92,34.26148716
1,1.79391463,0.92,34.13317068
1,1.79666941,0.92,34.00450086
1,1.79946204,0.92,33.87643085
1,1.80216867,0.918,33.75340334
1,1.80491544,0.918,33.63001844
1,1.80766933,0.918,33.50744884
1,1.81045202,0.918,33.38434264
1,1.8131707,0.918,33.26463261
1,1.81592117,0.918,33.14366694
1,1.81867109,0.918,33.02224467
1,1.82142259,0.918,32.90051868
1,1.82422006,0.916,32.77552772
1,1.82692974,0.916,32.65393856
1,1.82967356,0.916,32.52980815
1,1.83242276,0.916,32.40500751
1,1.83526172,0.916,32.27572127
1,1.83918181,0.916,32.0977731
1,1.84075335,0.916,32.02648804
1,1.84343626,0.914,31.90674025
1,1.8461857,0.914,31.78447033
1,1.84893244,0.914,31.66570129
1,1.85171889,0.914,31.5463798
1,1.85443876,0.914,31.43317881
1,1.8572097,0.914,31.31988458
1,1.85995489,0.914,31.21024169
1,1.86275146,0.914,31.10106879
1,1.86547702,0.914,30.99613473
1,1.86821426,0.912,30.89296525
1,1.87096474,0.912,30.78982225
1,1.87375756,0.912,30.68674604
1,1.87646672,0.912,30.58694605
1,1.87922676,0.912,30.48609419
1,1.88198607,0.912,30.38538733
1,1.88475224,0.912,30.28464342
1,1.88748729,0.912,30.18506264
1,1.89024396,0.91,30.08471986
1,1.8929977,0.91,29.98452367
1,1.89573791,0.91,29.88483483
1,1.89854509,0.91,29.78270963
1,1.90124702,0.91,29.68441835
1,1.90400381,0.91,29.58418147
1,1.90680596,0.91,29.48215022
1,1.90949878,0.91,29.38375458
1,1.9122522,0.91,29.28266878
1,1.91501033,0.91,29.18083862
1,1.91779518,0.908,29.07683714
1,1.92362968,0.908,28.85510473
1,1.92389356,0.908,28.84494007
1,1.9260355,0.908,28.76239349
