sync,time,vout,force
1,1.22026587,0.858,50.07649453
1,1.22304344,0.858,50.21642851
1,1.22576937,0.858,50.35525344
1,1.22851748,0.858,50.49903455
1,1.23126578,0.858,50.64487617
1,1.23402079,0.858,50.79348141
1,1.23676724,0.858,50.94282665
1,1.23953863,0.858,51.09419997
1,1.24225804,0.86,51.23857935
1,1.24501804,0.86,51.38415365
1,1.24776531,0.86,51.51415447
1,1.25051183,0.86,51.63982042
1,1.25326052,0.86,51.74679944
1,1.25600956,0.86,51.84420126
1,1.25879305,0.86,51.92609153
1,1.26152705,0.86,51.99226316
1,1.26430283,0.86,52.04800083
1,1.2670362,0.86,52.08574209
1,1.26979383,0.86,52.11789606
1,1.27358952,0.86,52.13674
1,1.27534029,0.86,52.14279165
1,1.27815776,0.86,52.13941069
1,1.28103315,0.86,52.13110441
1,1.28357302,0.86,52.11611918
1,1.28628692,0.86,52.09562869
1,1.28987444,0.86,52.06197775
1,1.29176517,0.86,52.03986508
1,1.29449239,0.86,52.00752025
1,1.29723642,0.862,51.97117414
1,1.30000765,0.862,51.93358785
1,1.30274355,0.862,51.89347956
1,1.30549517,0.862,51.85267535
1,1.308263,0.862,51.8094972
1,1.31100739,0.862,51.76527437
1,1.31374681,0.862,51.71870423
1,1.31650891,0.862,51.66882124
1,1.31924439,0.862,51.61701125
1,1.32199252,0.862,51.56033902
1,1.32474609,0.862,51.50179813
1,1.32750802,0.862,51.43685961
1,1.3302582,0.862,51.37083188
1,1.33309126,0.862,51.29547248
1,1.33576272,0.862,51.22186416
1,1.33849894,0.862,51.13994174
1,1.34125904,0.862,51.05231854
1,1.34400992,0.862,50.95906371
1,1.34675839,0.862,50.85759098
1,1.34951168,0.862,50.75125892
1,1.35226083,0.862,50.63328521
1,1.35501943,0.862,50.51224715
1,1.35776889,0.862,50.37741363
1,1.36052681,0.862,50.23972084
1,1.36326942,0.862,50.09249753
1,1.36601572,0.862,49.94123673
1,1.36877787,0.862,49.78252359
1,1.37152452,0.862,49.62049341
1,1.37427748,0.862,49.45471015
1,1.37702718,0.862,49.28579865
1,1.37977765,0.862,49.11565457
1,1.38253141,0.86,48.94424379
1,1.38528267,0.86,48.77313276
1,1.38802113,0.86,48.60488177
1,1.39078254,0.86,48.43669192
1,1.39353272,0.86,48.2728912
1,1.39630687,0.86,48.1111391
1,1.3990425,0.86,47.95548175
1,1.40182096,0.86,47.80285026
1,1.40469085,0.86,47.64816318
1,1.40731392,0.86,47.51367519
1,1.4106472,0.86,47.34569202
1,1.41430933,0.86,47.16910411
1,1.41644624,0.86,47.06924404
1,1.41846579,0.86,46.97630434
1,1.42102922,0.86,46.85996146
1,1.42378837,0.86,46.73734484
1,1.42718817,0.86,46.5884459
1,1.42926022,0.86,46.49843604
1,1.43199776,0.86,46.3805961
1,1.43475402,0.86,46.26235254
1,1.43750281,0.86,46.14513024
1,1.44024668,0.86,46.0282457
1,1.44304379,0.86,45.90970418
1,1.44575315,0.86,45.79506226
1,1.44849443,0.86,45.67954472
1,1.45124457,0.858,45.56397741
1,1.45399939,0.858,45.44860555
1,1.45674976,0.858,45.33390998
1,1.45949637,0.858,45.21965101
1,1.46224404,0.858,45.10584162
1,1.46500998,0.858,44.99138823
1,1.46775504,0.858,44.87812705
1,1.4705105,0.858,44.76432446
1,1.47325157,0.858,44.65062488
1,1.47601181,0.858,44.53542185
1,1.47876143,0.858,44.41944288
1,1.48152933,0.858,44.30088825
1,1.48427091,0.858,44.18201334
1,1.48703544,0.858,44.05876449
1,1.48978552,0.858,43.93495589
1,1.49253618,0.858,43.80620099
1,1.49526787,0.858,43.67733687
1,1.49802524,0.858,43.54183971
1,1.50078809,0.856,43.40424489
1,1.50354556,0.856,43.26234548
1,1.50628481,0.856,43.1185057
1,1.50903478,0.856,42.97083231
1,1.5117775,0.856,42.8199577
1,1.51453848,0.856,42.66611589
1,1.51731502,0.856,42.50774935
1,1.5205762,0.856,42.32024992
1,1.52281609,0.854,42.18944034
1,1.52752989,0.854,41.9123329
1,1.52875718,0.854,41.83977552
1,1.53106467,0.854,41.70276049
1,1.53454344,0.854,41.4951475
1,1.53727676,0.854,41.33061137
1,1.54019239,0.854,41.15464882
1,1.54215454,0.854,41.0348007
1,1.54482093,0.854,40.8719376
1,1.54760476,0.852,40.69914021
1,1.5502892,0.852,40.5319705
1,1.55312718,0.852,40.35209933
1,1.55579833,0.852,40.18190771
1,1.55854791,0.852,40.00455981
1,1.56129602,0.852,39.8265291
1,1.56405161,0.852,39.64714019
1,1.56679413,0.852,39.46906861
1,1.56954574,0.852,39.29065422
1,1.57230426,0.85,39.11487949
