sync,time,vout,force
1.0,7.483043909072876,0.6100000143051147,0.19396368370056088
1.0,7.4878623485565186,0.6060000061988831,0.17715352096557577
1.0,7.492953062057495,0.6039999723434448,0.15993677272796508
1.0,7.4978721141815186,0.6019999980926514,0.1437943500518788
1.0,7.50310206413269,0.6000000238418579,0.12697339477538863
1.0,7.508975028991699,0.5979999899864197,0.10825940780639529
1.0,7.513005971908569,0.5960000157356262,0.09550112876892171
1.0,7.518202304840088,0.5899999737739563,0.07908071670532205
1.0,7.523149251937866,0.5879999995231628,0.06357433395385763
1.0,7.527801752090454,0.5860000252723694,0.04945077877044617
1.0,7.532806634902954,0.5839999914169312,0.035322085762023385
1.0,7.538090229034424,0.578000009059906,0.022168864059447138
1.0,7.543092727661133,0.5720000267028809,0.011669181060791367
1.0,7.547962188720703,0.5659999847412109,0.0036567169189459002
1.0,7.553177356719971,0.5619999766349792,-0.002640903854370037
1.0,7.558051109313965,0.5559999942779541,-0.0061475990295409115
1.0,7.563109636306763,0.5540000200271606,-0.007946312713623076
1.0,7.568115234375,0.5519999861717224,-0.008836132812500001
1.0,7.573118209838867,0.5479999780654907,-0.009287092590332053
1.0,7.578003406524658,0.5440000295639038,-0.009520136260986337
1.0,7.5830769538879395,0.5419999957084656,-0.0096615390777588
1.0,7.587800979614258,0.5400000214576721,-0.009812039184570333
1.0,7.593137264251709,0.5379999876022339,-0.009774509429931655
1.0,7.598349094390869,0.5379999876022339,-0.009566036224365233
1.0,7.603365898132324,0.5339999794960022,-0.009365364074707037
1.0,7.608005523681641,0.5339999794960022,-0.009119668579101552
1.0,7.613379716873169,0.5320000052452087,-0.00879721698760986
1.0,7.617995977401733,0.5299999713897705,-0.008520241355895972
1.0,7.623056650161743,0.5299999713897705,-0.007972068977355914
1.0,7.627996444702148,0.5299999713897705,-0.00680106658935529
1.0,7.6330647468566895,0.527999997138977,-0.004790216445922614
1.0,7.63800048828125,0.527999997138977,-0.001799658203125179
1.0,7.6430394649505615,0.527999997138977,0.0025178863525390973
1.0,7.647996425628662,0.527999997138977,0.008235424804687447
1.0,7.653038263320923,0.5260000228881836,0.015904282379150807
1.0,7.65799617767334,0.5260000228881836,0.025312202453613628
