sync,time,vout,force
1,1.65375863,0.854,50.04883484
1,1.65646124,0.854,50.1554682
1,1.65920994,0.854,50.26428158
1,1.66195668,0.854,50.37524987
1,1.6647572,0.854,50.48825458
1,1.66746222,0.854,50.59705049
1,1.6702127,0.854,50.70432774
1,1.67296239,0.854,50.80733113
1,1.67576167,0.854,50.90232681
1,1.67846052,0.854,50.98831217
1,1.68121244,0.854,51.06019152
1,1.68396543,0.854,51.12824543
1,1.68672442,0.856,51.17590554
1,1.68951489,0.856,51.22025188
1,1.69221635,0.856,51.24780677
1,1.69496522,0.856,51.26988018
1,1.69771657,0.856,51.28094061
1,1.70055098,0.856,51.2843629
1,1.70321726,0.856,51.28137667
1,1.70596759,0.856,51.27011112
1,1.70871698,0.856,51.25559435
1,1.71151487,0.856,51.23252242
1,1.71421783,0.856,51.20880387
1,1.71696913,0.856,51.17853957
1,1.7197213,0.856,51.14701064
1,1.7225187,0.856,51.11137176
1,1.72522087,0.856,51.07545665
1,1.72797074,0.856,51.03706847
1,1.73076426,0.856,50.99658895
1,1.73350754,0.856,50.95598841
1,1.7362222,0.856,50.91372257
1,1.73898167,0.856,50.87028851
1,1.74177828,0.856,50.82204689
1,1.74447324,0.856,50.77454754
1,1.74726163,0.856,50.72062008
1,1.74997552,0.856,50.66587024
1,1.75277381,0.856,50.60525928
1,1.75547652,0.856,50.54311587
1,1.75822487,0.856,50.47688063
1,1.76097789,0.856,50.40511343
1,1.76374585,0.856,50.33082139
1,1.76647872,0.856,50.24958883
1,1.76922896,0.856,50.16614284
1,1.77197963,0.856,50.07295014
1,1.77472709,0.856,49.97660883
1,1.77752304,0.856,49.86935619
1,1.78023052,0.856,49.75978764
1,1.78298176,0.856,49.64148432
1,1.78573061,0.856,49.51632672
1,1.78853431,0.856,49.38449674
1,1.79123315,0.856,49.25112115
1,1.79397824,0.856,49.11408626
1,1.79673078,0.856,48.97252868
1,1.80005731,0.856,48.80120051
1,1.80226005,0.856,48.68745102
1,1.80501048,0.856,48.54636866
1,1.80774924,0.856,48.40751353
1,1.81056644,0.856,48.2674071
1,1.8141783,0.856,48.0909092
1,1.81739774,0.856,47.93940236
