sync,time,vout,force
1.0,8.200573205947876,0.765999972820282,5.604002777099604
1.0,8.20533013343811,0.7680000066757202,5.6493228703308
1.0,8.210942268371582,0.7680000066757202,5.70166309585571
1.0,8.215963363647461,0.7699999809265137,5.7465724710082915
1.0,8.222416877746582,0.7699999809265137,5.801161722412107
1.0,8.22598385810852,0.7699999809265137,5.8302682821655205
1.0,8.23104453086853,0.7720000147819519,5.870245559539796
1.0,8.23548412322998,0.7720000147819519,5.904696796264644
1.0,8.24038052558899,0.7720000147819519,5.942692878570546
1.0,8.245355367660522,0.7739999890327454,5.981646082458491
1.0,8.250587463378906,0.7739999890327454,6.023307957763663
1.0,8.255852460861206,0.7739999890327454,6.065904932975767
1.0,8.260899305343628,0.7739999890327454,6.107078331603995
1.0,8.265674829483032,0.7739999890327454,6.146046608581542
1.0,8.271209478378296,0.7760000228881836,6.191217722702019
1.0,8.276021003723145,0.7760000228881836,6.230674330902087
1.0,8.280922889709473,0.7760000228881836,6.271359984588618
1.0,8.285636901855469,0.777999997138977,6.310949975585927
1.0,8.291093826293945,0.777999997138977,6.357520041809079
1.0,8.295601606369019,0.777999997138977,6.396918039665213
1.0,8.300580978393555,0.777999997138977,6.441353946838377
1.0,8.3055899143219,0.7799999713897705,6.487327211761467
1.0,8.310320615768433,0.7799999713897705,6.531627375907897
1.0,8.315768957138062,0.7799999713897705,6.583209713668817
1.0,8.320326328277588,0.7799999713897705,6.626413592071519
1.0,8.325907707214355,0.7799999713897705,6.679030601959224
1.0,8.330508470535278,0.7820000052452087,6.721738606567372
1.0,8.33557653427124,0.7820000052452087,6.768312584609982
1.0,8.340310335159302,0.7839999794960022,6.81133784324645
1.0,8.345555543899536,0.7839999794960022,6.8589643386077865
1.0,8.350512504577637,0.7860000133514404,6.904424792022698
1.0,8.355634927749634,0.7860000133514404,6.95219022518158
1.0,8.360514640808105,0.7860000133514404,6.9987599661254825
1.0,8.365537643432617,0.7879999876022339,7.047505894165026
1.0,8.370547533035278,0.7900000214576721,7.096747725067134
1.0,8.375531673431396,0.7900000214576721,7.145519766159047
1.0,8.380541563034058,0.7919999957084656,7.193608173866269
1.0,8.38553237915039,0.7919999957084656,7.239969830932608
1.0,8.390511512756348,0.7940000295639038,7.284181772766113
1.0,8.39552640914917,0.7960000038146973,7.326612365036004
1.0,8.400303840637207,0.7979999780654907,7.365116801910389
1.0,8.405545473098755,0.800000011920929,7.406245599632258
1.0,8.410509824752808,0.800000011920929,7.444706043586721
1.0,8.41555643081665,0.8019999861717224,7.484131288986202
1.0,8.420516729354858,0.8019999861717224,7.523553165664664
1.0,8.425511121749878,0.8040000200271606,7.564300975914
1.0,8.430540561676025,0.8059999942779541,7.606259095611565
1.0,8.435554265975952,0.8059999942779541,7.648902346115112
1.0,8.44051480293274,0.8080000281333923,7.691617601280207
1.0,8.445307731628418,0.8080000281333923,7.733104955902087
1.0,8.450517416000366,0.8100000023841858,7.7793050024032535
1.0,8.455553531646729,0.8100000023841858,7.827404974441516
1.0,8.460511922836304,0.8119999766349792,7.881511628112788
1.0,8.465306758880615,0.8140000104904175,7.943232406158435
1.0,8.470543146133423,0.8159999847412109,8.023082216758725
1.0,8.475518226623535,0.8159999847412109,8.11297391174315
1.0,8.480614185333252,0.8180000185966492,8.219067026824952
1.0,8.485315084457397,0.8180000185966492,8.32929489826201
1.0,8.490518808364868,0.8180000185966492,8.462266008148159
1.0,8.495311260223389,0.8199999928474426,8.59300098052977
1.0,8.500671863555908,0.8199999928474426,8.744861236801116
1.0,8.5053071975708,0.8220000267028809,8.879022585601797
1.0,8.510846138000488,0.8240000009536743,9.04051030685422
1.0,8.515567541122437,0.8240000009536743,9.178372200775144
1.0,8.520816802978516,0.8240000009536743,9.332035991210915
1.0,8.525516986846924,0.8259999752044678,9.470831791458085
1.0,8.530536890029907,0.828000009059906,9.621297438697795
1.0,8.535516262054443,0.828000009059906,9.773307293624839
1.0,8.540504932403564,0.8299999833106995,9.928383595046983
1.0,8.545316457748413,0.8299999833106995,10.079595760765043
1.0,8.55031418800354,0.8320000171661377,10.236651787071219
1.0,8.555548906326294,0.8320000171661377,10.399398052368136
1.0,8.560306072235107,0.8339999914169312,10.543701745834348
1.0,8.56551742553711,0.8360000252723694,10.696608825683574
1.0,8.570321798324585,0.8379999995231628,10.831796789054831
1.0,8.575308322906494,0.8379999995231628,10.966780052642806
1.0,8.58057689666748,0.8399999737739563,11.105223154754608
1.0,8.58554482460022,0.8399999737739563,11.233738267669668
1.0,8.590602159500122,0.8399999737739563,11.364603887863133
1.0,8.595521926879883,0.8420000076293945,11.493826676940913
1.0,8.600661993026733,0.8420000076293945,11.63208733200071
1.0,8.6055166721344,0.843999981880188,11.766492485008241
1.0,8.610310316085815,0.843999981880188,11.902916421089156
1.0,8.615315675735474,0.843999981880188,12.048531417961081
1.0,8.620779991149902,0.8460000157356262,12.211134935913073
1.0,8.625511884689331,0.8460000157356262,12.355583196105922
1.0,8.630321502685547,0.8479999899864197,12.506454474487292
1.0,8.635546445846558,0.8500000238418579,12.67619599243161
1.0,8.640557765960693,0.8500000238418579,12.845872887344358
1.0,8.645519733428955,0.8519999980926514,13.020898563384986
1.0,8.650599002838135,0.8519999980926514,13.207143304443303
1.0,8.655551671981812,0.8539999723434448,13.395318702506993
1.0,8.66031551361084,0.8539999723434448,13.581740754089305
1.0,8.665514945983887,0.8539999723434448,13.789288138275127
1.0,8.670304536819458,0.8560000061988831,13.981656289405782
1.0,8.675546407699585,0.8560000061988831,14.19045609828948
1.0,8.680314302444458,0.8560000061988831,14.376930367431608
1.0,8.685510873794556,0.8579999804496765,14.575925161476134
1.0,8.690551042556763,0.8579999804496765,14.765082054176306
1.0,8.695319890975952,0.8600000143051147,14.94147677265162
1.0,8.700509548187256,0.8600000143051147,15.132370991363503
1.0,8.705514907836914,0.8619999885559082,15.317361291809037
1.0,8.710302114486694,0.8619999885559082,15.497145546989424
1.0,8.715550184249878,0.8619999885559082,15.698218078880272
1.0,8.720314264297485,0.8640000224113464,15.884360304603568
1.0,8.72530460357666,0.8640000224113464,16.081231841278044
1.0,8.73030948638916,0.8659999966621399,16.27832138427734
1.0,8.735306739807129,0.8659999966621399,16.472084695739724
1.0,8.740504503250122,0.8679999709129333,16.66799905200953
1.0,8.745301008224487,0.8679999709129333,16.842382517890908
1.0,8.750315427780151,0.8679999709129333,17.01848104663845
1.0,8.755303859710693,0.8700000047683716,17.188386921386705
1.0,8.760317087173462,0.8700000047683716,17.355586319389314
1.0,8.765304803848267,0.871999979019165,17.521047295608515
1.0,8.770546674728394,0.871999979019165,17.696231736412024
1.0,8.775519847869873,0.871999979019165,17.865255621490427
1.0,8.780639410018921,0.8740000128746033,18.04212358665464
1.0,8.785305261611938,0.8740000128746033,18.205800787811235
1.0,8.79030442237854,0.8740000128746033,18.38369570201872
1.0,8.795559883117676,0.8759999871253967,18.573567768859824
1.0,8.800549268722534,0.8759999871253967,18.757368015861502
1.0,8.805327653884888,0.878000020980835,18.937065998382536
1.0,8.810889720916748,0.878000020980835,19.15143661064148
1.0,8.815551042556763,0.878000020980835,19.33683149375913
1.0,8.82032299041748,0.8799999952316284,19.53220198654169
1.0,8.825513362884521,0.8799999952316284,19.751095784530612
1.0,8.830339670181274,0.8799999952316284,19.960302066078135
1.0,8.83559250831604,0.8820000290870667,20.192356268234235
1.0,8.840512990951538,0.8820000290870667,20.41204043571468
1.0,8.845532417297363,0.8820000290870667,20.63549256973266
1.0,8.850544929504395,0.8820000290870667,20.855640608062707
1.0,8.855535507202148,0.8840000033378601,21.070263969116212
1.0,8.860544681549072,0.8840000033378601,21.280622156906105
1.0,8.865527868270874,0.8840000033378601,21.485976500663703
1.0,8.870543718338013,0.8840000033378601,21.69105633129118
1.0,8.875317335128784,0.8859999775886536,21.886710740280105
1.0,8.880822896957397,0.8859999775886536,22.115236055488573
1.0,8.885535955429077,0.8859999775886536,22.315196667518578
1.0,8.89051342010498,0.8859999775886536,22.53015055374145
1.0,8.895308017730713,0.8880000114440918,22.739201893768282
1.0,8.900512456893921,0.8880000114440918,22.965150380058223
1.0,8.905514001846313,0.8880000114440918,23.17751311820981
1.0,8.910335063934326,0.8880000114440918,23.374710504684398
1.0,8.915551662445068,0.8899999856948853,23.57794933662413
1.0,8.92052149772644,0.8899999856948853,23.76069638683315
1.0,8.925509929656982,0.8920000195503235,23.934604360504142
1.0,8.930859088897705,0.8920000195503235,24.113504842071503
1.0,8.935552597045898,0.8920000195503235,24.26643255981445
1.0,8.940508365631104,0.8920000195503235,24.427521883010844
1.0,8.945318222045898,0.8939999938011169,24.585828598632766
1.0,8.95051097869873,0.8939999938011169,24.76041020172117
1.0,8.95588731765747,0.8939999938011169,24.94619668365474
1.0,8.960539817810059,0.8960000276565552,25.111808310394274
1.0,8.965530395507812,0.8960000276565552,25.293650043945277
1.0,8.970545768737793,0.8960000276565552,25.480993581542965
1.0,8.975324392318726,0.8960000276565552,25.66414315288541
1.0,8.980304718017578,0.8980000019073486,25.860652927856446
1.0,8.985539436340332,0.8980000019073486,26.07404452377317
1.0,8.99061369895935,0.8980000019073486,26.28870538383478
1.0,8.995527029037476,0.8980000019073486,26.5042892776489
1.0,9.000309467315674,0.8999999761581421,26.721439330902047
1.0,9.005510568618774,0.8999999761581421,26.964355456848132
1.0,9.010610818862917,0.8999999761581421,27.207328276138345
1.0,9.01531457901001,0.8999999761581421,27.432913500900263
1.0,9.02063512802124,0.8999999761581421,27.686339391250577
1.0,9.025514364242554,0.9020000100135804,27.91379851184838
1.0,9.030621767044067,0.9020000100135804,28.145303870391817
1.0,9.035550594329834,0.9020000100135804,28.36198906730646
1.0,9.040855646133425,0.9020000100135804,28.589715880355893
1.0,9.045311689376833,0.9039999842643738,28.77819822685245
1.0,9.050306558609009,0.9039999842643738,28.9888645109558
1.0,9.055305242538452,0.9039999842643738,29.20107280788418
1.0,9.060506582260132,0.9039999842643738,29.4254646169281
1.0,9.065649509429932,0.906000018119812,29.651378414916962
1.0,9.07051157951355,0.906000018119812,29.86747505676263
1.0,9.075306177139282,0.906000018119812,30.08022201789853
1.0,9.080552339553831,0.906000018119812,30.309117817382685
1.0,9.085312128067017,0.906000018119812,30.5099681064987
1.0,9.090631246566772,0.9079999923706056,30.725631861572225
1.0,9.095521450042725,0.9079999923706056,30.914937542648307
1.0,9.100619792938232,0.9079999923706056,31.10534869316098
1.0,9.105543613433838,0.9079999923706056,31.285160145797732
1.0,9.110604524612429,0.9100000262260436,31.469496786384624
1.0,9.115556955337524,0.9100000262260436,31.652325069274852
1.0,9.120312213897703,0.9100000262260436,31.83204666244498
1.0,9.125505924224854,0.9100000262260436,32.03356068931575
1.0,9.130306482315063,0.9120000004768372,32.22454251472472
1.0,9.13555121421814,0.9120000004768372,32.437434418678244
1.0,9.14032793045044,0.9120000004768372,32.63548223091125
1.0,9.14551568031311,0.9120000004768372,32.855135786094635
1.0,9.150516510009766,0.9120000004768372,33.072168185424744
1.0,9.155308961868286,0.9139999747276306,33.285465878562896
1.0,9.160581350326538,0.9139999747276306,33.52640072597498
1.0,9.165546178817747,0.9139999747276306,33.75963409873952
1.0,9.170562744140623,0.9139999747276306,34.00119803222643
1.0,9.17555570602417,0.9139999747276306,34.2461673940277
1.0,9.18057107925415,0.9160000085830688,34.49408557991024
1.0,9.185513973236084,0.9160000085830688,34.736845806427
1.0,9.190608263015749,0.9160000085830688,34.981527963714655
1.0,9.19553256034851,0.9160000085830688,35.209794939308104
1.0,9.200609922409058,0.9160000085830688,35.435250768928505
1.0,9.205315113067629,0.9160000085830688,35.63502928276065
1.0,9.21096682548523,0.9179999828338624,35.86654714328765
1.0,9.215524435043337,0.9179999828338624,36.048153492126495
1.0,9.220305919647217,0.9179999828338624,36.237442181243885
1.0,9.225510835647585,0.9179999828338624,36.44479212562565
1.0,9.230316400527954,0.9179999828338624,36.63963218944549
1.0,9.235518217086792,0.9200000166893004,36.854996373443576
1.0,9.240638494491575,0.9200000166893004,37.07074446754442
1.0,9.24531888961792,0.9200000166893004,37.26903454200742
1.0,9.250617742538452,0.9200000166893004,37.49129105751033
1.0,9.255557298660278,0.9200000166893004,37.693146639366134
1.0,9.260541915893556,0.9200000166893004,37.889606456298864
1.0,9.26530909538269,0.921999990940094,38.070052895927425
1.0,9.27033257484436,0.921999990940094,38.25302586086271
1.0,9.275610446929932,0.921999990940094,38.43939552299494
1.0,9.280543327331545,0.921999990940094,38.61020825912479
1.0,9.285527229309082,0.921999990940094,38.782279955749466
1.0,9.290533781051636,0.921999990940094,38.95728233680723
1.0,9.29555082321167,0.9240000247955322,39.13697455329891
1.0,9.30031943321228,0.9240000247955322,39.31257347419738
1.0,9.305306434631348,0.9240000247955322,39.50074161514279
1.0,9.310542821884155,0.9240000247955322,39.702262068290715
1.0,9.315518140792848,0.9240000247955322,39.896649667816206
1.0,9.320317029953005,0.9240000247955322,40.08679974853517
1.0,9.32550859451294,0.9259999990463256,40.296317733993504
1.0,9.330305099487305,0.9259999990463256,40.494689424743605
1.0,9.335652112960815,0.9259999990463256,40.722238265686016
1.0,9.340318441390991,0.9259999990463256,40.92762963417049
1.0,9.34531831741333,0.9259999990463256,41.15470164039611
1.0,9.350582599639893,0.9259999990463256,41.40127383506771
1.0,9.355524778366089,0.9279999732971193,41.63872283054352
1.0,9.36032009124756,0.9279999732971193,41.87198844375616
1.0,9.365509271621704,0.9279999732971193,42.12416041538232
1.0,9.370296239852903,0.9279999732971193,42.353102490577584
1.0,9.375521898269652,0.9279999732971193,42.59687783157335
1.0,9.38054060935974,0.9279999732971193,42.823699857749844
1.0,9.385505199432371,0.9300000071525574,43.04145742317188
1.0,9.390538215637209,0.9300000071525574,43.25733562927253
1.0,9.395519256591797,0.9300000071525574,43.46880686462399
1.0,9.401639938354492,0.9300000071525574,43.730186123351984
1.0,9.405354976654053,0.9300000071525574,43.89149308631894
1.0,9.410314083099363,0.9300000071525574,44.11182182456957
1.0,9.415327548980711,0.9319999814033508,44.34068829429616
1.0,9.42058777809143,0.9319999814033508,44.58611625911708
1.0,9.425308227539062,0.9319999814033508,44.80823135253905
1.0,9.430574655532835,0.9319999814033508,45.053978947830075
1.0,9.43558406829834,0.9319999814033508,45.2817333380127
1.0,9.44035816192627,0.9319999814033508,45.49070302322385
1.0,9.445513486862184,0.9319999814033508,45.70709294162752
1.0,9.450456380844116,0.9340000152587892,45.9062791270828
1.0,9.455516338348389,0.9340000152587892,46.104869482955884
1.0,9.46094799041748,0.9340000152587892,46.31637578704832
1.0,9.465532302856444,0.9340000152587892,46.49688208648671
1.0,9.470548629760742,0.9340000152587892,46.698336861572265
1.0,9.475311040878296,0.9340000152587892,46.894804650726286
1.0,9.480535984039308,0.9340000152587892,47.116351480712964
1.0,9.485545635223389,0.9340000152587892,47.3351988227844
1.0,9.490532159805298,0.9340000152587892,47.559228477630555
1.0,9.495533466339111,0.9340000152587892,47.79074350746152
1.0,9.50031280517578,0.9340000152587892,48.01941464843736
1.0,9.505310297012327,0.9340000152587892,48.26713899715413
1.0,9.510555505752563,0.9340000152587892,48.537748528327896
1.0,9.51552963256836,0.9340000152587892,48.80530956604003
1.0,9.52052354812622,0.9340000152587892,49.08383775314327
1.0,9.525542497634888,0.9340000152587892,49.371148514289764
1.0,9.530518770217896,0.9340000152587892,49.65804266616817
1.0,9.535590171813965,0.9340000152587892,49.94587913497917
1.0,9.540520906448364,0.9340000152587892,50.21482058563229
1.0,9.545937299728394,0.9340000152587892,50.4968560802078
1.0,9.550300121307371,0.9340000152587892,50.709291679611106
1.0,9.555553197860718,0.9340000152587892,50.93905344940185
1.0,9.560407876968384,0.9340000152587892,51.115103905448905
1.0,9.565537452697754,0.9340000152587892,51.25575242340086
1.0,9.57030701637268,0.9340000152587892,51.3439136679077
1.0,9.575520515441896,0.9340000152587892,51.39702719573975
1.0,9.58057951927185,0.9319999814033508,51.41183250576019
1.0,9.585511445999146,0.9319999814033508,51.39763773376465
1.0,9.590298652648926,0.9319999814033508,51.361803069305424
1.0,9.595518589019775,0.9319999814033508,51.30305982986451
1.0,9.60029411315918,0.9319999814033508,51.23626712677004
1.0,9.605303049087524,0.9319999814033508,51.15683908023836
1.0,9.610299825668337,0.9319999814033508,51.071001092643726
1.0,9.615551948547363,0.9319999814033508,50.97466401657106
1.0,9.620596647262571,0.9319999814033508,50.87377427337652
1.0,9.625511407852173,0.9300000071525574,50.76448237178804
1.0,9.630626440048218,0.9300000071525574,50.63749738594056
1.0,9.635589599609377,0.9300000071525574,50.50066057128902
1.0,9.640296936035156,0.9300000071525574,50.35749804687501
1.0,9.64551329612732,0.9300000071525574,50.181627189712565
1.0,9.65030837059021,0.9300000071525574,50.001927026863136
1.0,9.655513286590576,0.9300000071525574,49.78511645294193
1.0,9.660619735717772,0.9300000071525574,49.54858084411633
1.0,9.665301322937012,0.9279999732971193,49.30987127578739
1.0,9.670303583145142,0.9279999732971193,49.03185396259311
1.0,9.675519227981567,0.9279999732971193,48.71910786514285
1.0,9.680300235748293,0.9279999732971193,48.415462643356236
1.0,9.6855046749115,0.9279999732971193,48.07048434997548
1.0,9.690410375595093,0.9279999732971193,47.73520200881965
1.0,9.695555925369264,0.9259999990463256,47.37662515758508
1.0,9.700582027435305,0.9259999990463256,47.023480190200736
1.0,9.705540418624878,0.9259999990463256,46.676942522316025
1.0,9.710582733154297,0.9259999990463256,46.33192047607426
1.0,9.715550661087036,0.9259999990463256,46.004178306999236
1.0,9.720751523971558,0.9240000247955322,45.677606732940696
1.0,9.725503206253052,0.9240000247955322,45.395615063324044
1.0,9.730813026428224,0.9240000247955322,45.09834632019039
1.0,9.73530340194702,0.9240000247955322,44.85923882659926
1.0,9.740534782409668,0.9240000247955322,44.59084418396
1.0,9.745546340942385,0.9240000247955322,44.33999963562007
1.0,9.750330209732056,0.921999990940094,44.103460472793614
1.0,9.75555682182312,0.921999990940094,43.84707368572238
1.0,9.76052713394165,0.921999990940094,43.60558888793947
1.0,9.765521049499512,0.921999990940094,43.366198885803236
1.0,9.770527601242064,0.921999990940094,43.130159917945996
1.0,9.775523900985718,0.9200000166893004,42.898500554657026
1.0,9.780524730682371,0.9200000166893004,42.669320797042964
1.0,9.785544872283936,0.9200000166893004,42.43964305450443
1.0,9.7903151512146,0.9200000166893004,42.21930655944827
1.0,9.795917749404907,0.9200000166893004,41.954889933433556
1.0,9.800509214401243,0.9200000166893004,41.73169573001873
1.0,9.805550575256348,0.9200000166893004,41.47912673095705
1.0,9.810529470443726,0.9179999828338624,41.22190515933992
1.0,9.815553426742554,0.9179999828338624,40.955076709785516
1.0,9.820320129394531,0.9179999828338624,40.696542519531306
1.0,9.825517416000366,0.9179999828338624,40.41129107501988
1.0,9.83031702041626,0.9179999828338624,40.147627281189
1.0,9.835560083389282,0.9160000085830688,39.86220189197543
1.0,9.840525150299072,0.9160000085830688,39.59646703414919
1.0,9.845546007156372,0.9160000085830688,39.33306038829805
1.0,9.850523710250854,0.9160000085830688,39.07668888038641
1.0,9.855554580688477,0.9139999747276306,38.82124476684576
1.0,9.86060094833374,0.9139999747276306,38.56712835571294
1.0,9.865514278411863,0.9139999747276306,38.319830082473885
1.0,9.870325565338137,0.9139999747276306,38.07608221298212
1.0,9.875558376312256,0.9120000004768372,37.80768311218265
1.0,9.88077998161316,0.9120000004768372,37.535828963470486
1.0,9.885321140289308,0.9120000004768372,37.29680452430718
1.0,9.890560150146484,0.9100000262260436,37.01992166625978
1.0,9.89535117149353,0.9100000262260436,36.76826884803778
1.0,9.900535821914673,0.9100000262260436,36.5009266645432
1.0,9.90528130531311,0.9100000262260436,36.263077274169966
1.0,9.910324811935425,0.9079999923706056,36.01853194435124
1.0,9.915302753448486,0.9079999923706056,35.78518912109378
1.0,9.920321226119995,0.9079999923706056,35.556212701988244
1.0,9.92530369758606,0.906000018119812,35.332516865806596
1.0,9.930520057678224,0.906000018119812,35.09955422409051
1.0,9.935552597045898,0.906000018119812,34.874290496521006
1.0,9.940524578094482,0.906000018119812,34.65043956169133
1.0,9.945543766021729,0.9039999842643738,34.42290952133183
1.0,9.95030403137207,0.9039999842643738,34.2057675244141
1.0,9.955548286437988,0.9039999842643738,33.96538268676761
1.0,9.960304498672484,0.9039999842643738,33.74637825130473
1.0,9.96530055999756,0.9020000100135804,33.51464789291376
1.0,9.97031283378601,0.9020000100135804,33.27917167854311
1.0,9.975519895553589,0.9020000100135804,33.029534667739924
1.0,9.980531454086304,0.8999999761581421,32.78277918293004
1.0,9.985312938690186,0.8999999761581421,32.540291139907886
1.0,9.990601539611816,0.8999999761581421,32.26360621582036
1.0,9.995686531066896,0.8980000019073486,31.989676595611517
1.0,10.000523090362549,0.8980000019073486,31.72331709945682
1.0,10.005500555038452,0.8980000019073486,31.44546887344363
1.0,10.01056694984436,0.8980000019073486,31.16175616470339
1.0,10.01565432548523,0.8960000276565552,30.879128146705646
1.0,10.020461559295654,0.8960000276565552,30.61623271736151
1.0,10.025632619857788,0.8960000276565552,30.338749928360038
1.0,10.030663967132568,0.8939999938011169,30.073414680938768
1.0,10.035324096679688,0.8939999938011169,29.83024697265629
1.0,10.040544509887695,0.8939999938011169,29.558276583862337
1.0,10.045618772506714,0.8920000195503235,29.291566934394865
1.0,10.050545930862429,0.8920000195503235,29.02862891960137
1.0,10.055613279342651,0.8920000195503235,28.754280806999223
1.0,10.060306072235107,0.8920000195503235,28.49843457740785
1.0,10.06561279296875,0.8899999856948853,28.21057045898443
1.0,10.0705463886261,0.8899999856948853,27.94811274158473
1.0,10.075591564178469,0.8899999856948853,27.687963190002392
1.0,10.080532312393188,0.8880000114440918,27.443081556434663
1.0,10.085310697555542,0.8880000114440918,27.215667707862877
1.0,10.090556144714355,0.8880000114440918,26.97527124206545
1.0,10.09555172920227,0.8859999775886536,26.752923915100116
1.0,10.100513219833374,0.8859999775886536,26.536327316818287
1.0,10.10552191734314,0.8840000033378601,26.320611499366805
1.0,10.110512733459473,0.8840000033378601,26.108010355987588
1.0,10.115525484085085,0.8840000033378601,25.89668119747158
1.0,10.120509147644045,0.8820000290870667,25.688519458007768
1.0,10.125340938568115,0.8820000290870667,25.487704230651882
1.0,10.13053846359253,0.8799999952316284,25.2713952989197
1.0,10.135315418243408,0.8799999952316284,25.070896733398456
1.0,10.140304565429688,0.8799999952316284,24.85831150390626
1.0,10.14531707763672,0.8799999952316284,24.64030224243161
1.0,10.150301933288574,0.878000020980835,24.418244692688035
1.0,10.155306577682495,0.878000020980835,24.189513190193214
1.0,10.160573482513428,0.878000020980835,23.942974277114903
1.0,10.16530728340149,0.8759999871253967,23.717865707740813
