sync,time,vout,force
1.0,7.123409032821655,0.6740000247955322,16.83775153755188
1.0,7.128295183181763,0.6740000247955322,16.631325196456928
1.0,7.135765790939331,0.6759999990463257,16.313378569259655
1.0,7.138455629348755,0.6779999732971191,16.199880017700202
1.0,7.143434524536133,0.6800000071525574,15.992627946472156
1.0,7.150020122528076,0.6800000071525574,15.72714274543765
1.0,7.153861284255981,0.6819999814033508,15.577189458885252
1.0,7.158220291137695,0.6819999814033508,15.410741459045418
1.0,7.163202285766602,0.6819999814033508,15.224071152343772
1.0,7.168189764022827,0.6840000152587891,15.038935959472656
1.0,7.17322039604187,0.6840000152587891,14.851881595954909
1.0,7.178184986114502,0.6859999895095825,14.665712725982658
1.0,7.183179140090942,0.6859999895095825,14.476062517318748
1.0,7.188201904296875,0.6880000233650208,14.283718989257848
1.0,7.19320821762085,0.6880000233650208,14.09240520957948
1.0,7.198261260986328,0.6880000233650208,13.902711721801783
1.0,7.203195333480835,0.6899999976158142,13.723424261474614
1.0,7.208069801330566,0.6919999718666077,13.553597467346208
1.0,7.213057994842529,0.6940000057220459,13.387801845245358
1.0,7.218308448791504,0.6940000057220459,13.221199777221688
1.0,7.223289966583252,0.6940000057220459,13.068878400497429
1.0,7.22829008102417,0.6959999799728394,12.919768411407487
1.0,7.233620405197143,0.6959999799728394,12.762760087204027
1.0,7.2383623123168945,0.6959999799728394,12.623130047912607
1.0,7.243612051010132,0.6980000138282776,12.467625361938493
1.0,7.248044729232788,0.6980000138282776,12.335541701354982
1.0,7.253373861312866,0.699999988079071,12.176011637840283
1.0,7.258301496505737,0.699999988079071,12.028098925247189
1.0,7.263286828994751,0.7020000219345093,11.877580398559576
1.0,7.268293142318726,0.7020000219345093,11.724793628044118
1.0,7.273283958435059,0.7039999961853027,11.57000666763307
1.0,7.278290748596191,0.7039999961853027,11.411460450286889
1.0,7.283066987991333,0.7039999961853027,11.256333319168098
1.0,7.288280725479126,0.7059999704360962,11.081747959594745
1.0,7.293286085128784,0.7059999704360962,10.909078360061645
1.0,7.298053979873657,0.7080000042915344,10.740172406158461
1.0,7.3031792640686035,0.7099999785423279,10.554615349807731
1.0,7.3081910610198975,0.7099999785423279,10.370940418128988
1.0,7.321274280548096,0.7099999785423279,9.897121098098784
1.0,7.3220601081848145,0.7120000123977661,9.869226267623933
1.0,7.323723793029785,0.7139999866485596,9.811829140472433
1.0,7.328181266784668,0.7139999866485596,9.659392940063482
1.0,7.333177089691162,0.7139999866485596,9.49390937759401
1.0,7.338465213775635,0.7160000205039978,9.32389924468994
1.0,7.343168258666992,0.7160000205039978,9.175820425109873
1.0,7.348171949386597,0.7179999947547913,9.02012269104003
1.0,7.353175640106201,0.7179999947547913,8.864761105499284
1.0,7.358289957046509,0.7179999947547913,8.705653340148952
1.0,7.363275289535522,0.7200000286102295,8.550187483863867
1.0,7.368054628372192,0.7200000286102295,8.401886186676046
1.0,7.373046875,0.722000002861023,8.249949687500003
1.0,7.378080606460571,0.722000002861023,8.102118837165845
1.0,7.383281707763672,0.722000002861023,7.957106573486325
1.0,7.388279676437378,0.722000002861023,7.826412837295537
1.0,7.39325213432312,0.7239999771118164,7.704900398330681
1.0,7.398290634155273,0.7239999771118164,7.589741613464365
1.0,7.403278350830078,0.7239999771118164,7.483098344116227
1.0,7.408307790756226,0.7239999771118164,7.3825258198165935
1.0,7.413055658340454,0.7260000109672546,7.293530394706736
1.0,7.418290853500366,0.7260000109672546,7.202100917243958
1.0,7.423259735107422,0.7260000109672546,7.12180241577149
1.0,7.428282260894775,0.7279999852180481,7.047379154434202
1.0,7.433349847793579,0.7279999852180481,6.979018914756782
1.0,7.4382829666137695,0.7279999852180481,6.918345883941661
1.0,7.443276166915893,0.7279999852180481,6.862123677368178
1.0,7.448275089263916,0.7300000190734863,6.810125612716682
1.0,7.453250885009766,0.7300000190734863,6.761316663208009
1.0,7.458261728286743,0.7319999933242798,6.714518272590642
1.0,7.463248491287231,0.7319999933242798,6.669363457717903
1.0,7.4680516719818115,0.734000027179718,6.626624253120426
1.0,7.473323345184326,0.734000027179718,6.580101628570555
1.0,7.4780433177948,0.7360000014305115,6.538377070693974
1.0,7.483282566070557,0.7360000014305115,6.492087767257698
1.0,7.488138198852539,0.7379999756813049,6.449397669982912
1.0,7.493250846862793,0.7400000095367432,6.4050927508544975
1.0,7.498284578323364,0.7400000095367432,6.362235233650209
1.0,7.503247499465942,0.7419999837875366,6.320845554389957
1.0,7.508072137832642,0.7440000176429749,6.281294240798949
1.0,7.513040542602539,0.7459999918937683,6.2409299832153335
1.0,7.518046140670776,0.7480000257492065,6.200100723686216
1.0,7.523281812667847,0.7480000257492065,6.156935318603519
1.0,7.528323650360107,0.75,6.114907809982307
1.0,7.533280372619629,0.7519999742507935,6.073319262542727
1.0,7.538044452667236,0.7519999742507935,6.033310153808599
1.0,7.543277502059936,0.7540000081062317,5.990001133232124
1.0,7.548048734664917,0.7559999823570251,5.951435970840457
1.0,7.553048133850098,0.7580000162124634,5.912397070770262
1.0,7.5583655834198,0.7599999904632568,5.872685864372258
1.0,7.563249826431274,0.7620000243186951,5.83752621845246
1.0,7.568762540817261,0.7639999985694885,5.799108969993595
1.0,7.573278427124023,0.7639999985694885,5.768232264099126
1.0,7.578385353088379,0.765999972820282,5.73363501312256
1.0,7.583246231079102,0.765999972820282,5.700775477905276
1.0,7.588299989700317,0.7680000066757202,5.666560070037841
1.0,7.593257665634155,0.7699999809265137,5.632822720375063
1.0,7.598061800003052,0.7720000147819519,5.600058523979185
1.0,7.603046417236328,0.7720000147819519,5.565979721069339
1.0,7.6082940101623535,0.7739999890327454,5.5296160486602846
1.0,7.613252878189087,0.7760000228881836,5.494679507293703
1.0,7.61827278137207,0.7760000228881836,5.458810518493657
1.0,7.623050689697266,0.777999997138977,5.424166923828126
1.0,7.628279447555542,0.7799999713897705,5.385606499137881
1.0,7.633039951324463,0.7820000052452087,5.350200365066526
1.0,7.63825511932373,0.7820000052452087,5.310910888366708
1.0,7.643283128738403,0.7860000133514404,5.272265933265683
1.0,7.648252487182617,0.7860000133514404,5.233180102539066
1.0,7.653045177459717,0.7879999876022339,5.194775869674689
1.0,7.65825629234314,0.7900000214576721,5.152774283714296
1.0,7.66338038444519,0.7919999957084656,5.1115845321273845
1.0,7.668052196502685,0.7919999957084656,5.074408691558845
1.0,7.673329353332519,0.7940000295639038,5.032931044006357
1.0,7.678277254104614,0.7960000038146973,4.994414053230284
1.0,7.683307647705078,0.7979999780654907,4.9554788067627
1.0,7.688279390335083,0.800000011920929,4.916895167579658
1.0,7.693313360214233,0.8019999861717224,4.87737191989899
1.0,7.698062896728516,0.8019999861717224,4.839618084106451
1.0,7.70328426361084,0.8040000200271606,4.797925891113283
1.0,7.708292007446289,0.8059999942779541,4.757941460876469
1.0,7.713253259658813,0.8059999942779541,4.718749639854438
1.0,7.718253135681152,0.8080000281333923,4.680151356964114
1.0,7.723272085189819,0.8100000023841858,4.642791870040892
1.0,7.728196144104004,0.8100000023841858,4.608037988739017
1.0,7.733060359954834,0.8119999766349792,4.575698525085454
1.0,7.738102674484253,0.8140000104904175,4.544250113563539
1.0,7.743052244186401,0.8140000104904175,4.51506011837006
1.0,7.748048305511475,0.8159999847412109,4.486550455245972
1.0,7.753249406814575,0.8180000185966492,4.457578286247256
1.0,7.758276700973511,0.8180000185966492,4.429727076606749
1.0,7.763251543045044,0.8199999928474426,4.402116389808656
1.0,7.7683022022247314,0.8199999928474426,4.373907667541502
1.0,7.773288726806641,0.8220000267028809,4.345957355346682
1.0,7.778262376785278,0.8220000267028809,4.317929699859624
1.0,7.783057928085327,0.8240000009536743,4.2906274927902235
1.0,7.788262605667114,0.8240000009536743,4.260651635017398
1.0,7.79336142539978,0.8259999752044678,4.23078590461731
1.0,7.798283338546753,0.8259999752044678,4.201194634552004
1.0,7.803253173828125,0.828000009059906,4.170304750976562
1.0,7.8082685470581055,0.828000009059906,4.137951476593021
1.0,7.813251495361328,0.8299999833106995,4.104414622192389
1.0,7.818292856216431,0.8320000171661377,4.069143149490359
1.0,7.823256731033325,0.8320000171661377,4.033425863456731
1.0,7.828369379043579,0.8339999914169312,3.9960761454010023
1.0,7.833274126052856,0.8339999914169312,3.960249844856272
1.0,7.838310956954956,0.8360000252723694,3.9239184247589107
1.0,7.8432776927948,0.8360000252723694,3.8889839197158835
1.0,7.848251342773437,0.8379999995231628,3.8548659497070354
1.0,7.853058099746704,0.8399999737739563,3.8226588656616243
1.0,7.85818886756897,0.8399999737739563,3.789119915504461
1.0,7.863249778747559,0.8420000076293945,3.7564514248657246
1.0,7.868265628814697,0.8420000076293945,3.724098725280766
1.0,7.873253345489502,0.843999981880188,3.6916780535888676
1.0,7.878282308578491,0.843999981880188,3.6586624095535307
1.0,7.883246421813965,0.8460000157356262,3.6259985444641103
1.0,7.888545751571655,0.8460000157356262,3.591314444847108
1.0,7.89338231086731,0.8479999899864197,3.5603743801879864
1.0,7.89804482460022,0.8479999899864197,3.531572845382693
1.0,7.903058290481567,0.8500000238418579,3.5019889100647017
1.0,7.90826416015625,0.8500000238418579,3.472824101562501
1.0,7.913254737854004,0.8519999980926514,3.4463757421875028
1.0,7.918048143386841,0.8519999980926514,3.4220012088012695
1.0,7.923254728317261,0.8539999723434448,3.3962016421127337
1.0,7.928285360336304,0.8539999723434448,3.3712731983184803
1.0,7.933056592941284,0.8539999723434448,3.347332507858279
1.0,7.938263416290283,0.8560000061988831,3.320730235290532
1.0,7.943058967590332,0.8560000061988831,3.2956662924194355
1.0,7.948057413101196,0.8560000061988831,3.2689476727294964
1.0,7.953045129776001,0.8579999804496765,3.2416681758499153
1.0,7.958062171936035,0.8579999804496765,3.213566863403323
1.0,7.963250637054443,0.8600000143051147,3.1839212923431393
1.0,7.968292474746704,0.8600000143051147,3.154396850509645
1.0,7.973047256469727,0.8619999885559082,3.1258279550170878
1.0,7.978305339813232,0.8619999885559082,3.0930719319915805
1.0,7.983068466186523,0.8619999885559082,3.062469492492682
1.0,7.988357067108154,0.8640000224113464,3.0273719436645528
1.0,7.993283271789551,0.8640000224113464,2.99364276290894
1.0,7.998258352279663,0.8659999966621399,2.958790865859986
1.0,8.003251314163208,0.8659999966621399,2.923390643157962
1.0,8.008065462112427,0.8679999709129333,2.8891565282440173
1.0,8.013247013092041,0.8679999709129333,2.8525958486175553
1.0,8.018046617507935,0.8700000047683716,2.819262068595884
1.0,8.023045539855957,0.8700000047683716,2.7852739721679716
1.0,8.028276205062866,0.8700000047683716,2.7502770465850883
1.0,8.033048868179321,0.871999979019165,2.7188613794708263
1.0,8.038049221038818,0.871999979019165,2.686384985351566
1.0,8.04333209991455,0.871999979019165,2.6526278445434572
1.0,8.048332929611206,0.8740000128746033,2.620929202041628
1.0,8.053051948547363,0.8740000128746033,2.591398957977294
1.0,8.058291912078857,0.8740000128746033,2.5592743657684363
1.0,8.063326120376587,0.8759999871253967,2.5294880690383965
1.0,8.068238258361816,0.8759999871253967,2.501688639678957
1.0,8.073049068450928,0.878000020980835,2.4759707322692908
1.0,8.078248977661133,0.878000020980835,2.449854948120118
1.0,8.083053827285767,0.878000020980835,2.4268102413940458
1.0,8.08828091621399,0.8799999952316284,2.4026846403884887
1.0,8.09305477142334,0.8799999952316284,2.3810324331665056
1.0,8.0982825756073,0.8799999952316284,2.3573514552307118
1.0,8.103041887283325,0.8799999952316284,2.3355864807510396
1.0,8.108260154724121,0.8820000290870667,2.311402475891117
1.0,8.113126277923584,0.8820000290870667,2.288583968200685
1.0,8.118247747421265,0.8820000290870667,2.2643856772232085
1.0,8.123353481292725,0.8820000290870667,2.2401032897949222
1.0,8.128272771835327,0.8840000033378601,2.216363418006899
1.0,8.133501052856445,0.8840000033378601,2.1906547778320307
1.0,8.138255596160889,0.8840000033378601,2.166946683425904
1.0,8.143051862716675,0.8840000033378601,2.142530313873289
1.0,8.148251295089722,0.8859999775886536,2.1153180842208883
1.0,8.153035163879395,0.8859999775886536,2.0896065986633348
1.0,8.158048629760742,0.8859999775886536,2.06190670074463
1.0,8.163318157196045,0.8859999775886536,2.0322919565582307
1.0,8.168340682983398,0.8880000114440918,2.0041726162719726
1.0,8.173038244247437,0.8880000114440918,1.9783142459487937
1.0,8.178282499313354,0.8880000114440918,1.9503053535842887
1.0,8.183036804199219,0.8899999856948853,1.9256537707519559
1.0,8.188251495361328,0.8899999856948853,1.8995177325439496
1.0,8.193036079406738,0.8899999856948853,1.8764718699646012
1.0,8.198281288146973,0.8899999856948853,1.8522085775756867
1.0,8.203035354614258,0.8920000195503235,1.8308858538818364
1.0,8.208045244216919,0.8920000195503235,1.809105449867251
1.0,8.213046312332153,0.8920000195503235,1.7876217832183834
1.0,8.21828818321228,0.8920000195503235,1.7651865758514416
1.0,8.22305154800415,0.8939999938011169,1.7448414364624012
1.0,8.228249311447144,0.8939999938011169,1.722877878150942
1.0,8.233353853225708,0.8939999938011169,1.701703355903629
1.0,8.238276958465576,0.8960000276565552,1.6818943228149426
1.0,8.243046522140503,0.8960000276565552,1.6633441463089016
1.0,8.24824595451355,0.8960000276565552,1.6438896446609501
1.0,8.253352880477905,0.8960000276565552,1.625564918327333
1.0,8.25805139541626,0.8980000019073486,1.6092252555847162
1.0,8.263367891311646,0.8980000019073486,1.5912859586715704
1.0,8.268243551254272,0.8980000019073486,1.5752957649612416
1.0,8.273043632507324,0.8980000019073486,1.5598603759765637
1.0,8.278043508529663,0.8980000019073486,1.543819032363894
1.0,8.283038854598999,0.8999999761581421,1.5275925569152837
1.0,8.28804063796997,0.8999999761581421,1.5111658946990987
1.0,8.293327808380127,0.8999999761581421,1.493771344680786
1.0,8.298048734664917,0.8999999761581421,1.478381124992372
1.0,8.303475856781006,0.9020000100135804,1.4606887068939203
1.0,8.308286905288696,0.9020000100135804,1.4449017363357564
1.0,8.313316822052002,0.9020000100135804,1.4279964685821565
1.0,8.318502187728882,0.9020000100135804,1.4100822554397596
1.0,8.323634147644043,0.9039999842643738,1.3916863366699241
1.0,8.328433752059937,0.9039999842643738,1.3738517421722418
1.0,8.33327031135559,0.9039999842643738,1.3553965981674214
1.0,8.33808445930481,0.9039999842643738,1.336748919525146
1.0,8.343319177627563,0.9039999842643738,1.3162024401474008
1.0,8.348053455352783,0.906000018119812,1.297486178588866
1.0,8.353252649307251,0.906000018119812,1.276664349784853
1.0,8.3583083152771,0.906000018119812,1.256392905197147
1.0,8.363245487213135,0.9079999923706056,1.23679278038025
1.0,8.36809229850769,0.9079999923706056,1.2177837277603174
1.0,8.373282194137573,0.9079999923706056,1.1978533061599734
1.0,8.37837266921997,0.9079999923706056,1.1786113103485123
