sync,time,vout,force
1.0,4.695897579193115,0.8840000033378601,51.17067623794556
1.0,4.701062440872192,0.8840000033378601,51.11861691577912
1.0,4.706019401550293,0.8859999775886536,51.05676273544312
1.0,4.710967779159546,0.8859999775886536,50.98717042427064
1.0,4.716022968292236,0.8880000114440918,50.910583532104496
1.0,4.723311185836792,0.8899999856948853,50.791511522903434
1.0,4.725802659988403,0.8899999856948853,50.745967375411986
1.0,4.731162786483765,0.8899999856948853,50.6410261328125
1.0,4.736033201217651,0.8899999856948853,50.53357570796967
1.0,4.740915298461914,0.8920000195503235,50.41337682952882
1.0,4.746023178100586,0.8920000195503235,50.273216179199224
1.0,4.750757694244385,0.8939999938011169,50.128795015258795
1.0,4.755743741989136,0.8939999938011169,49.96021665874481
1.0,4.760782241821289,0.8939999938011169,49.77029015838623
1.0,4.766071081161499,0.8960000276565552,49.547288164024344
1.0,4.770991802215576,0.8960000276565552,49.317676280899036
1.0,4.7759857177734375,0.8960000276565552,49.06611896240235
1.0,4.781857967376709,0.8980000019073486,48.753261124267596
1.0,4.786073446273804,0.8980000019073486,48.52086226287843
1.0,4.790955305099487,0.8999999761581421,48.247634535102854
1.0,4.795753717422485,0.8999999761581421,47.97662944519043
1.0,4.801599502563477,0.8999999761581421,47.644732284240725
1.0,4.805955171585083,0.8999999761581421,47.39653701278686
1.0,4.810955762863159,0.9020000100135804,47.111125940513595
1.0,4.81574010848999,0.9020000100135804,46.83843302474976
1.0,4.820943117141724,0.9039999842643738,46.54416136726382
1.0,4.8259687423706055,0.9039999842643738,46.26505979476931
1.0,4.831022500991821,0.9039999842643738,45.99238204719545
1.0,4.835977792739868,0.906000018119812,45.73469656757355
1.0,4.840738534927368,0.906000018119812,45.49695701786041
1.0,4.845947742462158,0.906000018119812,45.24773296882629
1.0,4.8507399559021,0.9079999923706056,45.02766359146118
1.0,4.855973482131958,0.9079999923706056,44.794945195121755
1.0,4.861058473587036,0.9079999923706056,44.5737127715683
1.0,4.865745782852173,0.9100000262260436,44.372060831298846
1.0,4.870945453643799,0.9100000262260436,44.14992367477418
1.0,4.87597393989563,0.9100000262260436,43.93689973640442
1.0,4.880941867828369,0.9120000004768372,43.72884178627014
1.0,4.885735988616943,0.9120000004768372,43.53032254920959
1.0,4.890944004058838,0.9139999747276306,43.316178073425284
1.0,4.895756006240845,0.9139999747276306,43.118142302627554
1.0,4.900948524475098,0.9139999747276306,42.90223373596192
1.0,4.905750751495361,0.9139999747276306,42.698447775878925
1.0,4.910854339599609,0.9139999747276306,42.4756669293213
1.0,4.9165754318237305,0.9160000085830688,42.2168022052002
