sync,time,vout,force
1.0,0.04920993,0.694,7.510005357600002
1.0,0.05107122,0.696,7.559508696000002
1.0,0.05381563,0.698,7.633058884000001
1.0,0.0565373,0.698,7.706368592000001
1.0,0.05927993,0.7,7.780529307200001
1.0,0.06202367,0.7,7.854436723000002
1.0,0.06476952,0.702,7.928300088000001
1.0,0.06761689,0.704,8.003585896
1.0,0.07026419,0.704,8.0732474126
1.0,0.07301841,0.706,8.143590191400001
1.0,0.07576348,0.706,8.212996877600002
1.0,0.07851615,0.708,8.280767613
1.0,0.08133081,0.708,8.3489200456
1.0,0.08401591,0.708,8.4127180216
1.0,0.08676215,0.71,8.476770422000001
1.0,0.08950831,0.71,8.540151794800002
1.0,0.09224909,0.712,8.6026892884
1.0,0.09500356,0.712,8.6653813104
1.0,0.0977582,0.712,8.728297288
1.0,0.1005108,0.714,8.791391424
1.0,0.10326326,0.716,8.8554686928
1.0,0.11074376,0.716,9.0341006224
1.0,0.11103374,0.716,9.041274727600001
1.0,0.1114125,0.718,9.05064525
1.0,0.11446854,0.718,9.126251679600001
1.0,0.11691978,0.72,9.188469576800001
1.0,0.12056376,0.72,9.282049438400001
1.0,0.12242272,0.722,9.331014444800001
1.0,0.12522996,0.722,9.4051457136
1.0,0.12796198,0.722,9.4793473768
1.0,0.13068502,0.724,9.5538394588
1.0,0.13344243,0.724,9.6308814942
1.0,0.13617676,0.726,9.708267152800001
1.0,0.13891981,0.726,9.787212131800002
1.0,0.14164757,0.728,9.867068072000004
1.0,0.14440698,0.728,9.948746608000002
1.0,0.14720263,0.728,10.033700478000004
1.0,0.14989893,0.73,10.116207258000005
1.0,0.1526585,0.73,10.203308600000003
1.0,0.15540431,0.732,10.290472419800002
1.0,0.15815748,0.732,10.380170698400002
1.0,0.16095865,0.734,10.472218910000004
1.0,0.16366061,0.734,10.562464374000003
1.0,0.16640902,0.736,10.655106680000003
1.0,0.1691847,0.736,10.749479800000003
1.0,0.17196091,0.738,10.844145467400002
1.0,0.17466063,0.738,10.936313908200002
1.0,0.17740359,0.74,11.029093270200002
1.0,0.18014993,0.74,11.121765681600001
1.0,0.1829407,0.742,11.214195984000003
1.0,0.18565263,0.742,11.303466896400003
1.0,0.18840957,0.744,11.392460919600001
1.0,0.19115146,0.744,11.479955844000001
1.0,0.19394693,0.746,11.567733602
1.0,0.19665598,0.746,11.651771064400002
1.0,0.19940256,0.746,11.736310796800002
1.0,0.20215215,0.748,11.820211446000004
1.0,0.20490143,0.748,11.903899529200004
1.0,0.20770585,0.75,11.989320191000003
1.0,0.21040663,0.75,12.071724204000002
1.0,0.21315424,0.752,12.156350592000004
1.0,0.21590863,0.752,12.241694636800004
1.0,0.21870711,0.754,12.329454969600002
1.0,0.2214083,0.754,12.414952936
1.0,0.22419243,0.754,12.503822365600003
1.0,0.22690944,0.756,12.591007590400002
1.0,0.22970861,0.756,12.681028897600001
1.0,0.23241189,0.758,12.767387528800002
1.0,0.23515798,0.758,12.854906858800003
1.0,0.2379212,0.76,12.940732472000002
1.0,0.2407068,0.76,13.026320232000002
1.0,0.2434143,0.762,13.106841282000003
1.0,0.24616237,0.762,13.186848576200003
1.0,0.24891296,0.762,13.2645802496
1.0,0.25167731,0.764,13.340419639
1.0,0.25446041,0.764,13.415285029000003
1.0,0.25727813,0.764,13.4885301914
1.0,0.25991718,0.764,13.5565649004
1.0,0.26266717,0.766,13.625539280200002
1.0,0.26546396,0.766,13.6955340456
1.0,0.26815913,0.766,13.7625359718
1.0,0.2748488,0.766,13.929907904000002
1.0,0.27513926,0.768,13.937265056000003
1.0,0.2764788,0.768,13.971557280000003
1.0,0.27922778,0.768,14.041931168
1.0,0.28194739,0.77,14.1127995136
1.0,0.28521844,0.77,14.198762929600003
1.0,0.28877572,0.77,14.2942403248
1.0,0.29142798,0.77,14.366112413599998
1.0,0.29426761,0.772,14.443691105200001
1.0,0.29621298,0.772,14.4973238056
1.0,0.29846233,0.774,14.5596757876
1.0,0.30129424,0.774,14.63853872
1.0,0.30392376,0.774,14.71216528
1.0,0.30666557,0.774,14.7893356968
1.0,0.30941765,0.776,14.867054435999998
1.0,0.31216696,0.776,14.9454317168
1.0,0.31491676,0.776,15.024021000800003
1.0,0.31766952,0.778,15.1041364224
1.0,0.32041878,0.778,15.1845047708
1.0,0.32316722,0.778,15.2665731892
1.0,0.32591857,0.778,15.349481727600002
1.0,0.32866835,0.78,15.433844978000003
1.0,0.33142033,0.78,15.519610834600003
1.0,0.33417044,0.78,15.606569312800001
1.0,0.33691805,0.78,15.695213347000003
1.0,0.33967076,0.782,15.784786530400005
1.0,0.34243191,0.782,15.876725794000004
1.0,0.34521556,0.782,15.9698376624
1.0,0.34792133,0.784,16.0619420732
1.0,0.35067211,0.784,16.155807141800004
1.0,0.3534242,0.784,16.250423996000002
1.0,0.35617315,0.786,16.344909434
1.0,0.35893028,0.786,16.439644420800004
1.0,0.36167404,0.786,16.533484764000004
1.0,0.36442417,0.788,16.627264197
1.0,0.36721159,0.788,16.721430583
1.0,0.36992522,0.788,16.812879914000003
1.0,0.37267461,0.79,16.904624989600002
1.0,0.37542517,0.79,16.9962986372
1.0,0.37817778,0.79,17.087575184800002
1.0,0.380927,0.792,17.178869100000004
1.0,0.38367817,0.792,17.270483061
1.0,0.38642702,0.792,17.3625620336
1.0,0.38917713,0.794,17.4551857384
1.0,0.39192691,0.794,17.548915936600004
1.0,0.3946782,0.794,17.643175132
1.0,0.3974262,0.796,17.738728808
1.0,0.40022274,0.796,17.836240448
1.0,0.40293069,0.798,17.931560288
1.0,0.40567915,0.798,18.028224582
1.0,0.40844076,0.8,18.1251018608
1.0,0.41118411,0.8,18.220580748400003
1.0,0.41396691,0.8,18.3164203804
1.0,0.41674869,0.802,18.4103362984
1.0,0.41944715,0.802,18.500356924000002
1.0,0.42220274,0.802,18.5894198444
